GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900512,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,20.000000:29,89.8,95.3,101.0,92.9,-11.2,2.5,0.091,1.0,7.1,0.063,0.286,0.13,7.1,0.591,0.528,0.232,0.234,98.7,99.59,82.99,43,0.165,17.0
21900506,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,18.000000:20,115.9,120.0,99.1,115.4,16.8,4.6,0.077,1.0,7.7,0.0,0.074,0.043,7.7,0.5,0.506,0.279,0.276,113.63,103.42,86.18,40,0.02,6.0
21900922,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,24.000000:58,132.6,130.6,101.6,104.0,31.0,26.6,0.188,0.0,18.8,0.227,0.194,0.208,0.0,0.65,0.633,0.232,0.239,95.63,95.17,79.31,49,0.178,13.0
21900868,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,18.000000:47,124.6,129.3,126.6,127.5,-2.0,1.8,0.0,0.0,0.0,0.0,0.176,0.094,0.0,0.571,0.541,0.182,0.184,105.8,103.5,86.25,41,0.035,2.0
21900854,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,26.000000:45,117.7,120.7,123.8,123.7,-6.1,-3.0,0.091,0.0,16.7,0.0,0.172,0.085,0.0,0.25,0.287,0.159,0.16,106.26,104.97,87.48,58,0.034,2.0
21900935,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,28.000000:04,102.1,103.3,123.1,126.2,-21.0,-23.0,0.158,1.5,13.6,0.03,0.1,0.057,9.1,0.393,0.481,0.275,0.285,106.27,104.32,86.94,61,0.056,14.0
21900896,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,27.000000:14,91.0,94.9,91.1,91.7,0.0,3.2,0.111,0.0,12.5,0.119,0.233,0.167,0.0,0.308,0.324,0.2,0.199,107.44,104.87,87.39,59,0.094,13.0
21900844,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,21.000000:51,104.3,108.9,102.5,102.2,1.8,6.7,0.083,0.5,6.3,0.043,0.222,0.122,12.5,0.458,0.488,0.288,0.289,101.93,99.95,83.3,45,0.052,2.0
21900649,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900661,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21900675,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21900565,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,16.000000:31,84.4,84.4,75.5,84.8,8.9,-0.5,0.083,0.0,16.7,0.0,0.214,0.14,0.0,0.0,0.0,0.139,0.143,100.38,94.45,78.71,32,-0.068,21.0
21900362,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21900759,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,12.000000:54,117.0,120.0,107.5,106.9,9.5,13.1,0.0,0.0,0.0,0.0,0.133,0.077,14.3,0.833,0.833,0.206,0.214,110.88,109.77,91.47,30,0.097,20.0
21900349,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,1.000000:09,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,60.1,83.48,69.57,2,0.0,11.0
21900749,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21900577,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,17.000000:34,104.7,102.2,121.6,120.0,-16.9,-17.8,0.111,0.0,5.9,0.042,0.056,0.048,0.0,0.393,0.444,0.314,0.321,120.66,122.96,102.47,45,0.056,7.0
21900947,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,25.000000:11,77.3,76.7,114.0,116.1,-36.7,-39.5,0.067,0.5,5.6,0.026,0.174,0.082,11.1,0.286,0.336,0.258,0.263,116.92,116.27,96.89,60,0.037,14.0
21900830,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,32.000000:34,122.6,122.9,119.3,118.6,3.3,4.3,0.048,0.0,5.6,0.105,0.143,0.123,0.0,0.533,0.567,0.21,0.218,102.94,103.17,85.98,70,0.111,15.0
21900342,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,2.000000:51,100.0,83.3,60.0,60.0,40.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.333,0.4,84.21,92.63,77.19,6,0.267,12.0
21900632,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,2.000000:40,166.7,166.7,40.0,33.3,126.7,133.3,0.25,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,99.0,108.0,90.0,6,0.0,23.0
21900551,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,10.000000:35,117.0,122.7,96.9,87.0,20.1,35.8,0.167,1.0,11.1,0.214,0.182,0.2,11.1,0.583,0.683,0.286,0.285,99.14,102.05,85.04,22,0.19,10.0
21900196,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21900619,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21900963,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,23.000000:26,89.3,90.0,102.0,106.1,-12.8,-16.1,0.273,1.0,21.4,0.0,0.174,0.093,21.4,0.625,0.619,0.216,0.218,103.81,101.39,84.5,50,0.103,2.0
21900608,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,8.000000:11,142.9,162.5,115.5,117.6,27.4,44.9,0.0,0.0,0.0,0.1,0.0,0.059,25.0,0.333,0.333,0.182,0.18,104.17,96.78,80.65,16,-0.058,23.0
21900813,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,22.000000:05,101.0,102.1,112.3,106.7,-11.2,-4.5,0.0,0.0,0.0,0.036,0.217,0.118,0.0,0.571,0.685,0.161,0.171,98.12,99.98,83.32,47,0.138,16.0
21900594,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,18.000000:23,100.3,100.0,91.4,90.0,8.9,10.0,0.125,0.0,6.7,0.0,0.05,0.023,0.0,0.692,0.72,0.326,0.334,102.2,103.14,85.95,39,0.187,21.0
21900796,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,9.000000:52,93.3,95.8,106.3,104.2,-12.9,-8.3,0.0,0.0,0.0,0.083,0.25,0.15,14.3,0.5,0.633,0.25,0.253,117.15,116.76,97.3,24,0.167,9.0
21900782,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,13.000000:48,120.7,120.7,112.2,110.0,8.4,10.7,0.1,1.0,6.7,0.133,0.636,0.346,6.7,0.538,0.538,0.438,0.438,101.57,102.61,85.51,29,0.168,22.0
21900877,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,23.000000:10,116.2,118.5,108.5,105.6,7.7,13.0,0.091,0.0,25.0,0.0,0.048,0.024,0.0,0.583,0.543,0.107,0.107,111.47,111.88,93.24,54,0.026,2.0
21900727,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,2.000000:12,91.9,100.0,0.0,0.0,91.9,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.184,102.98,109.09,90.91,5,-0.2,11.0
21900911,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,C,,27.000000:24,120.9,117.6,115.1,114.9,5.9,2.7,0.12,3.0,17.6,0.12,0.379,0.259,5.9,0.458,0.505,0.192,0.2,116.59,118.27,98.56,68,0.134,2.0
21900683,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,6.000000:45,119.0,123.1,86.2,78.6,32.8,44.5,0.333,0.0,50.0,0.143,0.2,0.167,0.0,0.5,0.5,0.143,0.139,93.16,96.0,80.0,13,0.17,21.0
21900536,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,10.000000:50,72.5,79.2,112.6,115.4,-40.1,-36.2,1.0,1.5,25.0,0.077,0.083,0.08,16.7,0.571,0.571,0.321,0.319,117.13,110.84,92.36,24,0.191,10.0
21900286,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,DND - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21900696,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,1.000000:02,69.4,66.7,190.5,266.7,-121.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.347,164.44,139.35,116.13,3,-0.286,23.0
21900494,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,,,19.000000:54,101.5,102.1,103.1,100.0,-1.6,2.1,0.091,0.5,5.3,0.04,0.125,0.082,10.5,0.406,0.406,0.34,0.358,110.9,112.21,93.51,48,0.034,18.0
