GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900664,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,22.000000:32,70.1,71.4,109.8,110.4,-39.7,-39.0,0.3,1.0,20.0,0.0,0.077,0.036,20.0,0.375,0.394,0.218,0.222,104.62,103.3,86.08,49,0.014,17.0
21900894,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,28.000000:33,95.1,105.2,124.9,122.8,-29.8,-17.6,0.421,1.6,42.1,0.036,0.08,0.057,26.3,0.5,0.5,0.162,0.164,101.04,96.67,80.56,58,0.058,15.0
21900507,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,26.000000:01,112.9,111.1,123.5,128.6,-10.7,-17.5,0.429,4.5,47.4,0.095,0.111,0.104,10.5,0.357,0.381,0.169,0.172,102.8,101.47,84.56,54,0.087,4.0
21900739,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21901235,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,29.000000:07,107.5,107.6,112.1,116.2,-4.6,-8.6,0.409,3.0,39.1,0.0,0.033,0.018,13.0,0.5,0.713,0.197,0.203,112.52,110.45,92.04,66,0.134,4.0
21900471,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,30.000000:04,96.3,93.9,101.7,101.5,-5.3,-7.6,0.211,0.57,16.7,0.0,0.118,0.063,29.2,0.3,0.435,0.27,0.276,103.19,104.57,87.14,66,0.019,4.0
21900049,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,28.000000:11,103.8,106.9,108.1,111.7,-4.2,-4.8,0.421,4.0,38.1,0.037,0.31,0.179,9.5,0.444,0.465,0.213,0.211,103.68,100.51,83.76,58,0.146,17.0
21900263,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,25.000000:23,105.9,101.7,116.7,124.1,-10.8,-22.5,0.267,2.0,20.0,0.033,0.0,0.019,10.0,0.591,0.66,0.229,0.24,112.82,111.57,92.97,60,0.1,16.0
21900277,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,33.000000:13,123.7,127.5,102.1,101.4,21.7,26.1,0.36,9.0,36.0,0.0,0.028,0.014,4.0,0.667,0.696,0.205,0.202,101.65,100.43,83.69,69,0.125,17.0
21900706,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,26.000000:21,141.3,143.9,81.7,82.5,59.6,61.4,0.25,7.0,50.0,0.05,0.167,0.12,7.1,0.4,0.51,0.117,0.115,105.25,103.83,86.53,57,0.112,4.0
21900855,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,32.000000:51,135.6,141.2,95.1,95.6,40.5,45.6,0.367,11.0,37.9,0.037,0.2,0.115,3.4,0.538,0.649,0.228,0.231,101.66,99.38,82.81,68,0.255,4.0
21900114,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,29.000000:43,98.3,104.8,110.8,112.9,-12.6,-8.1,0.286,2.0,28.6,0.0,0.478,0.216,14.3,0.409,0.463,0.208,0.208,105.25,100.95,84.13,63,0.155,17.0
21900065,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,33.000000:02,119.7,123.0,102.5,105.5,17.2,17.5,0.241,7.0,38.9,0.026,0.061,0.042,5.6,0.625,0.717,0.124,0.126,109.82,106.8,89.0,74,0.114,4.0
21900884,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,32.000000:15,125.6,123.9,109.8,113.8,15.8,10.0,0.448,13.0,46.4,0.0,0.176,0.111,3.6,0.542,0.581,0.205,0.214,99.31,98.21,81.84,67,0.158,17.0
21900363,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,37.000000:36,106.4,108.5,106.5,108.3,-0.1,0.2,0.32,1.6,25.8,0.0,0.028,0.013,16.1,0.5,0.608,0.261,0.259,107.95,105.96,88.3,82,0.113,17.0
21900406,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,24.000000:15,79.3,81.8,98.3,100.0,-19.0,-18.2,0.471,4.0,36.4,0.031,0.148,0.085,9.1,0.167,0.167,0.219,0.22,110.59,107.9,89.92,55,0.017,4.0
21901283,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,29.000000:13,115.3,114.5,112.2,114.3,3.0,0.2,0.333,2.67,40.0,0.071,0.276,0.175,15.0,0.389,0.389,0.174,0.175,103.33,102.7,85.59,62,0.096,4.0
21900200,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,16.000000:05,80.1,81.8,121.4,124.2,-41.4,-42.4,0.25,2.0,18.2,0.038,0.0,0.027,9.1,0.0,0.063,0.209,0.211,100.7,98.49,82.07,33,-0.076,4.0
21900214,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21900573,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,34.000000:37,109.0,109.9,96.1,100.0,12.9,9.9,0.435,5.0,40.0,0.061,0.119,0.093,8.0,0.222,0.424,0.19,0.193,101.56,99.14,82.62,71,0.134,15.0
21900349,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,33.000000:27,128.9,126.7,105.5,106.7,23.3,20.0,0.467,14.0,43.8,0.061,0.059,0.06,3.1,0.438,0.474,0.214,0.22,107.28,107.62,89.69,75,0.13,17.0
21901292,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,20.000000:52,113.6,117.4,107.3,106.3,6.3,11.1,0.45,2.25,45.0,0.0,0.208,0.122,20.0,0.4,0.518,0.22,0.218,109.31,108.12,90.1,46,0.103,15.0
21900238,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900012,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,29.000000:41,103.6,107.2,81.4,85.5,22.3,21.7,0.407,2.75,39.3,0.056,0.129,0.09,14.3,0.333,0.4,0.213,0.217,116.36,111.58,92.98,69,0.141,17.0
21900774,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,G,,23.000000:31,137.2,135.3,95.8,100.0,41.5,35.3,0.455,10.0,66.7,0.0,0.069,0.041,6.7,0.625,0.625,0.086,0.089,103.52,102.06,85.05,51,0.104,17.0
