GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900300,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,26.000000:14,116.8,119.6,125.0,124.1,-8.2,-4.5,0.2,4.0,30.8,0.0,0.048,0.023,7.7,0.571,0.601,0.155,0.154,105.17,104.29,86.91,56,0.074,18.0
21900658,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,34.000000:04,115.6,115.7,128.8,128.6,-13.1,-12.9,0.2,0.0,23.8,0.032,0.071,0.051,0.0,0.4,0.441,0.208,0.216,98.57,98.63,82.19,70,0.047,7.0
21900705,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,NWT - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21900061,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21900263,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,24.000000:20,125.4,122.4,133.4,132.1,-7.9,-9.7,0.158,3.0,25.0,0.0,0.038,0.023,8.3,0.688,0.688,0.145,0.154,110.54,112.44,93.7,58,0.075,6.0
21900504,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,31.000000:05,103.3,104.4,113.9,114.5,-10.6,-10.1,0.059,0.5,5.6,0.0,0.226,0.103,11.1,0.417,0.512,0.227,0.227,106.62,105.76,88.13,68,0.103,18.0
21900666,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,17.000000:46,115.4,107.9,104.9,105.1,10.5,2.8,0.167,0.0,18.2,0.0,0.0,0.0,0.0,0.25,0.225,0.225,0.246,100.77,104.02,86.68,38,-0.057,7.0
21900460,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,15.000000:02,129.2,126.5,143.6,134.3,-14.4,-7.8,0.167,2.0,12.5,0.063,0.1,0.077,6.3,0.55,0.593,0.368,0.376,105.37,110.16,91.8,34,0.125,9.0
21900886,1610612743,DEN,Denver,203895,Jordan McRae,Jordan,,,5.000000:27,109.1,120.0,172.1,154.5,-63.0,-34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,91.95,92.48,77.06,10,0.0,10.0
21900104,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,2.000000:05,66.7,50.0,66.7,66.7,0.0,-16.7,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,69.12,80.64,67.2,4,0.333,10.0
21900528,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,F,,28.000000:48,101.8,100.0,113.5,119.0,-11.7,-19.0,0.095,0.5,8.7,0.067,0.077,0.071,17.4,0.233,0.328,0.3,0.309,98.97,97.5,81.25,59,-0.023,13.0
21900918,1610612765,DET,Detroit,203895,Jordan McRae,Jordan,,,25.000000:48,100.3,108.0,98.9,98.0,1.3,10.0,0.214,1.5,16.7,0.0,0.1,0.04,11.1,0.545,0.568,0.25,0.255,96.15,93.02,77.52,50,0.065,21.0
21900844,1610612743,DEN,Denver,203895,Jordan McRae,Jordan,,,2.000000:04,40.0,40.0,160.0,160.0,-120.0,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.85,115.85,96.54,5,0.0,22.0
21900476,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,29.000000:05,109.3,108.8,109.6,108.7,-0.2,0.1,0.118,2.0,10.0,0.0,0.152,0.072,5.0,0.563,0.577,0.234,0.241,112.33,113.05,94.21,68,0.127,18.0
21900607,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,25.000000:29,101.4,100.0,94.8,92.6,6.5,7.4,0.231,3.0,15.8,0.0,0.182,0.085,5.3,0.462,0.542,0.276,0.284,98.89,100.77,83.98,53,0.15,6.0
21900203,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,13.000000:18,127.8,136.7,105.8,103.1,22.0,33.5,0.154,2.0,25.0,0.0,0.125,0.074,12.5,0.75,0.752,0.188,0.181,114.19,111.88,93.23,30,0.131,19.0
21900216,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,,,19.000000:47,144.9,136.2,98.0,95.7,46.9,40.5,0.176,0.0,27.3,0.0,0.048,0.026,0.0,0.75,0.838,0.163,0.173,108.02,112.82,94.02,47,0.145,21.0
21900799,1610612743,DEN,Denver,203895,Jordan McRae,Jordan,,,16.000000:44,151.6,147.2,105.8,102.8,45.8,44.4,0.176,0.0,33.3,0.063,0.25,0.156,0.0,0.6,0.68,0.154,0.158,100.28,103.27,86.06,36,0.123,22.0
21900941,1610612765,DET,Detroit,203895,Jordan McRae,Jordan,,,25.000000:01,129.3,133.3,127.3,127.1,2.0,6.3,0.053,0.5,6.7,0.0,0.13,0.07,13.3,0.444,0.579,0.255,0.257,93.47,92.13,76.77,48,0.068,21.0
21900955,1610612765,DET,Detroit,203895,Jordan McRae,Jordan,,,20.000000:25,79.8,85.0,137.5,131.7,-57.7,-46.7,0.0,0.0,0.0,0.0,0.188,0.077,7.1,0.15,0.296,0.311,0.314,96.25,95.22,79.35,40,-0.056,7.0
21900567,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,F,,36.000000:21,100.7,104.9,101.2,101.2,-0.4,3.7,0.261,2.0,15.8,0.073,0.108,0.087,7.9,0.462,0.499,0.32,0.325,110.53,108.28,90.23,82,0.147,13.0
