GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900922,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,29.000000:36,106.1,106.5,109.2,109.5,-3.1,-3.1,0.217,1.67,26.3,0.036,0.174,0.098,15.8,0.455,0.455,0.206,0.211,101.64,101.35,84.46,62,0.095,4.0
21900129,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,23.000000:58,73.3,74.5,97.9,100.0,-24.7,-25.5,0.333,1.33,21.1,0.032,0.074,0.052,15.8,0.364,0.406,0.254,0.254,112.28,110.15,91.79,55,0.071,16.0
21900934,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,26.000000:27,86.7,87.7,108.3,107.3,-21.6,-19.6,0.421,1.6,36.4,0.091,0.154,0.119,22.7,0.25,0.338,0.212,0.217,101.73,101.63,84.69,57,0.101,15.0
21900511,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,34.000000:04,100.4,103.0,94.8,95.6,5.7,7.4,0.182,0.0,33.3,0.0,0.0,0.0,0.0,0.429,0.508,0.1,0.1,96.74,95.11,79.26,67,0.08,16.0
21900100,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,26.000000:34,105.7,105.4,115.3,116.9,-9.6,-11.6,0.316,6.0,50.0,0.0,0.148,0.075,8.3,0.7,0.7,0.1,0.1,104.5,103.89,86.57,56,0.112,18.0
21900448,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,33.000000:22,102.0,102.9,99.0,97.2,3.0,5.8,0.158,3.0,18.8,0.054,0.125,0.087,6.3,0.833,0.833,0.171,0.172,99.52,99.98,83.32,68,0.168,4.0
21900845,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,F,,39.000000:20,123.5,127.6,116.3,113.6,7.2,13.9,0.394,0.0,54.2,0.0,0.107,0.049,0.0,0.65,0.638,0.113,0.111,107.29,106.78,88.98,87,0.164,13.0
21900266,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,35.000000:02,105.3,108.6,105.1,105.5,0.2,3.1,0.318,1.75,29.2,0.125,0.063,0.097,16.7,0.708,0.713,0.205,0.202,99.62,97.98,81.65,70,0.145,4.0
21900298,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,33.000000:35,110.9,115.9,124.3,121.1,-13.4,-5.2,0.238,1.67,23.8,0.034,0.038,0.036,14.3,0.333,0.559,0.211,0.213,100.96,100.05,83.37,69,0.076,4.0
21900529,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,39.000000:49,110.8,111.0,112.6,109.9,-1.8,1.1,0.185,1.67,25.0,0.079,0.097,0.087,15.0,0.409,0.487,0.161,0.166,97.14,98.25,81.88,82,0.066,17.0
21900105,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,30.000000:00,124.8,124.2,94.6,95.6,30.1,28.7,0.4,2.0,29.6,0.083,0.172,0.132,14.8,0.923,0.915,0.271,0.273,107.52,107.2,89.33,66,0.253,4.0
21900887,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,F,,33.000000:54,110.8,108.7,118.1,125.0,-7.3,-16.3,0.28,7.0,41.2,0.056,0.071,0.063,5.9,0.25,0.338,0.132,0.134,98.92,96.99,80.83,69,0.053,0.0
21900311,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,33.000000:14,108.2,109.9,104.6,111.4,3.7,-1.6,0.4,4.0,33.3,0.034,0.143,0.094,8.3,0.3,0.466,0.208,0.208,105.93,101.83,84.85,71,0.135,17.0
21900477,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,29.000000:58,122.0,120.6,81.1,82.5,40.9,38.1,0.261,3.0,37.5,0.074,0.182,0.133,12.5,0.688,0.652,0.141,0.142,101.2,100.91,84.09,63,0.168,17.0
21900661,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,22.000000:16,105.4,98.0,121.0,125.0,-15.6,-27.0,0.455,5.0,38.5,0.038,0.158,0.089,7.7,0.143,0.143,0.145,0.155,102.57,104.55,87.13,49,0.038,17.0
21900073,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,G,,26.000000:27,116.5,123.6,106.0,103.6,10.5,20.1,0.3,1.5,35.3,0.0,0.0,0.0,23.5,0.417,0.509,0.177,0.176,102.61,100.72,83.93,55,0.039,16.0
