GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21900658,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21900301,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900673,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,,17.000000:60,117.6,114.6,97.9,100.0,19.7,14.6,0.091,0.5,6.7,0.0,0.16,0.089,13.3,0.583,0.563,0.304,0.334,106.42,106.69,88.91,41,0.093,21.0
21900510,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21900114,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900470,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21901232,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,,,21.000000:07,136.2,131.8,93.0,95.3,43.1,36.5,0.143,0.0,16.7,0.0,0.136,0.067,0.0,0.55,0.55,0.196,0.206,98.52,98.88,82.4,44,0.114,20.0
21900475,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21900729,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21900701,1610612748,MIA,Miami,203079,Dion Waiters,Dion,,,18.000000:29,120.2,118.9,111.7,105.1,8.6,13.8,0.0,0.0,0.0,0.0,0.263,0.135,8.3,0.5,0.5,0.293,0.303,95.19,98.67,82.22,37,0.088,21.0
