,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
91,91,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301220,2014-04-16T00:00:00,DET @ OKC,L,27.9,9,16,0.563,0,0,0.0,4,8,0.5,8,5,13,0,0,2,1,1,6,4,22,9,46.6,1,0,41.0,1,12875,12875,12875,9774,1173,2080,6395,10050,15492,10050,2882,1005,10714,46,4234,528,17694,16962,1559,2516,17134,25323,2985,1886,4523,1122,1,47,1499,1.0,27:54,
597,597,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301198,2014-04-13T00:00:00,DET vs. TOR,L,31.261666666666667,5,9,0.556,0,0,0.0,4,8,0.5,6,11,17,2,3,2,3,1,5,4,14,2,49.4,1,0,43.0,1,12875,12875,12875,7207,6209,9044,6468,10050,15492,10050,2882,1005,10714,200,272,110,7958,2074,1559,320,17134,24081,2985,6310,9778,772,1,47,1153,1.0,31:16,
1100,1100,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301181,2014-04-11T00:00:00,DET @ CHI,L,41.85,11,17,0.647,0,0,0.0,4,9,0.444,12,14,26,0,2,3,1,0,4,6,26,1,67.2,1,0,60.0,1,12875,12875,12875,630,408,1598,3996,10050,15492,10050,2882,730,13408,2,51,2,17694,4624,486,2516,1,21355,976,900,10829,54,1,47,94,1.0,41:51,
1349,1349,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301162,2014-04-09T00:00:00,DET @ CLE,L,29.296666666666667,5,10,0.5,0,0,0.0,1,7,0.143,7,7,14,0,3,1,0,0,2,6,11,-17,27.8,1,0,27.0,1,12875,12875,12875,8750,6209,7669,7679,10050,15492,10050,10700,1609,13984,97,1874,351,17694,2074,4715,7678,1,10698,976,9140,24215,6885,1,47,6339,1.0,29:18,
1488,1488,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21300677,2014-04-08T00:00:00,DET @ ATL,W,31.023333333333333,7,9,0.778,0,0,0.0,5,11,0.455,5,12,17,0,2,2,2,0,5,8,19,1,49.4,1,0,44.0,1,1,1,1,7363,2864,9044,1644,10050,15492,10050,1912,327,13403,428,152,110,17694,4624,1559,884,1,24081,287,3127,10829,772,1,47,987,1.0,31:01,
1707,1707,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301146,2014-04-05T00:00:00,DET vs. BOS,W,40.34,9,11,0.818,0,0,0.0,1,2,0.5,7,13,20,0,2,0,1,0,2,2,19,11,44.0,1,0,41.0,1,1,1,1,1045,1173,6386,1357,10050,15492,10050,10700,8189,10714,97,88,34,17694,4624,11946,2516,1,10698,8067,3127,3507,1507,1,47,1499,1.0,40:20,
1864,1864,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301134,2014-04-04T00:00:00,DET @ BKN,L,42.24333333333333,10,14,0.714,0,0,0.0,3,7,0.429,9,9,18,2,0,1,0,1,3,7,23,1,50.6,1,0,45.0,1,12875,12875,12875,541,699,3386,2349,10050,15492,10050,4525,1609,13416,18,741,76,7958,16962,4715,7678,17134,16774,558,1592,10829,652,1,47,864,1.0,42:15,
2401,2401,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301114,2014-04-02T00:00:00,DET @ IND,L,31.338333333333335,5,9,0.556,0,0,0.0,3,6,0.5,6,8,14,0,1,0,1,1,2,3,13,-5,31.8,1,0,29.0,1,12875,12875,12875,7135,6209,9044,6468,10050,15492,10050,4525,2132,10714,200,1209,351,17694,9505,11946,2516,17134,10698,4967,7181,17192,4999,1,47,5338,1.0,31:20,
2507,2507,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301104,2014-03-31T00:00:00,DET vs. MIL,W,28.208333333333332,5,9,0.556,0,0,0.0,0,0,0.0,8,8,16,0,2,2,0,2,4,1,10,23,33.2,1,0,30.0,1,1,1,1,9541,6209,9044,6468,10050,15492,10050,13990,14885,13990,46,1209,172,17694,4624,1559,7678,23256,21355,12544,10132,472,4422,1,47,4867,1.0,28:13,
2853,2853,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301087,2014-03-29T00:00:00,DET @ PHI,L,24.256666666666668,3,5,0.6,0,0,0.0,2,6,0.333,2,4,6,1,1,0,2,1,3,3,8,-26,21.7,0,0,19.0,1,12875,12875,12875,12553,11446,15732,4790,10050,15492,10050,6578,2132,13542,3410,6220,5291,11823,9505,11946,884,17134,16774,4967,12379,25385,10551,2167,47,11395,1.0,24:15,
3059,3059,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301079,2014-03-28T00:00:00,DET vs. MIA,L,34.96666666666667,4,7,0.571,0,0,0.0,1,2,0.5,6,8,14,0,1,1,0,0,3,1,9,-27,27.8,0,0,25.0,1,12875,12875,12875,4262,8580,12302,5881,10050,15492,10050,10700,8189,10714,200,1209,351,17694,9505,4715,7678,1,16774,12544,11331,25434,6885,2167,47,7441,1.0,34:58,
3457,3457,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301064,2014-03-26T00:00:00,DET vs. CLE,L,26.23,3,6,0.5,0,0,0.0,0,4,0.0,1,10,11,1,2,0,0,0,3,3,6,-3,18.7,0,0,18.0,1,12875,12875,12875,11104,11446,13930,7679,10050,15492,10050,13990,4290,13990,6679,441,1136,11823,4624,11946,7678,1,16774,4967,14829,15132,12549,2167,47,12068,1.0,26:14,
3756,3756,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301055,2014-03-24T00:00:00,DET @ UTA,W,34.016666666666666,9,10,0.9,0,0,0.0,1,3,0.333,2,12,14,0,2,2,0,1,4,5,19,12,39.8,1,0,37.0,1,1,1,1,5026,1173,7669,1127,10050,15492,10050,10700,6831,13542,3410,152,351,17694,4624,1559,7678,17134,21355,1740,3127,3089,2390,1,47,2366,1.0,34:01,
4100,4100,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301039,2014-03-22T00:00:00,DET @ LAC,L,37.81666666666667,8,12,0.667,0,0,0.0,0,0,0.0,4,8,12,1,1,0,0,1,1,1,16,-13,30.9,1,0,29.0,1,12875,12875,12875,2247,1826,5308,2791,10050,15492,10050,13990,14885,13990,846,1209,797,11823,9505,11946,7678,17134,4560,12544,4869,22815,5399,1,47,5338,1.0,37:49,
4293,4293,2013-14,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21301029,2014-03-21T00:00:00,DET @ PHX,L,36.376666666666665,5,7,0.714,0,0,0.0,3,7,0.429,5,11,16,0,2,1,1,0,3,5,13,-7,36.2,1,0,33.0,1,12875,12875,12875,3230,6209,12302,2349,10050,15492,10050,4525,1609,13416,428,272,172,17694,4624,4715,2516,1,16774,1740,7181,18943,3397,1,47,3695,1.0,36:23,
