,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
16611,16611,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300428,2013-12-27T00:00:00,ORL vs. DET,W,2.9,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24646,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,14040,24589,2167,47,24651,1.0,2:54,
19582,19582,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300284,2013-12-06T00:00:00,ORL @ NYK,L,6.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,-9,0.0,0,0,0.0,1,12875,12875,12875,23231,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,12544,22621,20510,24589,2167,47,24651,1.0,6:18,
20035,20035,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300261,2013-12-03T00:00:00,ORL @ PHI,L,2.85,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-7,0.0,0,0,0.0,1,12875,12875,12875,24659,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,18943,24589,2167,47,24651,1.0,2:51,
20166,20166,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300256,2013-12-02T00:00:00,ORL @ WAS,L,8.216666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,3,0.0,0,0,0.0,1,12875,12875,12875,22483,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,10698,18504,22621,8824,24589,2167,47,24651,1.0,8:13,
20635,20635,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300229,2013-11-29T00:00:00,ORL vs. SAS,L,5.733333333333333,1,3,0.333,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,4,3,4.0,0,0,4.0,1,12875,12875,12875,23503,18183,19321,16331,10050,15492,10050,6578,8189,1,13390,21674,22716,17694,16962,11946,7678,1,1,12544,17506,8824,22478,2167,47,22140,1.0,5:44,
21144,21144,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300213,2013-11-26T00:00:00,ORL @ ATL,W,3.533333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,2,-2,4.7,0,0,4.0,1,1,1,1,24410,18183,21008,7679,10050,15492,10050,13990,14885,13990,13390,16983,19088,11823,16962,11946,7678,1,1,18504,20191,14040,21981,2167,47,22140,1.0,3:32,
21562,21562,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300191,2013-11-23T00:00:00,ORL @ MIA,L,2.9833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,12875,12875,12875,24606,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,7995,24589,2167,47,24651,1.0,2:59,
22209,22209,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300164,2013-11-20T00:00:00,ORL vs. MIA,L,16.948333333333334,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,1,1,2,1,1,2,0,2,-16,15.1,0,0,12.0,1,12875,12875,12875,17921,18183,17592,19422,10050,15492,10050,13990,14885,13990,6679,12561,12106,11823,9505,1559,2516,17134,10698,18504,20191,23943,14984,2167,47,16417,1.0,16:57,
22653,22653,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300137,2013-11-16T00:00:00,ORL vs. DAL,L,8.3,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,1,2,-1,4.4,0,0,4.0,1,12875,12875,12875,22461,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,16962,11946,7678,1,10698,12544,20191,13038,22185,2167,47,22140,1.0,8:18,
25357,25357,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300010,2013-10-30T00:00:00,ORL @ MIN,L,22.066666666666663,2,3,0.667,0,0,0.0,0,2,0.0,6,2,8,0,1,0,1,0,2,2,4,-5,15.6,0,0,14.0,1,12875,12875,12875,14243,14748,19321,2791,10050,15492,10050,13990,8189,13990,200,12561,2927,17694,9505,11946,2516,1,10698,8067,17506,17192,14653,2167,47,14946,1.0,22:04,
25577,25577,2013-14,200780,Solomon Jones,Solomon,1610612753,ORL,Orlando Magic,21300001,2013-10-29T00:00:00,ORL @ IND,L,5.366666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,1,0,7,2.4,0,0,2.0,1,12875,12875,12875,23653,21905,22690,21905,10050,15492,10050,13990,14885,13990,6679,16983,15412,17694,16962,11946,7678,1,10698,12544,22621,5756,23419,2167,47,23432,1.0,5:22,
