,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
43,43,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301227,2014-04-16T00:00:00,IND @ ORL,W,27.95,6,12,0.5,0,0,0.0,0,0,0.0,5,6,11,3,1,1,1,0,1,0,12,3,34.7,1,0,30.0,1,1,1,1,9739,4280,5308,7679,10050,15492,10050,13990,14885,13990,428,2820,1136,5378,9505,4715,2516,1,4560,18504,8108,8824,3895,1,47,4867,1.0,27:57,
998,998,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301180,2014-04-11T00:00:00,IND @ MIA,L,0.5466666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,12875,12875,12875,25435,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,8824,24589,2167,47,24651,1.0,0:33,
1371,1371,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301168,2014-04-09T00:00:00,IND @ MIL,W,28.358333333333334,3,9,0.333,0,0,0.0,2,4,0.5,2,6,8,1,1,1,1,2,4,3,8,4,24.1,0,0,21.0,1,1,1,1,9422,11446,9044,16331,10050,15492,10050,6578,4290,10714,3410,2820,2927,11823,9505,4715,2516,23256,21355,4967,12379,7995,9027,2167,47,10051,1.0,28:22,
1513,1513,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301152,2014-04-06T00:00:00,IND vs. ATL,L,10.366666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,0,1,0,1,0,1,0,2,-8,8.8,0,0,8.0,1,12875,12875,12875,21689,18183,21008,7679,10050,15492,10050,13990,14885,13990,6679,8948,9295,17694,9505,11946,2516,1,4560,18504,20191,19736,19349,2167,47,19315,1.0,10:22,
2579,2579,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301102,2014-03-31T00:00:00,IND vs. SAS,L,3.6166666666666663,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,1,0,0,1,2,-4,6.2,0,0,5.0,1,12875,12875,12875,24371,21905,24233,21905,10050,15492,10050,6578,8189,1,13390,16983,19088,17694,16962,11946,2516,1,1,12544,20191,16201,21045,2167,47,21464,1.0,3:37,
2787,2787,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301094,2014-03-30T00:00:00,IND @ CLE,L,1.3333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12875,12875,12875,25148,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,11846,24589,2167,47,24651,1.0,1:20,
3109,3109,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301077,2014-03-28T00:00:00,IND @ WAS,L,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12875,12875,12875,24920,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,9778,24589,2167,47,24651,1.0,2:03,
3703,3703,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301050,2014-03-24T00:00:00,IND @ CHI,L,1.05,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-2,2.0,0,0,2.0,1,12875,12875,12875,25254,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,20191,14040,23644,2167,47,23432,1.0,1:03,
4061,4061,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301035,2014-03-22T00:00:00,IND @ MEM,L,1.8666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12875,12875,12875,24963,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,9778,24589,2167,47,24651,1.0,1:52,
4551,4551,2013-14,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21301013,2014-03-19T00:00:00,IND @ NYK,L,3.8666666666666663,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,1,0,1.0,0,0,1.0,1,12875,12875,12875,24292,21905,24233,21905,10050,15492,10050,10700,8189,10714,13390,21674,22716,17694,16962,11946,7678,1,1,8067,22305,11846,24377,2167,47,24089,1.0,3:52,
