,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
174,174,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301221,2014-04-16T00:00:00,LAL @ SAS,W,8.75,3,4,0.75,0,1,0.0,1,2,0.5,0,1,1,0,1,0,0,0,1,1,7,2,7.2,0,0,8.0,1,1,1,1,22284,11446,17592,1759,10050,11917,10050,10700,8189,10714,13390,16983,19088,17694,9505,11946,7678,1,4560,12544,13794,9778,20416,2167,47,19315,1.0,8:45,
465,465,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301211,2014-04-14T00:00:00,LAL @ UTA,W,2.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,24808,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,17192,24589,2167,47,24651,1.0,2:25,
1496,1496,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301161,2014-04-08T00:00:00,LAL vs. HOU,L,6.333333333333333,0,2,0.0,0,1,0.0,3,4,0.75,0,2,2,2,0,0,0,0,0,2,3,6,8.4,0,0,7.0,1,12875,12875,12875,23221,21905,21008,21905,10050,11917,10050,4525,4290,7844,13390,12561,15412,7958,16962,11946,7678,1,1,8067,19167,6441,19594,2167,47,20072,1.0,6:20,
1574,1574,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301150,2014-04-06T00:00:00,LAL @ LAC,L,2.1333333333333333,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,1,4.2,0,0,5.0,1,12875,12875,12875,24891,18183,21008,7679,5024,11917,1,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,19167,10829,22306,2167,47,21464,1.0,2:08,
2243,2243,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301126,2014-04-02T00:00:00,LAL @ SAC,L,6.568333333333333,1,3,0.333,1,1,1.0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,3,-5,6.0,0,0,6.0,1,12875,12875,12875,23117,18183,19321,16331,5024,11917,1,13990,14885,13990,13390,21674,22716,17694,16962,4715,7678,17134,1,18504,19167,17192,21205,2167,47,20814,1.0,6:34,
3091,3091,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301081,2014-03-28T00:00:00,LAL @ MIN,L,6.166666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,4,1,8.5,0,0,7.0,1,12875,12875,12875,23303,14748,21008,1,10050,15492,10050,13990,14885,13990,13390,21674,22716,11823,16962,4715,7678,1,1,18504,17506,10829,19559,2167,47,20072,1.0,6:10,
3547,3547,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301060,2014-03-25T00:00:00,LAL vs. NYK,W,5.583333333333333,2,3,0.667,0,0,0.0,1,1,1.0,0,0,0,0,1,1,0,0,0,1,5,2,7.0,0,0,7.0,1,1,1,1,23569,14748,19321,2791,10050,15492,10050,10700,13563,1,13390,21674,22716,17694,9505,4715,7678,1,1,12544,16382,9778,20579,2167,47,20072,1.0,5:35,
4498,4498,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21301017,2014-03-19T00:00:00,LAL vs. SAS,L,6.766666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,0,0,8,5.1,0,0,4.0,1,12875,12875,12875,23041,21905,22690,21905,10050,15492,10050,13990,14885,13990,6679,12561,12106,11823,16962,11946,7678,1,4560,18504,22621,5132,21813,2167,47,22140,1.0,6:46,
5437,5437,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21300970,2014-03-13T00:00:00,LAL @ OKC,L,4.883333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-4,-1.0,0,0,0.0,1,12875,12875,12875,23864,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,1,18504,22621,16201,25460,2167,47,24651,1.0,4:53,
6413,6413,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21300925,2014-03-07T00:00:00,LAL @ DEN,L,10.616666666666667,0,2,0.0,0,0,0.0,2,2,1.0,1,1,2,0,0,0,2,0,0,2,2,4,10.4,0,0,8.0,1,12875,12875,12875,21579,21905,21008,21905,10050,15492,10050,6578,8189,1,6679,16983,15412,17694,16962,11946,884,1,1,8067,20191,7995,18237,2167,47,19315,1.0,10:37,
6555,6555,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21300916,2014-03-06T00:00:00,LAL vs. LAC,L,13.251666666666669,3,8,0.375,1,5,0.2,0,0,0.0,0,2,2,3,2,1,0,1,0,2,7,-7,14.9,0,0,15.0,1,12875,12875,12875,20246,11446,10581,15205,5024,2631,9218,13990,14885,13990,13390,12561,15412,5378,4624,4715,7678,17134,1,8067,13794,18943,15117,2167,47,14259,1.0,13:15,
6888,6888,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21300903,2014-03-04T00:00:00,LAL vs. NOP,L,15.583333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,1,2,0,0,0,2,0,4,-1,4.7,0,0,6.0,1,12875,12875,12875,18773,14748,17592,7679,10050,15492,10050,13990,14885,13990,6679,21674,19088,11823,4624,11946,7678,1,10698,18504,17506,13038,21981,2167,47,20814,1.0,15:35,
7089,7089,2013-14,202705,MarShon Brooks,MarShon,1610612747,LAL,Los Angeles Lakers,21300896,2014-03-03T00:00:00,LAL @ POR,W,24.666666666666668,1,9,0.111,0,0,0.0,6,6,1.0,3,4,7,0,2,2,0,2,1,4,8,-5,20.4,0,0,19.0,1,1,1,1,12229,18183,9044,21804,10050,15492,10050,1194,2132,1,1734,6220,3920,17694,4624,1559,7678,23256,4560,2985,12379,17192,11393,2167,47,11395,1.0,24:40,
