,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1767,1767,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301143,2014-04-05T00:00:00,MIN @ ORL,L,1.0,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,0,2.0,0,0,2.0,1,12875,12875,12875,25281,21905,22690,21905,10050,15492,10050,6578,8189,1,13390,21674,22716,17694,16962,11946,7678,1,1,12544,20191,11846,23644,2167,47,23432,1.0,1:00,
1882,1882,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301135,2014-04-04T00:00:00,MIN @ MIA,W,37.733333333333334,7,9,0.778,5,7,0.714,5,7,0.714,2,2,4,4,2,2,0,0,4,3,24,-8,38.8,0,0,41.0,1,1,1,1,2302,2864,9044,1644,163,919,1697,1912,1609,9084,3410,12561,9295,3686,4624,1559,7678,1,21355,4967,1324,19736,2675,2167,47,1499,1.0,37:44,
2188,2188,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301122,2014-04-02T00:00:00,MIN vs. MEM,W,15.048333333333334,1,5,0.2,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,1,0,0,3,1,4.2,0,0,5.0,1,1,1,1,19123,18183,15732,20589,5024,6256,6480,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,17134,1,18504,19167,10829,22306,2167,47,21464,1.0,15:03,
2586,2586,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301107,2014-03-31T00:00:00,MIN vs. LAC,L,27.233333333333334,5,8,0.625,1,3,0.333,1,1,1.0,0,5,5,1,1,2,1,1,2,1,12,12,27.5,0,0,25.0,1,12875,12875,12875,10305,6209,10581,4271,5024,6256,6480,10700,13563,1,13390,4234,7025,11823,9505,1559,2516,17134,10698,12544,8108,3089,7038,2167,47,7441,1.0,27:14,
2692,2692,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301095,2014-03-30T00:00:00,MIN @ BKN,L,16.866666666666667,2,6,0.333,0,2,0.0,2,2,1.0,0,2,2,1,2,0,0,1,2,3,6,-15,7.9,0,0,9.0,1,12875,12875,12875,17961,14748,13930,16331,10050,8839,10050,6578,8189,1,13390,12561,15412,11823,4624,11946,7678,17134,10698,4967,14829,23612,19955,2167,47,18603,1.0,16:52,
3226,3226,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301081,2014-03-28T00:00:00,MIN vs. LAL,W,23.833333333333332,3,7,0.429,1,3,0.333,4,4,1.0,2,3,5,3,0,2,0,0,1,3,11,13,27.5,0,0,24.0,1,1,1,1,12879,11446,12302,12594,5024,6256,6480,2882,4290,1,3410,8948,7025,5378,16962,1559,7678,1,4560,4967,9140,2689,7038,2167,47,8104,1.0,23:50,
3412,3412,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301065,2014-03-26T00:00:00,MIN vs. ATL,W,21.766666666666666,5,8,0.625,2,5,0.4,0,0,0.0,0,7,7,0,0,2,0,0,2,1,12,14,26.4,0,0,25.0,1,1,1,1,14448,6209,10581,4271,2352,2631,5784,13990,14885,13990,13390,1874,3920,17694,16962,1559,7678,1,10698,12544,8108,2304,7612,2167,47,7441,1.0,21:46,
3657,3657,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301051,2014-03-24T00:00:00,MIN @ MEM,L,24.616666666666667,3,9,0.333,1,3,0.333,2,2,1.0,0,5,5,2,1,0,1,0,0,1,9,3,20.0,0,0,19.0,1,12875,12875,12875,12272,11446,9044,16331,5024,6256,6480,6578,8189,1,13390,4234,7025,7958,9505,11946,2516,1,1,12544,11331,8824,11637,2167,47,11395,1.0,24:37,
4395,4395,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301019,2014-03-20T00:00:00,MIN @ HOU,L,27.075,5,14,0.357,1,5,0.2,0,0,0.0,1,1,2,2,0,1,0,0,3,2,11,-14,19.4,0,0,18.0,1,12875,12875,12875,10431,6209,3386,16093,5024,2631,9218,13990,14885,13990,6679,16983,15412,7958,16962,4715,7678,1,16774,8067,9140,23253,12032,2167,47,12068,1.0,27:05,
4497,4497,2013-14,201978,Chase Budinger,Chase,1610612750,MIN,Minnesota Timberwolves,21301014,2014-03-19T00:00:00,MIN @ DAL,W,5.466666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,-9,1.2,0,0,1.0,1,1,1,1,23615,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,17134,1,18504,22621,20510,24064,2167,47,24089,1.0,5:28,
