,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
83,83,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301221,2014-04-16T00:00:00,LAL @ SAS,W,29.833333333333332,6,12,0.5,2,5,0.4,2,3,0.667,0,6,6,2,0,1,0,0,2,4,16,3,29.2,0,0,28.0,1,1,1,1,8335,4280,5308,7679,2352,2631,5784,6578,6831,9299,13390,2820,5291,7958,16962,4715,7678,1,10698,2985,4869,8824,6191,2167,47,5842,1.0,29:50,
543,543,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301211,2014-04-14T00:00:00,LAL @ UTA,W,34.083333333333336,14,23,0.609,6,11,0.545,7,9,0.778,0,3,3,3,2,0,0,0,2,5,41,22,47.1,0,0,53.0,1,1,1,1,4961,63,226,4780,51,76,3064,776,730,7765,13390,8948,12106,5378,4624,11946,7678,1,10698,1740,40,573,1049,2167,47,286,1.0,34:05,
643,643,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301203,2014-04-13T00:00:00,LAL vs. MEM,L,25.516666666666666,5,12,0.417,4,8,0.5,0,0,0.0,0,1,1,0,0,1,1,1,2,1,14,-18,21.2,0,0,23.0,1,12875,12875,12875,11637,6209,5308,13396,399,516,3087,13990,14885,13990,13390,16983,19088,17694,16962,4715,2516,17134,10698,12544,6310,24453,10876,2167,47,8722,1.0,25:31,
1075,1075,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301188,2014-04-11T00:00:00,LAL vs. GSW,L,30.066666666666663,10,20,0.5,3,8,0.375,2,2,1.0,0,0,0,4,0,0,0,1,1,2,25,-8,31.0,0,0,32.0,1,12875,12875,12875,8154,699,667,7679,984,516,6345,6578,8189,1,13390,21674,22716,3686,16962,11946,7678,17134,4560,8067,1101,19736,5353,2167,47,4052,1.0,30:04,
1482,1482,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301161,2014-04-08T00:00:00,LAL vs. HOU,L,22.933333333333337,11,19,0.579,6,10,0.6,4,6,0.667,0,1,1,3,0,0,0,2,4,3,32,-3,37.7,0,0,42.0,1,12875,12875,12875,13562,408,881,5829,51,155,2548,2882,2132,9299,13390,16983,19088,5378,16962,11946,7678,23256,21355,4967,271,15132,2952,2167,47,1320,1.0,22:56,
1676,1676,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301150,2014-04-06T00:00:00,LAL @ LAC,L,26.123333333333335,5,15,0.333,2,11,0.182,6,7,0.857,0,2,2,2,2,2,0,0,3,4,18,-12,27.4,0,0,28.0,1,12875,12875,12875,11171,6209,2677,16331,2352,76,9711,1194,1609,6645,13390,12561,15412,7958,4624,1559,7678,1,16774,2985,3651,22358,7083,2167,47,5842,1.0,26:07,
1939,1939,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301142,2014-04-04T00:00:00,LAL vs. DAL,L,19.866666666666667,5,8,0.625,2,4,0.5,2,3,0.667,0,2,2,0,2,0,0,0,1,2,14,-9,14.4,0,0,18.0,1,12875,12875,12875,15834,6209,10581,4271,2352,4189,3087,6578,6831,9299,13390,12561,15412,17694,4624,11946,7678,1,4560,8067,6310,20510,15452,2167,47,12068,1.0,19:52,
2220,2220,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301126,2014-04-02T00:00:00,LAL @ SAC,L,29.956666666666667,6,17,0.353,4,8,0.5,1,1,1.0,2,0,2,1,1,1,0,1,3,1,17,-14,22.9,0,0,26.0,1,12875,12875,12875,8245,4280,1598,16232,399,516,3087,10700,13563,1,3410,21674,15412,11823,9505,4715,7678,17134,16774,12544,4235,23253,9798,2167,47,6882,1.0,29:57,
2418,2418,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301113,2014-04-01T00:00:00,LAL vs. POR,L,32.85,15,26,0.577,6,13,0.462,4,5,0.8,2,2,4,1,1,2,0,1,0,5,40,3,51.3,0,0,55.0,1,12875,12875,12875,5966,29,90,5877,51,22,5473,2882,3366,7312,3410,12561,9295,11823,9505,1559,7678,17134,1,1740,50,8824,584,2167,47,206,1.0,32:51,
2826,2826,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301100,2014-03-30T00:00:00,LAL vs. PHX,W,23.583333333333332,4,12,0.333,1,6,0.167,2,3,0.667,0,3,3,2,0,1,0,1,1,1,11,-4,20.6,0,0,19.0,1,1,1,1,13059,8580,5308,16331,5024,1629,9721,6578,6831,9299,13390,8948,12106,7958,16962,4715,7678,17134,4560,12544,9140,16201,11257,2167,47,11395,1.0,23:35,
3080,3080,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301081,2014-03-28T00:00:00,LAL @ MIN,L,27.633333333333333,3,12,0.25,3,6,0.5,2,2,1.0,1,0,1,2,0,4,0,0,3,3,11,-12,27.2,0,0,25.0,1,12875,12875,12875,9990,11446,5308,19422,984,1629,3087,6578,8189,1,6679,21674,19088,7958,16962,137,7678,1,16774,4967,9140,22358,7186,2167,47,7441,1.0,27:38,
3303,3303,2013-14,201156,Nick Young,Nick,1610612747,LAL,Los Angeles Lakers,21301073,2014-03-27T00:00:00,LAL @ MIL,L,28.783333333333335,6,14,0.429,3,8,0.375,2,2,1.0,1,1,2,3,3,2,0,2,4,3,17,1,26.9,0,0,29.0,1,12875,12875,12875,9112,4280,3386,12594,984,516,6345,6578,8189,1,6679,16983,15412,5378,2074,1559,7678,23256,21355,4967,4235,10829,7336,2167,47,5338,1.0,28:47,
