,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8,8,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301223,2014-04-16T00:00:00,CHA vs. CHI,W,34.56666666666667,3,8,0.375,1,6,0.167,0,0,0.0,1,4,5,7,1,1,1,0,3,1,7,2,28.5,0,0,24.0,1,1,1,1,4561,11446,10581,15205,5024,1629,9721,13990,14885,13990,6679,6220,7025,1169,9505,4715,2516,1,16774,12544,13794,9778,6532,2167,47,8104,1.0,34:34,
486,486,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301207,2014-04-14T00:00:00,CHA @ ATL,W,15.476666666666668,1,5,0.2,1,5,0.2,0,0,0.0,0,2,2,4,1,0,0,0,4,1,3,6,10.4,0,0,10.0,1,1,1,1,18851,18183,15732,20589,5024,2631,9218,13990,14885,13990,13390,12561,15412,3686,9505,11946,7678,1,21355,12544,19167,6441,18237,2167,47,17886,1.0,15:29,
710,710,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301190,2014-04-12T00:00:00,CHA vs. PHI,W,26.616666666666667,1,4,0.25,1,3,0.333,1,2,0.5,0,3,3,4,3,1,0,0,3,1,4,-1,13.6,0,0,14.0,1,1,1,1,10784,18183,17592,19422,5024,6256,6480,10700,8189,10714,13390,8948,12106,3686,2074,4715,7678,1,16774,12544,17506,13038,16021,2167,47,14946,1.0,26:37,
1056,1056,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301178,2014-04-11T00:00:00,CHA @ BOS,L,30.4,3,5,0.6,3,4,0.75,0,0,0.0,0,3,3,10,3,0,0,0,2,1,9,13,24.6,0,0,25.0,1,12875,12875,12875,7893,11446,15732,4790,984,4189,1457,13990,14885,13990,13390,8948,12106,337,2074,11946,7678,1,10698,12544,11331,2689,8722,2167,47,7441,1.0,30:24,
1274,1274,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301165,2014-04-09T00:00:00,CHA @ WAS,W,33.85,5,12,0.417,2,8,0.25,0,0,0.0,0,2,2,2,1,2,0,1,2,0,12,0,22.4,0,0,22.0,1,1,1,1,5168,6209,5308,13396,2352,516,8282,13990,14885,13990,13390,12561,15412,7958,9505,1559,7678,17134,10698,18504,8108,11846,10110,2167,47,9405,1.0,33:51,
2654,2654,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301101,2014-03-31T00:00:00,CHA vs. WAS,W,27.221666666666668,1,2,0.5,0,1,0.0,0,0,0.0,3,2,5,1,0,0,1,0,1,0,2,-3,12.5,0,0,10.0,1,1,1,1,10318,18183,21008,7679,10050,11917,10050,13990,14885,13990,1734,12561,7025,11823,16962,11946,2516,1,4560,18504,20191,15132,16805,2167,47,17886,1.0,27:13,
2984,2984,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301075,2014-03-28T00:00:00,CHA @ ORL,L,35.36666666666667,8,16,0.5,6,12,0.5,2,2,1.0,3,4,7,6,2,1,2,0,3,1,24,-3,48.4,0,0,49.0,1,12875,12875,12875,3954,1826,2080,7679,51,35,3087,6578,8189,1,1734,6220,3920,1758,4624,4715,884,1,16774,12544,1324,15132,889,2167,47,510,1.0,35:22,
3359,3359,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301061,2014-03-26T00:00:00,CHA vs. BKN,W,38.733333333333334,5,6,0.833,0,0,0.0,2,2,1.0,4,2,6,4,1,1,0,1,2,1,12,14,27.2,0,0,24.0,1,1,1,1,1737,6209,13930,1232,10050,15492,10050,6578,8189,1,846,12561,5291,3686,9505,4715,7678,17134,10698,12544,8108,2304,7186,2167,47,8104,1.0,38:44,
3648,3648,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301047,2014-03-24T00:00:00,CHA vs. HOU,L,34.06666666666667,5,10,0.5,1,3,0.333,0,1,0.0,1,2,3,4,1,0,0,1,3,3,11,-3,19.6,0,0,19.0,1,12875,12875,12875,4978,6209,7669,7679,5024,6256,6480,13990,13563,13990,6679,12561,12106,3686,9505,11946,7678,17134,16774,4967,9140,15132,11902,2167,47,11395,1.0,34:04,
4052,4052,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301032,2014-03-22T00:00:00,CHA vs. POR,W,31.616666666666667,1,2,0.5,0,1,0.0,4,4,1.0,0,3,3,5,0,0,1,0,3,2,6,23,20.1,0,0,16.0,1,1,1,1,6934,18183,21008,7679,10050,11917,10050,2882,4290,1,13390,8948,12106,2548,16962,11946,2516,1,16774,8067,14829,472,11586,2167,47,13525,1.0,31:37,
4514,4514,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21301010,2014-03-19T00:00:00,CHA @ BKN,L,30.95,3,5,0.6,1,2,0.5,1,1,1.0,2,3,5,6,1,0,1,1,4,3,8,4,25.0,0,0,22.0,1,12875,12875,12875,7428,11446,15732,4790,5024,8839,3087,10700,13563,1,3410,8948,7025,1758,9505,11946,2516,17134,21355,4967,12379,7995,8470,2167,47,9405,1.0,30:57,
4743,4743,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300996,2014-03-17T00:00:00,CHA vs. ATL,L,26.666666666666668,2,10,0.2,1,7,0.143,0,0,0.0,0,5,5,4,1,0,2,1,5,0,5,-16,22.0,0,0,19.0,1,12875,12875,12875,10738,14748,7669,20589,5024,919,9929,13990,14885,13990,13390,4234,7025,3686,9505,11946,884,17134,24081,18504,16382,23943,10361,2167,47,11395,1.0,26:40,
4887,4887,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300987,2014-03-16T00:00:00,CHA @ MIL,W,32.3,3,7,0.429,3,5,0.6,0,0,0.0,1,5,6,6,2,0,1,0,3,0,9,13,26.2,0,0,26.0,1,1,1,1,6419,11446,12302,12594,984,2631,2548,13990,14885,13990,6679,4234,5291,1758,4624,11946,2516,1,16774,18504,11331,2689,7753,2167,47,6882,1.0,32:18,
5233,5233,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300971,2014-03-14T00:00:00,CHA vs. MIN,W,27.283333333333335,3,11,0.273,0,6,0.0,0,1,0.0,1,2,3,6,0,0,1,0,2,2,6,14,21.6,0,0,17.0,1,1,1,1,10263,11446,6386,19188,10050,1629,10050,13990,13563,13990,6679,12561,12106,1758,16962,11946,2516,1,10698,8067,14829,2304,10617,2167,47,12788,1.0,27:17,
5641,5641,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300961,2014-03-12T00:00:00,CHA @ WAS,W,31.015,3,9,0.333,1,4,0.25,2,4,0.5,1,4,5,4,2,1,0,0,1,2,9,5,22.0,0,0,21.0,1,1,1,1,7376,11446,9044,16331,5024,4189,8282,6578,4290,10714,6679,6220,7025,3686,4624,4715,7678,1,4560,8067,11331,7183,10361,2167,47,10051,1.0,31:01,
5844,5844,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300943,2014-03-10T00:00:00,CHA vs. DEN,W,34.1,5,7,0.714,3,4,0.75,2,2,1.0,0,3,3,2,0,1,1,0,0,2,15,6,27.6,0,0,27.0,1,1,1,1,4940,6209,12302,2349,984,4189,1457,6578,8189,1,13390,8948,12106,7958,16962,4715,2516,1,1,8067,5541,6441,6986,2167,47,6339,1.0,34:06,
6198,6198,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300930,2014-03-08T00:00:00,CHA @ MEM,L,20.966666666666665,4,9,0.444,0,3,0.0,0,0,0.0,1,2,3,3,0,0,1,0,2,1,8,0,19.1,0,0,16.0,1,12875,12875,12875,15011,8580,9044,11969,10050,6256,10050,13990,14885,13990,6679,12561,12106,5378,16962,11946,2516,1,10698,12544,12379,11846,12246,2167,47,13525,1.0,20:58,
6335,6335,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300918,2014-03-07T00:00:00,CHA vs. CLE,W,37.96666666666667,4,9,0.444,3,7,0.429,0,0,0.0,1,2,3,7,0,0,0,0,3,0,11,6,25.1,0,0,24.0,1,1,1,1,2155,8580,9044,11969,984,919,5547,13990,14885,13990,6679,12561,12106,1169,16962,11946,7678,1,16774,18504,9140,6441,8411,2167,47,8104,1.0,37:58,
6662,6662,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300904,2014-03-05T00:00:00,CHA vs. IND,W,34.416666666666664,5,12,0.417,0,4,0.0,2,3,0.667,3,2,5,2,1,1,0,0,4,3,12,8,23.0,0,0,21.0,1,1,1,1,4660,6209,5308,13396,10050,4189,10050,6578,6831,9299,1734,12561,7025,7958,9505,4715,7678,1,21355,4967,8108,5132,9738,2167,47,10051,1.0,34:25,
7116,7116,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300893,2014-03-03T00:00:00,CHA @ MIA,L,25.25,3,6,0.5,1,2,0.5,0,0,0.0,1,1,2,4,1,0,0,0,0,0,7,-11,14.4,0,0,14.0,1,12875,12875,12875,11807,11446,13930,7679,5024,8839,3087,13990,14885,13990,6679,16983,15412,3686,9505,11946,7678,1,1,18504,13794,21819,15452,2167,47,14946,1.0,25:15,
7171,7171,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300887,2014-03-02T00:00:00,CHA @ OKC,L,28.8,2,5,0.4,0,1,0.0,2,2,1.0,1,4,5,6,2,0,0,0,1,2,6,-17,19.0,0,0,17.0,1,12875,12875,12875,9096,14748,15732,13750,10050,11917,10050,6578,8189,1,6679,6220,7025,1758,4624,11946,7678,1,4560,8067,14829,24215,12315,2167,47,12788,1.0,28:48,
7476,7476,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300871,2014-02-28T00:00:00,CHA @ SAS,L,30.416666666666668,2,6,0.333,0,4,0.0,0,0,0.0,1,3,4,10,1,3,2,0,1,1,4,-6,37.8,0,0,28.0,1,12875,12875,12875,7881,14748,13930,16331,10050,4189,10050,13990,14885,13990,6679,8948,9295,337,9505,486,884,1,4560,12544,17506,18074,2926,2167,47,5842,1.0,30:25,
8452,8452,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300825,2014-02-22T00:00:00,CHA vs. MEM,W,30.616666666666667,3,11,0.273,2,5,0.4,4,4,1.0,0,2,2,3,1,0,0,1,2,2,12,-17,17.9,0,0,19.0,1,1,1,1,7718,11446,6386,19188,2352,2631,5784,2882,4290,1,13390,12561,15412,5378,9505,11946,7678,17134,10698,8067,8108,24215,13058,2167,47,11395,1.0,30:37,
8594,8594,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300815,2014-02-21T00:00:00,CHA vs. NOP,W,31.933333333333337,3,8,0.375,0,4,0.0,0,0,0.0,1,4,5,1,0,0,3,0,2,0,6,-7,22.5,0,0,18.0,1,1,1,1,6705,11446,10581,15205,10050,4189,10050,13990,14885,13990,6679,6220,7025,11823,16962,11946,320,1,10698,18504,14829,18943,10058,2167,47,12068,1.0,31:56,
8904,8904,2013-14,201177,Josh McRoberts,Josh,1610612766,CHA,Charlotte Bobcats,21300801,2014-02-19T00:00:00,CHA vs. DET,W,31.35,5,8,0.625,3,4,0.75,2,2,1.0,0,5,5,5,1,1,0,0,1,2,15,22,30.5,0,0,30.0,1,1,1,1,7122,6209,10581,4271,984,4189,1457,6578,8189,1,13390,4234,7025,2548,9505,4715,7678,1,4560,8067,5541,573,5590,2167,47,4867,1.0,31:21,
