,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
285,285,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301216,2014-04-16T00:00:00,DAL @ MEM,L,11.466666666666669,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,5,0,2,-5,3.6,0,0,5.0,1,12875,12875,12875,21203,18183,21008,7679,10050,15492,10050,13990,14885,13990,6679,12561,12106,17694,4624,11946,7678,1,24081,18504,20191,17192,22671,2167,47,21464,1.0,11:28,
776,776,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301195,2014-04-12T00:00:00,DAL vs. PHX,W,14.433333333333334,2,5,0.4,0,0,0.0,2,2,1.0,3,2,5,0,0,0,1,0,0,1,6,-4,15.0,0,0,13.0,1,1,1,1,19521,14748,15732,13750,10050,15492,10050,6578,8189,1,1734,12561,7025,17694,16962,11946,2516,1,1,12544,14829,16201,15047,2167,47,15701,1.0,14:26,
1129,1129,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301174,2014-04-10T00:00:00,DAL vs. SAS,L,19.971666666666668,1,5,0.2,0,0,0.0,0,0,0.0,4,7,11,1,0,0,1,1,2,0,2,-23,19.7,0,0,16.0,1,12875,12875,12875,15759,18183,15732,20589,10050,15492,10050,13990,14885,13990,846,1874,1136,11823,16962,11946,2516,17134,10698,18504,20191,25194,11837,2167,47,13525,1.0,19:58,
1423,1423,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301159,2014-04-08T00:00:00,DAL @ UTA,W,27.245,5,6,0.833,0,0,0.0,0,0,0.0,1,5,6,2,0,0,2,0,2,0,10,10,26.2,0,0,22.0,1,1,1,1,10302,6209,13930,1232,10050,15492,10050,13990,14885,13990,6679,4234,5291,7958,16962,11946,884,1,10698,18504,10132,3965,7753,2167,47,9405,1.0,27:15,
1566,1566,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301151,2014-04-06T00:00:00,DAL @ SAC,W,24.388333333333332,3,6,0.5,0,0,0.0,0,0,0.0,3,8,11,1,2,1,1,0,5,0,6,10,24.7,0,0,22.0,1,1,1,1,12445,11446,13930,7679,10050,15492,10050,13990,14885,13990,1734,1209,1136,11823,4624,4715,2516,1,24081,18504,14829,3965,8662,2167,47,9405,1.0,24:23,
1902,1902,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301142,2014-04-04T00:00:00,DAL @ LAL,W,21.133333333333333,6,9,0.667,0,0,0.0,2,2,1.0,4,10,14,0,0,1,1,1,1,2,14,7,36.8,1,0,32.0,1,1,1,1,14908,4280,9044,2791,10050,15492,10050,6578,8189,1,846,441,351,17694,16962,4715,2516,17134,4560,8067,6310,5756,3210,1,47,4052,1.0,21:08,
2131,2131,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301128,2014-04-03T00:00:00,DAL @ LAC,W,28.585,3,4,0.75,0,0,0.0,6,6,1.0,3,3,6,1,2,0,2,0,4,5,12,-7,24.7,0,0,23.0,1,1,1,1,9261,11446,17592,1759,10050,15492,10050,1194,2132,1,1734,8948,5291,11823,4624,11946,884,1,21355,1740,8108,18943,8662,2167,47,8722,1.0,28:35,
2446,2446,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301112,2014-04-01T00:00:00,DAL vs. GSW,L,7.066666666666666,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,0,2,-15,5.6,0,0,5.0,1,12875,12875,12875,22925,18183,21008,7679,10050,15492,10050,13990,14885,13990,3410,16983,12106,17694,16962,11946,7678,1,4560,18504,20191,23612,21461,2167,47,21464,1.0,7:04,
2941,2941,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301090,2014-03-29T00:00:00,DAL vs. SAC,W,23.906666666666663,7,8,0.875,0,0,0.0,1,2,0.5,2,4,6,0,3,2,3,0,3,1,15,11,34.2,0,0,31.0,1,1,1,1,12824,2864,10581,1144,10050,15492,10050,10700,8189,10714,3410,6220,5291,17694,2074,1559,320,1,16774,12544,5541,3507,4069,2167,47,4441,1.0,23:54,
3252,3252,2013-14,2223,Samuel Dalembert,Samuel,1610612742,DAL,Dallas Mavericks,21301074,2014-03-27T00:00:00,DAL vs. LAC,L,22.248333333333335,3,5,0.6,0,0,0.0,0,0,0.0,5,6,11,1,1,0,1,0,3,1,6,-13,22.7,0,0,20.0,1,12875,12875,12875,14105,11446,15732,4790,10050,15492,10050,13990,14885,13990,428,2820,1136,11823,9505,11946,2516,1,16774,12544,14829,22815,9922,2167,47,10711,1.0,22:15,
