,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1025,1025,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301184,2014-04-11T00:00:00,OKC vs. NOP,W,4.166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-9,-1.0,0,0,0.0,1,1,1,1,24183,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,4560,18504,22621,20510,25460,2167,47,24651,1.0,4:10,
1437,1437,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301160,2014-04-08T00:00:00,OKC @ SAC,W,2.7333333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-7,0.0,0,0,0.0,1,1,1,1,24698,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,18943,24589,2167,47,24651,1.0,2:44,
1965,1965,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301139,2014-04-04T00:00:00,OKC @ HOU,L,1.8166666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,0,-6,2.0,0,0,2.0,1,12875,12875,12875,24979,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,2516,1,4560,18504,22621,18074,23644,2167,47,23432,1.0,1:49,
2789,2789,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301093,2014-03-30T00:00:00,OKC vs. UTA,W,19.0,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,2,0,5,0,2,9,8.2,0,0,7.0,1,1,1,1,16487,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,9505,11946,884,1,24081,18504,20191,4523,19731,2167,47,20072,1.0,19:00,
3112,3112,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301083,2014-03-28T00:00:00,OKC vs. SAC,W,20.083333333333332,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,1,0,0,4,2,0,12,7.8,0,0,6.0,1,1,1,1,15686,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,6220,9295,17694,16962,4715,7678,1,21355,8067,22621,3089,20005,2167,47,20814,1.0,20:05,
4213,4213,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301024,2014-03-21T00:00:00,OKC @ TOR,W,5.128333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,23761,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,9778,24589,2167,47,24651,1.0,5:08,
4376,4376,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21301018,2014-03-20T00:00:00,OKC @ CLE,W,6.4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,3,0,0,0,-0.8,0,0,1.0,1,1,1,1,23188,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,4624,11946,7678,1,16774,18504,22621,11846,25438,2167,47,24089,1.0,6:24,
4794,4794,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21300999,2014-03-17T00:00:00,OKC @ CHI,W,9.583333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-3,0.0,0,0,0.0,1,1,1,1,21984,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,10698,18504,22621,15132,24589,2167,47,24651,1.0,9:35,
4973,4973,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21300992,2014-03-16T00:00:00,OKC vs. DAL,L,6.266666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,2.4,0,0,2.0,1,12875,12875,12875,23241,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,16962,11946,7678,1,1,18504,22621,11846,23419,2167,47,23432,1.0,6:16,
5419,5419,2013-14,201934,Hasheem Thabeet,Hasheem,1610612760,OKC,Oklahoma City Thunder,21300970,2014-03-13T00:00:00,OKC vs. LAL,W,6.866666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,1,0,2,8,4.6,0,0,5.0,1,1,1,1,23004,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,8948,12106,17694,9505,11946,7678,1,4560,18504,20191,5132,22069,2167,47,21464,1.0,6:52,
