,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
152,152,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301229,2014-04-16T00:00:00,SAC vs. PHX,L,6.483333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-9,1.2,0,0,1.0,1,12875,12875,12875,23153,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,10698,18504,22621,20510,24064,2167,47,24089,1.0,6:29,
698,698,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301189,2014-04-12T00:00:00,SAC @ LAC,L,14.158333333333331,1,2,0.5,1,1,1.0,3,4,0.75,0,0,0,2,0,0,0,0,3,4,6,0,9.0,0,0,9.0,1,12875,12875,12875,19685,18183,21008,7679,5024,11917,1,4525,4290,7844,13390,21674,22716,7958,16962,11946,7678,1,16774,2985,14829,11846,19183,2167,47,18603,1.0,14:10,
1285,1285,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301172,2014-04-09T00:00:00,SAC @ POR,L,11.556666666666668,1,6,0.167,0,1,0.0,0,0,0.0,0,2,2,1,0,1,0,1,1,0,2,11,8.9,0,0,7.0,1,12875,12875,12875,21158,18183,13930,21196,10050,11917,10050,13990,14885,13990,13390,12561,15412,11823,16962,4715,7678,17134,4560,18504,20191,3507,19259,2167,47,20072,1.0,11:33,
1501,1501,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301160,2014-04-08T00:00:00,SAC vs. OKC,L,6.38,1,2,0.5,0,0,0.0,6,6,1.0,0,1,1,1,0,1,0,1,2,3,8,7,13.7,0,0,12.0,1,12875,12875,12875,23205,18183,21008,7679,10050,15492,10050,1194,2132,1,13390,16983,19088,11823,16962,4715,7678,17134,10698,4967,12379,5756,15943,2167,47,16417,1.0,6:23,
1568,1568,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301151,2014-04-06T00:00:00,SAC vs. DAL,L,0.42,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-3,0.0,0,0,0.0,1,12875,12875,12875,25475,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,10698,18504,22621,15132,24589,2167,47,24651,1.0,0:25,
1977,1977,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301141,2014-04-04T00:00:00,SAC @ GSW,L,13.066666666666666,1,5,0.2,0,3,0.0,4,4,1.0,0,0,0,1,0,1,0,0,2,4,6,2,10.5,0,0,9.0,1,12875,12875,12875,20355,18183,15732,20589,10050,6256,10050,2882,4290,1,13390,21674,22716,11823,16962,4715,7678,1,10698,2985,14829,9778,18189,2167,47,18603,1.0,13:04,
2277,2277,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301126,2014-04-02T00:00:00,SAC vs. LAL,W,1.95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24943,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,9778,24589,2167,47,24651,1.0,1:57,
2573,2573,2013-14,203099,Jared Cunningham,Jared,1610612758,SAC,Sacramento Kings,21301108,2014-03-31T00:00:00,SAC @ NOP,W,4.213333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,1,2,-9,3.2,0,0,3.0,1,1,1,1,24173,18183,19321,16331,10050,15492,10050,13990,14885,13990,6679,21674,19088,17694,16962,11946,7678,17134,4560,12544,20191,20510,22850,2167,47,22793,1.0,4:13,
11169,11169,2013-14,203099,Jared Cunningham,Jared,1610612737,ATL,Atlanta Hawks,21300690,2014-01-31T00:00:00,ATL @ PHI,W,4.966666666666667,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,1,0,0,0,0,1,1,0,4,1.5,0,0,1.0,1,1,1,1,23822,21905,24233,21905,10050,15492,10050,13990,8189,13990,13390,21674,22716,11823,16962,11946,7678,1,4560,12544,22621,7995,23915,2167,47,24089,1.0,4:58,
12006,12006,2013-14,203099,Jared Cunningham,Jared,1610612737,ATL,Atlanta Hawks,21300650,2014-01-25T00:00:00,ATL @ MIL,W,8.55,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,1,2,-8,2.5,0,0,3.0,1,1,1,1,22365,18183,21008,7679,10050,11917,10050,13990,14885,13990,13390,21674,22716,11823,9505,11946,7678,1,10698,12544,20191,19736,23378,2167,47,22793,1.0,8:33,
18344,18344,2013-14,203099,Jared Cunningham,Jared,1610612737,ATL,Atlanta Hawks,21300345,2013-12-14T00:00:00,ATL @ NYK,L,1.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,10,1.2,0,0,1.0,1,12875,12875,12875,25006,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,22621,3965,24064,2167,47,24089,1.0,1:44,
19613,19613,2013-14,203099,Jared Cunningham,Jared,1610612737,ATL,Atlanta Hawks,21300282,2013-12-06T00:00:00,ATL vs. CLE,W,2.85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,1.0,1,1,1,1,24659,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,11823,9505,11946,7678,1,1,18504,22621,11846,24453,2167,47,24089,1.0,2:51,
24120,24120,2013-14,203099,Jared Cunningham,Jared,1610612737,ATL,Atlanta Hawks,21300071,2013-11-07T00:00:00,ATL @ DEN,L,3.816666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,12875,12875,12875,24306,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,20510,24589,2167,47,24651,1.0,3:49,
