,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301216,2014-04-16T00:00:00,MEM vs. DAL,W,41.65,8,16,0.5,1,5,0.2,5,7,0.714,0,4,4,5,3,2,0,0,4,7,22,8,37.3,0,0,36.0,1,1,1,1,678,1826,2080,7679,5024,2631,9218,1912,1609,9084,13390,6220,9295,2548,2074,1559,7678,1,21355,558,1886,5132,3067,2167,47,2683,1.0,41:39,
497,497,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301212,2014-04-14T00:00:00,MEM @ PHX,W,37.583333333333336,6,11,0.545,1,3,0.333,1,4,0.25,0,3,3,7,0,1,0,1,3,7,14,2,31.1,0,0,27.0,1,1,1,1,2396,4280,6386,6897,5024,6256,6480,10700,4290,13792,13390,8948,12106,1169,16962,4715,7678,17134,16774,558,6310,9778,5302,2167,47,6339,1.0,37:35,
590,590,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301203,2014-04-13T00:00:00,MEM @ LAL,W,34.49166666666667,9,12,0.75,2,3,0.667,4,4,1.0,0,1,1,8,1,2,0,0,2,2,24,14,42.2,0,0,39.0,1,1,1,1,4611,1173,5308,1759,2352,6256,1761,2882,4290,1,13390,16983,19088,781,9505,1559,7678,1,10698,8067,1324,2304,1838,2167,47,1901,1.0,34:30,
979,979,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301182,2014-04-11T00:00:00,MEM vs. PHI,W,23.335,0,3,0.0,0,1,0.0,2,2,1.0,0,4,4,8,3,1,0,0,0,2,2,14,18.8,0,0,16.0,1,1,1,1,13256,21905,19321,21905,10050,11917,10050,6578,8189,1,13390,6220,9295,781,2074,4715,7678,1,1,8067,20191,2304,12470,2167,47,13525,1.0,23:20,
1221,1221,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301167,2014-04-09T00:00:00,MEM vs. MIA,W,41.35,10,18,0.556,3,7,0.429,3,4,0.75,1,2,3,6,3,2,0,0,2,3,26,9,41.6,0,0,42.0,1,1,1,1,749,699,1219,6468,984,919,5547,4525,4290,7844,6679,12561,12106,1758,2074,1559,7678,1,10698,4967,900,4523,1949,2167,47,1320,1.0,41:21,
1691,1691,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301154,2014-04-06T00:00:00,MEM @ SAS,L,30.766666666666666,8,13,0.615,2,3,0.667,0,2,0.0,1,2,3,7,1,1,0,0,1,1,18,-11,34.1,0,0,32.0,1,12875,12875,12875,7591,1826,4274,4627,2352,6256,1761,13990,8189,13990,6679,12561,12106,1169,9505,4715,7678,1,4560,12544,3651,21819,4110,2167,47,4052,1.0,30:46,
1842,1842,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301129,2014-04-04T00:00:00,MEM vs. DEN,W,35.32666666666667,5,14,0.357,1,7,0.143,10,11,0.909,0,5,5,4,1,2,0,1,4,6,21,8,38.0,0,0,35.0,1,1,1,1,3991,6209,3386,16093,5024,919,9929,200,327,6281,13390,4234,7025,3686,9505,1559,7678,17134,21355,976,2240,5132,2878,2167,47,2998,1.0,35:20,
2225,2225,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301122,2014-04-02T00:00:00,MEM @ MIN,L,33.275,3,15,0.2,1,4,0.25,0,0,0.0,0,0,0,8,3,1,0,0,5,3,7,-6,19.0,0,0,18.0,1,12875,12875,12875,5627,11446,2677,20589,5024,4189,8282,13990,14885,13990,13390,21674,22716,781,2074,4715,7678,1,24081,4967,13794,18074,12315,2167,47,12068,1.0,33:17,
2510,2510,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301109,2014-03-31T00:00:00,MEM @ DEN,W,30.383333333333333,9,15,0.6,1,2,0.5,0,0,0.0,2,0,2,2,2,1,0,0,1,1,19,-7,25.4,0,0,26.0,1,1,1,1,7911,1173,2677,4790,5024,8839,3087,13990,14885,13990,3410,21674,15412,7958,4624,4715,7678,1,4560,12544,3127,18943,8232,2167,47,6882,1.0,30:23,
2816,2816,2013-14,201144,Mike Conley,Mike,1610612763,MEM,Memphis Grizzlies,21301099,2014-03-30T00:00:00,MEM @ POR,L,37.55,6,19,0.316,2,6,0.333,2,4,0.5,2,3,5,9,1,3,0,0,0,3,16,-2,43.5,0,0,38.0,1,12875,12875,12875,2429,4280,881,18254,2352,1629,6480,6578,4290,10714,3410,8948,7025,522,9505,486,7678,1,1,4967,4869,14040,1589,2167,47,2119,1.0,37:33,
