,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
92,92,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301230,2014-04-16T00:00:00,GSW @ DEN,W,48.0,11,21,0.524,3,5,0.6,5,12,0.417,1,4,5,3,3,1,0,0,2,7,30,4,40.5,0,0,43.0,1,1,1,1,57,408,501,7617,984,2631,2548,1912,210,13448,6679,6220,7025,5378,2074,4715,7678,1,10698,558,429,7995,2188,2167,47,1153,1.0,48:00,
399,399,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301213,2014-04-14T00:00:00,GSW vs. MIN,W,31.376666666666665,3,7,0.429,0,2,0.0,0,0,0.0,2,5,7,5,0,3,0,0,1,2,6,8,30.9,0,0,24.0,1,1,1,1,7102,11446,12302,12594,10050,8839,10050,13990,14885,13990,3410,4234,3920,2548,16962,486,7678,1,4560,8067,14829,5132,5399,2167,47,8104,1.0,31:23,
556,556,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301201,2014-04-13T00:00:00,GSW @ POR,L,22.216666666666665,3,7,0.429,1,3,0.333,1,2,0.5,2,6,8,1,0,0,0,1,1,1,8,-8,19.1,0,0,18.0,1,12875,12875,12875,14124,11446,12302,12594,5024,6256,6480,10700,8189,10714,3410,2820,2927,11823,16962,11946,7678,17134,4560,12544,12379,19736,12246,2167,47,12068,1.0,22:13,
1014,1014,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301188,2014-04-11T00:00:00,GSW @ LAL,W,21.65,4,9,0.444,0,1,0.0,0,0,0.0,2,2,4,0,3,1,1,0,2,0,8,-3,15.8,0,0,16.0,1,1,1,1,14536,8580,9044,11969,10050,11917,10050,13990,14885,13990,3410,12561,9295,17694,2074,4715,2516,1,10698,18504,12379,15132,14527,2167,47,13525,1.0,21:39,
1143,1143,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301175,2014-04-10T00:00:00,GSW vs. DEN,L,29.533333333333335,4,7,0.571,1,2,0.5,0,0,0.0,0,5,5,2,0,1,1,0,1,1,9,-7,24.0,0,0,21.0,1,12875,12875,12875,8579,8580,12302,5881,5024,8839,3087,13990,14885,13990,13390,4234,7025,7958,16962,4715,2516,1,4560,12544,11331,18943,9097,2167,47,10051,1.0,29:32,
1661,1661,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301155,2014-04-06T00:00:00,GSW vs. UTA,W,27.533333333333335,5,8,0.625,0,2,0.0,0,0,0.0,0,5,5,1,0,2,0,0,4,0,10,11,23.5,0,0,20.0,1,1,1,1,10074,6209,10581,4271,10050,8839,10050,13990,14885,13990,13390,4234,7025,11823,16962,1559,7678,1,21355,18504,10132,3507,9418,2167,47,10711,1.0,27:32,
2036,2036,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301141,2014-04-04T00:00:00,GSW vs. SAC,W,37.53333333333333,6,14,0.429,3,7,0.429,1,2,0.5,1,2,3,3,1,1,1,1,1,2,16,15,29.1,0,0,29.0,1,1,1,1,2439,4280,3386,12594,984,919,5547,10700,8189,10714,6679,12561,12106,5378,9505,4715,2516,17134,4560,8067,4869,1985,6241,2167,47,5338,1.0,37:32,
2171,2171,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301123,2014-04-02T00:00:00,GSW @ SAS,L,35.63333333333333,3,12,0.25,1,5,0.2,4,4,1.0,0,2,2,0,2,1,0,0,2,2,11,-13,14.4,0,0,16.0,1,12875,12875,12875,3759,11446,5308,19422,5024,2631,9218,2882,4290,1,13390,12561,15412,17694,4624,4715,7678,1,10698,8067,9140,22815,15452,2167,47,13525,1.0,35:38,
2453,2453,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301112,2014-04-01T00:00:00,GSW @ DAL,W,13.083333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,1,0,0,-5,3.5,0,0,3.0,1,1,1,1,20342,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,11823,9505,11946,2516,1,4560,18504,22621,17192,22728,2167,47,22793,1.0,13:05,
2823,2823,2013-14,203084,Harrison Barnes,Harrison,1610612744,GSW,Golden State Warriors,21301098,2014-03-30T00:00:00,GSW vs. NYK,L,21.105,2,7,0.286,0,1,0.0,1,2,0.5,1,1,2,1,2,0,0,0,2,1,5,-18,6.9,0,0,8.0,1,12875,12875,12875,14928,14748,12302,18765,10050,11917,10050,10700,8189,10714,6679,16983,15412,11823,4624,11946,7678,1,10698,12544,16382,24453,20636,2167,47,19315,1.0,21:06,
