,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301226,2014-04-16T00:00:00,TOR @ NYK,L,13.15,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,0,0,0,-6,-0.8,0,0,1.0,1,12875,12875,12875,20309,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,4624,11946,7678,1,1,18504,22621,18074,25438,2167,47,24089,1.0,13:09,
639,639,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301198,2014-04-13T00:00:00,TOR @ DET,W,14.083333333333334,1,3,0.333,0,0,0.0,0,0,0.0,2,8,10,0,0,0,0,0,2,0,2,-2,14.0,0,0,12.0,1,1,1,1,19726,18183,19321,16331,10050,15492,10050,13990,14885,13990,3410,1209,1615,17694,16962,11946,7678,1,10698,18504,20191,14040,15735,2167,47,16417,1.0,14:05,
978,978,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301177,2014-04-11T00:00:00,TOR vs. NYK,L,6.566666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-5,1.2,0,0,1.0,1,12875,12875,12875,23118,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,10698,18504,22621,17192,24064,2167,47,24089,1.0,6:34,
1263,1263,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301164,2014-04-09T00:00:00,TOR vs. PHI,W,7.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,-3,2.0,0,0,2.0,1,1,1,1,22781,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,4715,7678,1,4560,18504,22621,15132,23644,2167,47,23432,1.0,7:25,
1745,1745,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301148,2014-04-05T00:00:00,TOR @ MIL,W,15.806666666666668,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,1,1,0,1,0,3,1,0,-5,8.3,0,0,7.0,1,1,1,1,18640,21905,21008,21905,10050,15492,10050,13990,14885,13990,6679,8948,9295,11823,9505,11946,2516,1,16774,12544,22621,17192,19704,2167,47,20072,1.0,15:48,
2057,2057,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301131,2014-04-04T00:00:00,TOR vs. IND,W,17.18166666666667,3,4,0.75,0,0,0.0,0,0,0.0,0,3,3,2,0,0,2,0,0,1,6,1,18.6,0,0,15.0,1,1,1,1,17755,11446,17592,1759,10050,15492,10050,13990,14885,13990,13390,8948,12106,7958,16962,11946,884,1,1,12544,14829,10829,12617,2167,47,14259,1.0,17:11,
2539,2539,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301105,2014-03-31T00:00:00,TOR @ MIA,L,5.816666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,1.2,0,0,1.0,1,12875,12875,12875,23476,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,22621,8824,24064,2167,47,24089,1.0,5:49,
2693,2693,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301096,2014-03-30T00:00:00,TOR @ ORL,W,9.583333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,1,1,0,0,-5,5.1,0,0,4.0,1,1,1,1,21984,21905,21008,21905,10050,15492,10050,13990,14885,13990,6679,12561,12106,11823,16962,11946,7678,17134,4560,18504,22621,17192,21813,2167,47,22140,1.0,9:35,
3106,3106,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301076,2014-03-28T00:00:00,TOR vs. BOS,W,27.108333333333334,3,3,1.0,0,0,0.0,0,0,0.0,0,3,3,2,2,3,0,0,3,0,6,15,19.6,0,0,17.0,1,1,1,1,10401,11446,19321,1,10050,15492,10050,13990,14885,13990,13390,8948,12106,7958,4624,486,7678,1,16774,18504,14829,1985,11902,2167,47,12788,1.0,27:07,
3331,3331,2013-14,101236,Chuck Hayes,Chuck,1610612761,TOR,Toronto Raptors,21301063,2014-03-26T00:00:00,TOR @ BOS,W,26.946666666666665,0,4,0.0,0,0,0.0,0,0,0.0,3,3,6,1,1,1,3,0,2,1,0,3,19.7,0,0,15.0,1,1,1,1,10537,21905,17592,21905,10050,15492,10050,13990,14885,13990,1734,8948,5291,11823,9505,4715,320,1,10698,12544,22621,8824,11837,2167,47,14259,1.0,26:57,
