,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
242,242,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301229,2014-04-16T00:00:00,SAC vs. PHX,L,30.571666666666665,3,8,0.375,0,2,0.0,1,2,0.5,0,3,3,1,0,1,1,0,1,1,7,12,18.1,0,0,15.0,1,12875,12875,12875,7758,11446,10581,15205,10050,8839,10050,10700,8189,10714,13390,8948,12106,11823,16962,4715,2516,1,4560,12544,13794,3089,12952,2167,47,14259,1.0,30:34,
678,678,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301202,2014-04-13T00:00:00,SAC vs. MIN,W,39.733333333333334,4,9,0.444,1,2,0.5,4,7,0.571,1,3,4,1,2,1,0,0,1,4,13,16,20.3,0,0,21.0,1,1,1,1,1268,8580,9044,11969,5024,8839,3087,2882,1609,10580,6679,8948,9295,11823,4624,4715,7678,1,4560,2985,7181,1710,11475,2167,47,10051,1.0,39:44,
767,767,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301189,2014-04-12T00:00:00,SAC @ LAC,L,4.705,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-1,3.2,0,0,3.0,1,12875,12875,12875,23948,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,20191,13038,22850,2167,47,22793,1.0,4:42,
1165,1165,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301172,2014-04-09T00:00:00,SAC @ POR,L,29.1,2,9,0.222,0,1,0.0,3,4,0.75,4,4,8,2,1,0,0,0,1,3,7,5,18.6,0,0,17.0,1,12875,12875,12875,8873,14748,9044,20418,10050,11917,10050,4525,4290,7844,846,6220,2927,7958,9505,11946,7678,1,4560,4967,13794,7183,12617,2167,47,12788,1.0,29:06,
1425,1425,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301160,2014-04-08T00:00:00,SAC vs. OKC,L,20.468333333333337,0,0,0.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,2,1,-24,3.4,0,0,3.0,1,12875,12875,12875,15391,21905,24233,21905,10050,15492,10050,10700,8189,10714,13390,12561,15412,17694,16962,11946,7678,1,4560,8067,22305,25260,22780,2167,47,22793,1.0,20:28,
1542,1542,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301151,2014-04-06T00:00:00,SAC vs. DAL,L,13.423333333333334,1,3,0.333,1,1,1.0,2,2,1.0,0,4,4,0,1,0,0,0,2,1,5,4,8.8,0,0,10.0,1,12875,12875,12875,20147,18183,19321,16331,5024,11917,1,6578,8189,1,13390,6220,9295,17694,9505,11946,7678,1,10698,12544,16382,7995,19349,2167,47,17886,1.0,13:25,
1945,1945,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301141,2014-04-04T00:00:00,SAC @ GSW,L,23.27,3,9,0.333,0,1,0.0,0,0,0.0,2,8,10,0,3,1,0,1,0,1,6,-17,18.0,0,0,18.0,1,12875,12875,12875,13313,11446,9044,16331,10050,11917,10050,13990,14885,13990,3410,1209,1615,17694,2074,4715,7678,17134,1,12544,14829,24215,13000,2167,47,12068,1.0,23:16,
2238,2238,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301126,2014-04-02T00:00:00,SAC vs. LAL,W,10.05,0,2,0.0,0,0,0.0,1,2,0.5,0,3,3,0,1,0,1,0,0,1,1,4,6.6,0,0,6.0,1,1,1,1,21816,21905,21008,21905,10050,15492,10050,10700,8189,10714,13390,8948,12106,17694,9505,11946,2516,1,1,12544,22305,7995,20814,2167,47,20814,1.0,10:03,
2563,2563,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301108,2014-03-31T00:00:00,SAC @ NOP,W,8.97,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,2,-15,1.0,0,0,2.0,1,1,1,1,22191,18183,21008,7679,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,17134,1,18504,20191,23612,24377,2167,47,23432,1.0,8:58,
2935,2935,2013-14,202682,Derrick Williams,Derrick,1610612758,SAC,Sacramento Kings,21301090,2014-03-29T00:00:00,SAC @ DAL,L,10.066666666666666,1,2,0.5,0,1,0.0,2,2,1.0,0,2,2,0,0,0,0,0,1,1,4,1,6.4,0,0,6.0,1,12875,12875,12875,21807,18183,21008,7679,10050,11917,10050,6578,8189,1,13390,12561,15412,17694,16962,11946,7678,1,4560,12544,17506,10829,20953,2167,47,20814,1.0,10:04,
