,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
14559,14559,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300525,2014-01-08T00:00:00,NOP vs. WAS,L,28.973333333333333,3,11,0.273,0,1,0.0,2,2,1.0,0,3,3,3,1,3,0,1,1,1,8,-11,24.1,0,0,20.0,1,12875,12875,12875,8971,11446,6386,19188,10050,11917,10050,6578,8189,1,13390,8948,12106,5378,9505,486,7678,17134,4560,12544,12379,21819,9027,2167,47,10711,1.0,28:58,
14858,14858,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300511,2014-01-07T00:00:00,NOP @ MIA,L,30.933333333333337,2,6,0.333,0,1,0.0,0,0,0.0,0,5,5,7,4,1,0,0,2,4,4,-17,19.5,0,0,18.0,1,12875,12875,12875,7445,14748,13930,16331,10050,11917,10050,13990,14885,13990,13390,4234,7025,1169,848,4715,7678,1,10698,2985,17506,24215,11980,2167,47,12068,1.0,30:56,
15255,15255,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300489,2014-01-04T00:00:00,NOP @ IND,L,33.596666666666664,4,9,0.444,0,1,0.0,0,2,0.0,0,1,1,7,3,3,0,1,2,6,8,-1,25.7,0,0,22.0,1,12875,12875,12875,5371,8580,9044,11969,10050,11917,10050,13990,8189,13990,13390,16983,19088,1169,2074,486,7678,17134,10698,976,12379,13038,8046,2167,47,9405,1.0,33:36,
15424,15424,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300484,2014-01-03T00:00:00,NOP @ BOS,W,33.266666666666666,2,11,0.182,0,1,0.0,0,0,0.0,1,3,4,5,4,1,0,1,1,1,4,-4,15.3,0,0,15.0,1,1,1,1,5629,14748,6386,21135,10050,11917,10050,13990,14885,13990,6679,8948,9295,2548,848,4715,7678,17134,4560,12544,17506,16201,14861,2167,47,14259,1.0,33:16,
15790,15790,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300470,2014-01-01T00:00:00,NOP @ MIN,L,22.233333333333334,8,14,0.571,1,2,0.5,2,4,0.5,1,2,3,5,4,2,0,2,4,2,19,-2,32.1,0,0,32.0,1,12875,12875,12875,14113,1826,3386,5881,5024,8839,3087,6578,4290,10714,6679,12561,12106,2548,848,1559,7678,23256,21355,8067,3127,14040,4860,2167,47,4052,1.0,22:14,
15986,15986,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300456,2013-12-30T00:00:00,NOP vs. POR,W,37.85,14,28,0.5,1,2,0.5,2,2,1.0,0,7,7,13,2,1,1,3,1,2,31,6,62.9,1,0,56.0,1,1,1,1,2228,63,39,7679,5024,8839,3087,6578,8189,1,13390,1874,3920,79,4624,4715,2516,25052,4560,8067,351,6441,105,1,47,179,1.0,37:51,
16340,16340,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300442,2013-12-28T00:00:00,NOP @ HOU,L,31.756666666666668,1,9,0.111,0,1,0.0,1,2,0.5,0,3,3,9,4,0,1,1,1,3,3,-12,19.1,0,0,17.0,1,12875,12875,12875,6835,18183,9044,21804,10050,11917,10050,10700,8189,10714,13390,8948,12106,522,848,11946,2516,17134,4560,4967,19167,22358,12246,2167,47,12788,1.0,31:45,
16653,16653,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300432,2013-12-27T00:00:00,NOP vs. DEN,W,29.283333333333335,8,13,0.615,1,1,1.0,0,0,0.0,1,3,4,8,2,4,0,0,5,0,17,7,43.8,0,0,38.0,1,1,1,1,8751,1826,4274,4627,5024,11917,1,13990,14885,13990,6679,8948,9295,781,4624,137,7678,1,24081,18504,4235,5756,1542,2167,47,2119,1.0,29:17,
17033,17033,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300417,2013-12-23T00:00:00,NOP @ SAC,W,34.21333333333333,7,13,0.538,3,4,0.75,0,0,0.0,1,4,5,10,2,2,0,1,2,1,17,14,42.0,1,0,39.0,1,1,1,1,4841,2864,4274,7169,984,4189,1457,13990,14885,13990,6679,6220,7025,337,4624,1559,7678,17134,10698,12544,4235,2304,1870,1,47,1901,1.0,34:13,
17286,17286,2013-14,201950,Jrue Holiday,Jrue,1610612740,NOP,New Orleans Pelicans,21300401,2013-12-21T00:00:00,NOP @ POR,L,36.31666666666667,6,14,0.429,0,1,0.0,1,1,1.0,0,3,3,7,2,1,0,0,4,2,13,-3,28.1,0,0,25.0,1,12875,12875,12875,3264,4280,3386,12594,10050,11917,10050,10700,13563,1,13390,8948,12106,1169,4624,4715,7678,1,21355,8067,7181,15132,6716,2167,47,7441,1.0,36:19,
