,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1431,1431,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301159,2014-04-08T00:00:00,UTA vs. DAL,L,7.95,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,12875,12875,12875,22579,21905,21008,21905,10050,8839,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,16201,24589,2167,47,24651,1.0,7:57,
1576,1576,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301155,2014-04-06T00:00:00,UTA @ GSW,L,22.066666666666663,2,5,0.4,1,3,0.333,2,2,1.0,0,4,4,0,1,1,0,0,1,1,7,-31,13.8,0,0,14.0,1,12875,12875,12875,14243,14748,15732,13750,5024,6256,6480,6578,8189,1,13390,6220,9295,17694,9505,4715,7678,1,4560,12544,13794,25545,15881,2167,47,14946,1.0,22:04,
1848,1848,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301138,2014-04-04T00:00:00,UTA vs. NOP,W,23.2,4,5,0.8,1,1,1.0,0,0,0.0,1,4,5,1,0,2,0,0,1,0,9,13,22.5,0,0,20.0,1,1,1,1,13358,8580,15732,1384,5024,11917,1,13990,14885,13990,6679,6220,7025,11823,16962,1559,7678,1,4560,18504,11331,2689,10058,2167,47,10711,1.0,23:12,
2602,2602,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301110,2014-03-31T00:00:00,UTA vs. NYK,L,31.233333333333334,2,5,0.4,1,2,0.5,0,0,0.0,2,8,10,2,0,2,0,0,4,0,5,-13,26.0,0,0,22.0,1,12875,12875,12875,7220,14748,15732,13750,5024,8839,3087,13990,14885,13990,3410,1209,1615,7958,16962,1559,7678,1,21355,18504,16382,22815,7878,2167,47,9405,1.0,31:14,
2715,2715,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301093,2014-03-30T00:00:00,UTA @ OKC,L,23.92,3,6,0.5,1,2,0.5,2,2,1.0,1,1,2,1,0,2,0,1,2,1,9,-8,18.9,0,0,17.0,1,12875,12875,12875,12811,11446,13930,7679,5024,8839,3087,6578,8189,1,6679,16983,15412,11823,16962,1559,7678,17134,10698,12544,11331,19736,12392,2167,47,12788,1.0,23:55,
3099,3099,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301082,2014-03-28T00:00:00,UTA @ NOP,L,28.838333333333335,5,12,0.417,1,6,0.167,1,2,0.5,1,3,4,1,0,0,0,1,6,4,12,8,18.3,0,0,18.0,1,12875,12875,12875,9074,6209,5308,13396,5024,1629,9721,10700,8189,10714,6679,8948,9295,11823,16962,11946,7678,17134,25323,2985,8108,5132,12831,2167,47,12068,1.0,28:50,
3379,3379,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301070,2014-03-26T00:00:00,UTA vs. MEM,L,26.316666666666663,2,4,0.5,0,0,0.0,1,2,0.5,0,4,4,2,1,2,1,0,1,1,5,-9,20.8,0,0,17.0,1,12875,12875,12875,11024,14748,17592,7679,10050,15492,10050,10700,8189,10714,13390,6220,9295,7958,9505,1559,2516,1,4560,12544,16382,20510,11129,2167,47,12788,1.0,26:19,
3775,3775,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301055,2014-03-24T00:00:00,UTA vs. DET,L,30.3,5,13,0.385,1,5,0.2,0,0,0.0,3,4,7,1,0,0,0,0,1,1,11,-18,20.9,0,0,20.0,1,12875,12875,12875,7989,6209,4274,14982,5024,2631,9218,13990,14885,13990,1734,6220,3920,11823,16962,11946,7678,1,4560,12544,9140,24453,11059,2167,47,10711,1.0,30:18,
4023,4023,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301037,2014-03-22T00:00:00,UTA vs. ORL,W,23.971666666666668,2,9,0.222,0,5,0.0,0,1,0.0,1,4,5,0,1,1,0,0,3,1,4,-6,12.0,0,0,11.0,1,1,1,1,12786,14748,9044,20418,10050,2631,10050,13990,13563,13990,6679,6220,7025,17694,9505,4715,7678,1,16774,12544,17506,18074,17111,2167,47,17156,1.0,23:58,
4571,4571,2013-14,101107,Marvin Williams,Marvin,1610612762,UTA,Utah Jazz,21301011,2014-03-19T00:00:00,UTA @ MEM,L,23.05,4,7,0.571,1,4,0.25,0,0,0.0,2,3,5,1,2,1,1,0,2,1,9,-1,20.5,0,0,20.0,1,12875,12875,12875,13466,8580,12302,5881,5024,4189,8282,13990,14885,13990,3410,8948,7025,11823,4624,4715,2516,1,10698,12544,11331,13038,11341,2167,47,10711,1.0,23:03,
