,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
148,148,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301217,2014-04-16T00:00:00,ATL @ MIL,W,19.366666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,5,0,2,-6,3.7,0,0,4.0,1,1,1,1,16183,18183,21008,7679,10050,15492,10050,13990,14885,13990,13390,16983,19088,11823,9505,11946,7678,1,24081,18504,20191,18074,22628,2167,47,22140,1.0,19:22,
398,398,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301207,2014-04-14T00:00:00,ATL vs. CHA,L,20.766666666666666,4,5,0.8,0,0,0.0,4,6,0.667,2,5,7,1,0,2,3,0,4,3,12,14,36.9,0,0,30.0,1,12875,12875,12875,15159,8580,15732,1384,10050,15492,10050,2882,2132,9299,3410,4234,3920,11823,16962,1559,320,1,21355,4967,8108,2304,3175,2167,47,4867,1.0,20:46,
820,820,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301192,2014-04-12T00:00:00,ATL vs. MIA,W,26.616666666666667,3,7,0.429,0,0,0.0,0,1,0.0,1,2,3,2,1,1,1,0,3,1,6,-6,17.6,0,0,15.0,1,1,1,1,10784,11446,12302,12594,10050,15492,10050,13990,13563,13990,6679,12561,12106,7958,9505,4715,2516,1,16774,12544,14829,18074,13276,2167,47,14259,1.0,26:37,
897,897,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301179,2014-04-11T00:00:00,ATL @ BKN,W,22.4,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,2,0,2,4,0,3,1,4,2,28.6,0,0,21.0,1,1,1,1,13972,14748,21008,1,10050,15492,10050,13990,14885,13990,13390,8948,12106,7958,16962,1559,129,1,16774,12544,17506,9778,6477,2167,47,10051,1.0,22:24,
1369,1369,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301166,2014-04-09T00:00:00,ATL vs. BOS,W,33.02166666666667,6,12,0.5,0,0,0.0,1,2,0.5,4,9,13,3,3,3,1,1,1,2,13,3,42.1,1,0,37.0,1,1,1,1,5824,4280,5308,7679,10050,15492,10050,10700,8189,10714,846,741,528,5378,2074,486,2516,17134,4560,8067,7181,8824,1852,1,47,2366,1.0,33:01,
1410,1410,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21300677,2014-04-08T00:00:00,ATL vs. DET,L,20.183333333333337,2,3,0.667,0,0,0.0,0,0,0.0,1,6,7,0,1,1,2,0,3,0,4,-12,20.4,0,0,17.0,1,12875,12875,12875,15609,14748,19321,2791,10050,15492,10050,13990,14885,13990,6679,2820,3920,17694,9505,4715,884,1,16774,18504,17506,22358,11393,2167,47,12788,1.0,20:11,
1624,1624,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301152,2014-04-06T00:00:00,ATL @ IND,W,22.45,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,2,1,1,0,0,5,2,2,6,10.6,0,0,9.0,1,1,1,1,13934,18183,19321,16331,10050,15492,10050,13990,14885,13990,6679,12561,12106,7958,9505,4715,7678,1,24081,8067,20191,6441,18102,2167,47,18603,1.0,22:27,
2024,2024,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301132,2014-04-04T00:00:00,ATL vs. CLE,W,27.433333333333337,4,7,0.571,0,0,0.0,0,0,0.0,0,5,5,2,1,0,0,0,4,0,8,13,16.0,0,0,15.0,1,1,1,1,10143,8580,12302,5881,10050,15492,10050,13990,14885,13990,13390,4234,7025,7958,9505,11946,7678,1,21355,18504,12379,2689,14405,2167,47,14259,1.0,27:26,
2193,2193,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301120,2014-04-02T00:00:00,ATL vs. CHI,L,25.868333333333332,4,5,0.8,0,0,0.0,0,0,0.0,0,5,5,3,0,2,1,0,3,0,8,-5,27.5,0,0,22.0,1,12875,12875,12875,11375,8580,15732,1384,10050,15492,10050,13990,14885,13990,13390,4234,7025,5378,16962,1559,2516,1,16774,18504,12379,17192,7038,2167,47,9405,1.0,25:52,
2595,2595,2013-14,1882,Elton Brand,Elton,1610612737,ATL,Atlanta Hawks,21301103,2014-03-31T00:00:00,ATL vs. PHI,W,21.89,2,5,0.4,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,4,1,4,19,10.3,0,0,9.0,1,1,1,1,14361,14748,15732,13750,10050,15492,10050,13990,14885,13990,6679,8948,9295,11823,16962,11946,7678,1,21355,12544,17506,984,18334,2167,47,18603,1.0,21:53,
