,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
122,122,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301221,2014-04-16T00:00:00,SAS vs. LAL,L,16.75,0,4,0.0,0,0,0.0,0,0,0.0,0,3,3,4,1,0,0,0,0,0,0,-5,8.6,0,0,7.0,1,12875,12875,12875,18042,21905,17592,21905,10050,15492,10050,13990,14885,13990,13390,8948,12106,3686,9505,11946,7678,1,1,18504,22621,17192,19471,2167,47,20072,1.0,16:45,
380,380,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301209,2014-04-14T00:00:00,SAS @ HOU,L,24.966666666666665,5,11,0.455,1,2,0.5,0,0,0.0,1,5,6,6,0,0,0,0,3,1,11,10,27.2,0,0,24.0,1,12875,12875,12875,12020,6209,6386,11610,5024,8839,3087,13990,14885,13990,6679,4234,5291,1758,16962,11946,7678,1,16774,12544,9140,3965,7186,2167,47,8104,1.0,24:58,
1036,1036,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301186,2014-04-11T00:00:00,SAS vs. PHX,W,34.01166666666666,4,12,0.333,1,1,1.0,2,2,1.0,1,7,8,6,0,2,0,0,0,2,11,13,35.6,0,0,30.0,1,1,1,1,5037,8580,5308,16331,5024,11917,1,6578,8189,1,6679,1874,2927,1758,16962,1559,7678,1,1,8067,9140,2689,3571,2167,47,4867,1.0,34:01,
1136,1136,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301174,2014-04-10T00:00:00,SAS @ DAL,W,19.531666666666663,0,3,0.0,0,0,0.0,0,0,0.0,2,1,3,0,1,1,0,1,3,1,0,-15,5.6,0,0,5.0,1,1,1,1,16070,21905,19321,21905,10050,15492,10050,13990,14885,13990,3410,16983,12106,17694,9505,4715,7678,17134,16774,12544,22621,23612,21461,2167,47,21464,1.0,19:32,
1445,1445,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21300275,2014-04-08T00:00:00,SAS @ MIN,L,22.8,6,13,0.462,1,2,0.5,0,0,0.0,2,4,6,5,5,0,0,1,4,0,13,-11,22.7,0,0,25.0,1,12875,12875,12875,13668,4280,4274,11369,5024,8839,3087,13990,14885,13990,3410,6220,5291,2548,350,11946,7678,17134,21355,18504,7181,21819,9922,2167,47,7441,2.0,22:48,
1598,1598,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301154,2014-04-06T00:00:00,SAS vs. MEM,W,18.666666666666668,0,2,0.0,0,1,0.0,0,0,0.0,0,4,4,1,3,1,0,1,3,1,0,19,6.3,0,0,7.0,1,1,1,1,16720,21905,21008,21905,10050,11917,10050,13990,14885,13990,13390,6220,9295,11823,2074,4715,7678,17134,16774,12544,22621,984,21031,2167,47,20072,1.0,18:40,
2099,2099,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301127,2014-04-03T00:00:00,SAS @ OKC,L,24.966666666666665,4,6,0.667,0,2,0.0,0,0,0.0,1,2,3,2,4,0,0,0,3,0,8,-16,10.6,0,0,13.0,1,12875,12875,12875,12020,8580,13930,2791,10050,8839,10050,13990,14885,13990,6679,12561,12106,7958,848,11946,7678,1,16774,18504,12379,23943,18102,2167,47,15701,1.0,24:58,
2136,2136,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301123,2014-04-02T00:00:00,SAS vs. GSW,W,33.475,3,9,0.333,0,3,0.0,2,2,1.0,1,2,3,5,0,0,0,0,0,3,8,12,19.1,0,0,16.0,1,1,1,1,5470,11446,9044,16331,10050,6256,10050,6578,8189,1,6679,12561,12106,2548,16962,11946,7678,1,1,4967,12379,3089,12246,2167,47,13525,1.0,33:29,
2482,2482,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301102,2014-03-31T00:00:00,SAS @ IND,W,25.736666666666668,5,8,0.625,2,4,0.5,2,2,1.0,2,2,4,4,0,0,0,0,4,4,14,14,24.8,0,0,24.0,1,1,1,1,11474,6209,10581,4271,2352,4189,3087,6578,8189,1,3410,12561,9295,3686,16962,11946,7678,1,21355,2985,6310,2304,8601,2167,47,8104,1.0,25:44,
2926,2926,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301092,2014-03-29T00:00:00,SAS vs. NOP,W,24.22833333333333,3,8,0.375,0,1,0.0,0,0,0.0,1,3,4,0,3,0,2,0,2,0,6,15,13.8,0,0,14.0,1,1,1,1,12574,11446,10581,15205,10050,11917,10050,13990,14885,13990,6679,8948,9295,17694,2074,11946,884,1,10698,18504,14829,1985,15881,2167,47,14946,1.0,24:14,
3229,3229,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301084,2014-03-28T00:00:00,SAS @ DEN,W,23.33,5,7,0.714,1,2,0.5,0,0,0.0,0,6,6,5,4,1,0,0,1,1,11,13,24.7,0,0,25.0,1,1,1,1,13270,6209,12302,2349,5024,8839,3087,13990,14885,13990,13390,2820,5291,2548,848,4715,7678,1,4560,12544,9140,2689,8662,2167,47,7441,1.0,23:20,
3440,3440,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301068,2014-03-26T00:00:00,SAS vs. DEN,W,20.716666666666665,3,7,0.429,0,1,0.0,1,3,0.333,3,3,6,3,1,1,0,0,1,3,7,5,20.7,0,0,18.0,1,1,1,1,15195,11446,12302,12594,10050,11917,10050,10700,6831,13542,1734,8948,5291,5378,9505,4715,7678,1,4560,4967,13794,7183,11192,2167,47,12068,1.0,20:43,
3794,3794,2013-14,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21301054,2014-03-24T00:00:00,SAS vs. PHI,W,28.366666666666667,3,6,0.5,1,2,0.5,0,0,0.0,0,6,6,7,3,0,0,0,0,0,7,0,21.7,0,0,21.0,1,1,1,1,9412,11446,13930,7679,5024,8839,3087,13990,14885,13990,13390,2820,5291,1169,2074,11946,7678,1,1,18504,13794,11846,10551,2167,47,10051,1.0,28:22,
