,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
875,875,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301178,2014-04-11T00:00:00,BOS vs. CHA,W,11.433333333333334,2,5,0.4,0,0,0.0,0,0,0.0,2,5,7,0,0,0,0,0,1,1,4,0,12.4,0,0,11.0,1,1,1,1,21219,14748,15732,13750,10050,15492,10050,13990,14885,13990,3410,4234,3920,17694,16962,11946,7678,1,4560,12544,17506,11846,16850,2167,47,17156,1.0,11:26,
2064,2064,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301133,2014-04-04T00:00:00,BOS vs. PHI,L,15.4,2,5,0.4,0,0,0.0,0,0,0.0,3,0,3,1,0,0,1,0,2,1,4,-10,12.1,0,0,10.0,1,12875,12875,12875,18891,14748,15732,13750,10050,15492,10050,13990,14885,13990,1734,21674,12106,11823,16962,11946,2516,1,10698,12544,17506,21206,17061,2167,47,17886,1.0,15:24,
2296,2296,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301119,2014-04-02T00:00:00,BOS @ WAS,L,10.733333333333333,3,5,0.6,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,6,-10,7.2,0,0,7.0,1,12875,12875,12875,21521,11446,15732,4790,10050,15492,10050,13990,14885,13990,6679,21674,19088,17694,16962,11946,7678,1,1,12544,14829,21206,20416,2167,47,20072,1.0,10:44,
2484,2484,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301106,2014-03-31T00:00:00,BOS @ CHI,L,25.386666666666667,5,7,0.714,0,0,0.0,1,2,0.5,1,2,3,1,2,1,0,1,2,1,11,-29,17.1,0,0,17.0,1,12875,12875,12875,11721,6209,12302,2349,10050,15492,10050,10700,8189,10714,6679,12561,12106,11823,4624,4715,7678,17134,10698,12544,9140,25495,13614,2167,47,12788,1.0,25:23,
2766,2766,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301097,2014-03-30T00:00:00,BOS vs. CHI,L,22.283333333333335,4,5,0.8,0,0,0.0,6,8,0.75,1,7,8,1,0,1,0,1,3,5,14,-4,28.1,0,0,25.0,1,12875,12875,12875,14061,8580,15732,1384,10050,15492,10050,1194,1005,7844,6679,1874,2927,11823,16962,4715,7678,17134,16774,1740,6310,16201,6716,2167,47,7441,1.0,22:17,
3045,3045,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301076,2014-03-28T00:00:00,BOS @ TOR,L,19.1,3,6,0.5,0,0,0.0,2,2,1.0,0,4,4,2,2,0,1,0,4,2,8,4,16.8,0,0,16.0,1,12875,12875,12875,16412,11446,13930,7679,10050,15492,10050,6578,8189,1,13390,6220,9295,7958,4624,11946,2516,1,21355,8067,12379,7995,13825,2167,47,13525,1.0,19:06,
3507,3507,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301063,2014-03-26T00:00:00,BOS vs. TOR,L,16.683333333333334,1,6,0.167,0,0,0.0,2,2,1.0,1,3,4,1,0,0,1,0,1,1,4,-7,13.3,0,0,11.0,1,12875,12875,12875,18087,18183,13930,21196,10050,15492,10050,6578,8189,1,6679,8948,9295,11823,16962,11946,2516,1,4560,12544,17506,18943,16262,2167,47,17156,1.0,16:41,
4125,4125,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301026,2014-03-21T00:00:00,BOS @ BKN,L,24.071666666666665,4,11,0.364,0,0,0.0,4,4,1.0,5,3,8,0,2,1,1,0,1,5,12,-16,25.6,0,0,24.0,1,12875,12875,12875,12686,8580,6386,15813,10050,15492,10050,2882,4290,1,428,8948,2927,17694,4624,4715,2516,1,4560,1740,8108,23943,8103,2167,47,8104,1.0,24:04,
4529,4529,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301009,2014-03-19T00:00:00,BOS vs. MIA,W,14.551666666666666,2,4,0.5,0,0,0.0,3,4,0.75,1,1,2,1,0,0,0,0,2,3,7,0,10.9,0,0,10.0,1,1,1,1,19455,14748,17592,7679,10050,15492,10050,4525,4290,7844,6679,16983,15412,11823,16962,11946,7678,1,10698,4967,13794,11846,17882,2167,47,17886,1.0,14:33,
4842,4842,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21301001,2014-03-17T00:00:00,BOS @ DAL,L,23.58,2,8,0.25,0,0,0.0,1,2,0.5,7,7,14,1,0,1,1,0,3,3,5,-12,29.3,0,0,24.0,1,12875,12875,12875,13068,14748,10581,19422,10050,15492,10050,10700,8189,10714,97,1874,351,11823,16962,4715,2516,1,16774,4967,16382,22358,6133,2167,47,8104,1.0,23:35,
4878,4878,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300990,2014-03-16T00:00:00,BOS @ NOP,L,35.656666666666666,6,13,0.462,0,0,0.0,4,6,0.667,5,7,12,3,0,1,3,2,3,3,16,-7,46.9,1,0,39.0,1,12875,12875,12875,3736,4280,4274,11369,10050,15492,10050,2882,2132,9299,428,1874,797,5378,16962,4715,320,23256,16774,4967,4869,18943,1078,1,47,1901,1.0,35:39,
5235,5235,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300975,2014-03-14T00:00:00,BOS vs. PHX,L,24.831666666666667,5,8,0.625,0,0,0.0,1,2,0.5,3,10,13,1,1,0,0,0,2,2,11,3,27.1,1,0,25.0,1,12875,12875,12875,12129,6209,10581,4271,10050,15492,10050,10700,8189,10714,1734,441,528,11823,9505,11946,7678,1,10698,8067,9140,8824,7241,1,47,7441,1.0,24:50,
5685,5685,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300962,2014-03-12T00:00:00,BOS vs. NYK,L,20.75,6,9,0.667,0,0,0.0,3,5,0.6,5,0,5,2,0,0,1,1,1,3,15,-9,27.0,0,0,24.0,1,12875,12875,12875,15167,4280,9044,2791,10050,15492,10050,4525,3366,10328,428,21674,7025,7958,16962,11946,2516,17134,4560,4967,5541,20510,7284,2167,47,8104,1.0,20:45,
5714,5714,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300950,2014-03-11T00:00:00,BOS @ IND,L,25.835,6,10,0.6,0,0,0.0,3,4,0.75,4,5,9,0,1,1,0,0,2,2,15,-9,27.8,0,0,26.0,1,12875,12875,12875,11392,4280,7669,4790,10050,15492,10050,4525,4290,7844,846,4234,2209,17694,9505,4715,7678,1,10698,8067,5541,20510,6885,2167,47,6882,1.0,25:50,
6149,6149,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300937,2014-03-09T00:00:00,BOS vs. DET,W,27.183333333333337,9,13,0.692,0,0,0.0,2,2,1.0,4,7,11,2,1,2,2,0,3,3,20,5,47.2,1,0,41.0,1,1,1,1,10340,1173,4274,2695,10050,15492,10050,6578,8189,1,846,1874,1136,7958,9505,1559,884,1,16774,4967,2637,7183,1037,1,47,1499,1.0,27:11,
6328,6328,2013-14,2743,Kris Humphries,Kris,1610612738,BOS,Boston Celtics,21300920,2014-03-07T00:00:00,BOS vs. BKN,W,26.253333333333337,2,6,0.333,0,0,0.0,3,4,0.75,1,6,7,1,3,1,2,0,2,3,7,-1,22.9,0,0,21.0,1,1,1,1,11081,14748,13930,16331,10050,15492,10050,4525,4290,7844,6679,2820,3920,11823,2074,4715,884,1,10698,4967,13794,13038,9798,2167,47,10051,1.0,26:15,
