,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
213,213,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301229,2014-04-16T00:00:00,PHX @ SAC,W,16.683333333333334,0,4,0.0,0,1,0.0,2,2,1.0,0,4,4,0,1,1,0,0,0,2,2,-9,8.8,0,0,8.0,1,1,1,1,18087,21905,17592,21905,10050,11917,10050,6578,8189,1,13390,6220,9295,17694,9505,4715,7678,1,1,8067,20191,20510,19349,2167,47,19315,1.0,16:41,
345,345,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301212,2014-04-14T00:00:00,PHX vs. MEM,L,27.883333333333333,1,3,0.333,1,3,0.333,2,2,1.0,0,3,3,1,0,1,2,0,5,1,5,0,19.1,0,0,16.0,1,12875,12875,12875,9788,18183,19321,16331,5024,6256,6480,6578,8189,1,13390,8948,12106,11823,16962,4715,884,1,24081,12544,16382,11846,12246,2167,47,13525,1.0,27:53,
716,716,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301195,2014-04-12T00:00:00,PHX @ DAL,L,31.323333333333338,2,7,0.286,0,2,0.0,2,3,0.667,2,3,5,1,3,4,0,0,4,2,6,-8,22.5,0,0,20.0,1,12875,12875,12875,7151,14748,12302,18765,10050,8839,10050,6578,6831,9299,3410,8948,7025,11823,2074,137,7678,1,21355,8067,14829,19736,10058,2167,47,10711,1.0,31:19,
1021,1021,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301186,2014-04-11T00:00:00,PHX @ SAS,L,36.85,1,8,0.125,1,4,0.25,0,0,0.0,3,2,5,2,1,1,0,0,2,0,3,-5,14.0,0,0,13.0,1,12875,12875,12875,2885,18183,10581,21700,5024,4189,8282,13990,14885,13990,1734,12561,7025,7958,9505,4715,7678,1,10698,18504,19167,17192,15735,2167,47,15701,1.0,36:51,
1350,1350,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301170,2014-04-09T00:00:00,PHX @ NOP,W,32.5,6,9,0.667,0,1,0.0,3,4,0.75,1,8,9,1,0,1,0,0,3,2,15,17,30.3,0,0,27.0,1,1,1,1,6259,4280,9044,2791,10050,11917,10050,4525,4290,7844,6679,1209,2209,11823,16962,4715,7678,1,16774,8067,5541,1435,5671,2167,47,6339,1.0,32:30,
1689,1689,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301156,2014-04-06T00:00:00,PHX vs. OKC,W,40.29333333333334,7,9,0.778,4,5,0.8,4,6,0.667,1,6,7,3,0,2,2,0,4,6,22,9,46.9,0,0,44.0,1,1,1,1,1068,2864,9044,1644,399,2631,1369,2882,2132,9299,6679,2820,3920,5378,16962,1559,884,1,21355,976,1886,4523,1078,2167,47,987,1.0,40:18,
1919,1919,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301140,2014-04-04T00:00:00,PHX @ POR,W,23.016666666666666,1,6,0.167,0,1,0.0,0,0,0.0,3,2,5,0,0,2,0,1,1,2,2,-9,14.0,0,0,11.0,1,1,1,1,13493,18183,13930,21196,10050,11917,10050,13990,14885,13990,1734,12561,7025,17694,16962,1559,7678,17134,4560,8067,20191,20510,15735,2167,47,17156,1.0,23:01,
2343,2343,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301125,2014-04-02T00:00:00,PHX vs. LAC,L,35.25833333333333,4,12,0.333,1,5,0.2,1,1,1.0,6,5,11,1,1,1,0,1,3,2,10,-7,26.7,1,0,25.0,1,12875,12875,12875,4042,8580,5308,16331,5024,2631,9218,10700,13563,1,200,4234,1136,11823,9505,4715,7678,17134,16774,8067,10132,18943,7447,1,47,7441,1.0,35:16,
2827,2827,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301100,2014-03-30T00:00:00,PHX @ LAL,L,17.983333333333334,2,8,0.25,0,3,0.0,0,0,0.0,3,1,4,1,1,1,0,1,2,0,4,-17,12.3,0,0,11.0,1,12875,12875,12875,17153,14748,10581,19422,10050,6256,10050,13990,14885,13990,1734,16983,9295,11823,9505,4715,7678,17134,10698,18504,17506,24215,16926,2167,47,17156,1.0,17:59,
3025,3025,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301085,2014-03-28T00:00:00,PHX vs. NYK,W,30.06,4,11,0.364,1,4,0.25,2,2,1.0,3,4,7,0,0,0,0,0,2,1,11,15,19.4,0,0,19.0,1,1,1,1,8163,8580,6386,15813,5024,4189,8282,6578,8189,1,1734,6220,3920,17694,16962,11946,7678,1,10698,12544,9140,1985,12032,2167,47,11395,1.0,30:04,
3394,3394,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301062,2014-03-26T00:00:00,PHX @ WAS,W,33.916666666666664,3,5,0.6,2,3,0.667,0,0,0.0,0,9,9,2,1,2,0,0,2,2,8,14,26.8,0,0,25.0,1,1,1,1,5118,11446,15732,4790,2352,6256,1761,13990,14885,13990,13390,741,2209,7958,9505,1559,7678,1,10698,8067,12379,2304,7392,2167,47,7441,1.0,33:55,
3646,3646,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301048,2014-03-24T00:00:00,PHX @ ATL,W,36.333333333333336,3,6,0.5,1,2,0.5,1,2,0.5,1,10,11,4,2,3,0,1,6,5,8,15,34.2,0,0,30.0,1,1,1,1,3255,11446,13930,7679,5024,8839,3087,10700,8189,10714,6679,441,1136,3686,4624,486,7678,17134,25323,1740,12379,1985,4069,2167,47,4867,1.0,36:20,
3918,3918,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301041,2014-03-23T00:00:00,PHX @ MIN,W,32.18333333333333,6,11,0.545,2,3,0.667,5,5,1.0,2,6,8,0,2,0,0,0,2,6,19,14,26.6,0,0,29.0,1,1,1,1,6523,4280,6386,6897,2352,6256,1761,1912,3366,1,3410,2820,2927,17694,4624,11946,7678,1,10698,976,3127,2304,7500,2167,47,5338,1.0,32:11,
4115,4115,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301029,2014-03-21T00:00:00,PHX vs. DET,W,28.133333333333333,4,8,0.5,3,6,0.5,2,3,0.667,0,1,1,2,1,1,1,0,4,3,13,11,22.2,0,0,23.0,1,1,1,1,9590,8580,10581,7679,984,1629,3087,6578,6831,9299,13390,16983,19088,7958,9505,4715,2516,1,21355,4967,7181,3507,10238,2167,47,8722,1.0,28:08,
4517,4517,2013-14,200782,P.J. Tucker,P.J.,1610612756,PHX,Phoenix Suns,21301016,2014-03-19T00:00:00,PHX vs. ORL,W,25.366666666666667,4,7,0.571,0,2,0.0,0,0,0.0,0,4,4,1,1,2,0,0,3,1,8,-3,19.3,0,0,17.0,1,1,1,1,11734,8580,12302,5881,10050,8839,10050,13990,14885,13990,13390,6220,9295,11823,9505,1559,7678,1,16774,12544,12379,15132,12115,2167,47,12788,1.0,25:22,
