,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
451,451,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301213,2014-04-14T00:00:00,GSW vs. MIN,W,20.95,3,9,0.333,0,0,0.0,4,4,1.0,4,0,4,0,0,1,0,1,3,2,10,2,17.8,0,0,16.0,1,1,1,1,15025,11446,9044,16331,10050,15492,10050,2882,4290,1,846,21674,9295,17694,16962,4715,7678,17134,16774,8067,10132,9778,13140,2167,47,13525,1.0,20:57,
675,675,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301201,2014-04-13T00:00:00,GSW @ POR,L,20.425,2,5,0.4,0,0,0.0,2,2,1.0,0,3,3,1,1,0,0,0,1,1,6,-25,10.1,0,0,10.0,1,12875,12875,12875,15421,14748,15732,13750,10050,15492,10050,6578,8189,1,13390,8948,12106,11823,9505,11946,7678,1,4560,12544,14829,25330,18452,2167,47,17886,1.0,20:26,
1145,1145,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301175,2014-04-10T00:00:00,GSW vs. DEN,L,21.525,5,8,0.625,0,0,0.0,2,2,1.0,0,5,5,1,3,0,1,0,2,2,12,2,19.5,0,0,20.0,1,12875,12875,12875,14608,6209,10581,4271,10050,15492,10050,6578,8189,1,13390,4234,7025,11823,2074,11946,2516,1,10698,8067,8108,9778,11980,2167,47,10711,1.0,21:32,
1537,1537,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301155,2014-04-06T00:00:00,GSW vs. UTA,W,17.54,3,7,0.429,0,0,0.0,1,1,1.0,3,7,10,2,0,0,1,0,4,1,7,13,25.0,0,0,21.0,1,1,1,1,17470,11446,12302,12594,10050,15492,10050,10700,13563,1,1734,1874,1615,7958,16962,11946,2516,1,21355,12544,13794,2689,8470,2167,47,10051,1.0,17:32,
2076,2076,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301141,2014-04-04T00:00:00,GSW vs. SAC,W,22.933333333333337,6,8,0.75,0,0,0.0,1,4,0.25,0,9,9,3,2,0,1,0,3,2,13,18,29.3,0,0,27.0,1,1,1,1,13562,4280,10581,1759,10050,15492,10050,10700,4290,13792,13390,741,2209,5378,4624,11946,2516,1,16774,8067,7181,1203,6133,2167,47,6339,1.0,22:56,
2309,2309,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301123,2014-04-02T00:00:00,GSW @ SAS,L,4.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-2,-1.0,0,0,0.0,1,12875,12875,12875,24071,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,4560,18504,22621,14040,25460,2167,47,24651,1.0,4:24,
2468,2468,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301112,2014-04-01T00:00:00,GSW @ DAL,W,33.22833333333333,9,12,0.75,0,0,0.0,2,4,0.5,4,4,8,0,1,0,1,1,1,2,20,-2,31.6,0,0,30.0,1,1,1,1,5663,1173,5308,1759,10050,15492,10050,6578,4290,10714,846,6220,2927,17694,9505,11946,2516,17134,4560,8067,2637,14040,5082,2167,47,4867,1.0,33:14,
2799,2799,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301098,2014-03-30T00:00:00,GSW vs. NYK,L,28.93,3,7,0.429,0,0,0.0,2,2,1.0,6,6,12,2,1,0,2,1,2,1,8,-1,30.4,0,0,26.0,1,12875,12875,12875,9011,11446,12302,12594,10050,15492,10050,6578,8189,1,200,2820,797,7958,9505,11946,884,17134,10698,12544,12379,13038,5629,2167,47,6882,1.0,28:56,
3010,3010,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301086,2014-03-28T00:00:00,GSW vs. MEM,W,33.925,2,7,0.286,0,0,0.0,6,7,0.857,1,5,6,1,2,1,0,1,2,6,10,-5,19.7,0,0,19.0,1,1,1,1,5112,14748,12302,18765,10050,15492,10050,1194,1609,6645,6679,4234,5291,11823,4624,4715,7678,17134,10698,976,10132,17192,11837,2167,47,11395,1.0,33:56,
3981,3981,2013-14,979,Jermaine O'Neal,Jermaine,1610612744,GSW,Golden State Warriors,21301038,2014-03-22T00:00:00,GSW vs. SAS,L,17.878333333333334,3,6,0.5,0,0,0.0,3,4,0.75,3,4,7,1,0,0,2,1,3,4,9,-12,24.9,0,0,21.0,1,12875,12875,12875,17233,11446,13930,7679,10050,15492,10050,4525,4290,7844,1734,6220,3920,11823,16962,11946,884,17134,16774,2985,11331,22358,8535,2167,47,10051,1.0,17:53,
