,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
108,108,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301227,2014-04-16T00:00:00,ORL vs. IND,L,39.983333333333334,4,12,0.333,3,7,0.429,0,0,0.0,0,0,0,2,0,0,0,0,3,1,11,-16,14.0,0,0,16.0,1,12875,12875,12875,1174,8580,5308,16331,984,919,5547,13990,14885,13990,13390,21674,22716,7958,16962,11946,7678,1,16774,12544,9140,23943,15735,2167,47,13525,1.0,39:59,
446,446,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301208,2014-04-14T00:00:00,ORL @ CHI,L,25.533333333333335,3,6,0.5,1,2,0.5,2,3,0.667,0,0,0,2,1,1,1,0,2,1,9,-16,17.0,0,0,16.0,1,12875,12875,12875,11626,11446,13930,7679,5024,8839,3087,6578,6831,9299,13390,21674,22716,7958,9505,4715,2516,1,10698,12544,11331,23943,13676,2167,47,13525,1.0,25:32,
651,651,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301199,2014-04-13T00:00:00,ORL @ BKN,L,26.7,1,7,0.143,1,5,0.2,0,0,0.0,1,0,1,1,2,1,0,1,2,0,3,-11,6.7,0,0,8.0,1,12875,12875,12875,10713,18183,12302,21520,5024,2631,9218,13990,14885,13990,6679,21674,19088,11823,4624,4715,7678,17134,10698,18504,19167,21819,20741,2167,47,19315,1.0,26:42,
1018,1018,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301176,2014-04-11T00:00:00,ORL vs. WAS,L,19.116666666666667,4,5,0.8,3,4,0.75,0,0,0.0,0,1,1,1,0,1,0,0,2,0,11,-6,16.7,0,0,18.0,1,12875,12875,12875,16400,8580,15732,1384,984,4189,1457,13990,14885,13990,13390,16983,19088,11823,16962,4715,7678,1,10698,18504,9140,18074,13906,2167,47,12068,1.0,19:07,
1346,1346,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301163,2014-04-09T00:00:00,ORL vs. BKN,W,12.585,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,3,0,1,0,0,2,0,0,12,7.5,0,0,5.0,1,1,1,1,20623,21905,21008,21905,10050,8839,10050,13990,14885,13990,13390,21674,22716,5378,16962,4715,7678,1,10698,18504,22621,3089,20225,2167,47,21464,1.0,12:35,
1718,1718,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301143,2014-04-05T00:00:00,ORL vs. MIN,W,16.233333333333334,2,4,0.5,1,3,0.333,0,0,0.0,0,0,0,2,0,0,0,0,0,0,5,14,8.0,0,0,8.0,1,1,1,1,18365,14748,17592,7679,5024,6256,6480,13990,14885,13990,13390,21674,22716,7958,16962,11946,7678,1,1,18504,16382,2304,19866,2167,47,19315,1.0,16:14,
1984,1984,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301130,2014-04-04T00:00:00,ORL @ CHA,L,20.916666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,0,0,14,2.9,0,0,3.0,1,12875,12875,12875,15042,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,12561,15412,11823,9505,11946,7678,1,10698,18504,22621,2304,23239,2167,47,22793,1.0,20:55,
2158,2158,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301116,2014-04-02T00:00:00,ORL vs. CLE,L,24.5,3,5,0.6,3,5,0.6,5,5,1.0,0,1,1,1,4,0,0,0,1,2,14,-4,12.7,0,0,19.0,1,12875,12875,12875,12364,11446,15732,4790,984,2631,2548,1912,3366,1,13390,16983,19088,11823,848,11946,7678,1,4560,8067,6310,16201,16643,2167,47,11395,1.0,24:30,
2735,2735,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301096,2014-03-30T00:00:00,ORL vs. TOR,L,4.7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12875,12875,12875,23951,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,18074,24589,2167,47,24651,1.0,4:42,
3115,3115,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301075,2014-03-28T00:00:00,ORL vs. CHA,W,12.9,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,0,1,4,9,5.5,0,0,5.0,1,1,1,1,20447,18183,22690,1,10050,15492,10050,6578,8189,1,13390,21674,22716,11823,16962,11946,7678,1,1,12544,17506,4523,21533,2167,47,21464,1.0,12:54,
3568,3568,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301058,2014-03-25T00:00:00,ORL vs. POR,W,22.7,3,4,0.75,3,4,0.75,2,5,0.4,1,1,2,1,1,0,0,0,3,2,11,2,13.9,0,0,17.0,1,1,1,1,13738,11446,17592,1759,984,4189,1457,6578,3366,13452,6679,16983,15412,11823,9505,11946,7678,1,16774,8067,9140,9778,15803,2167,47,12788,1.0,22:42,
3933,3933,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301046,2014-03-23T00:00:00,ORL @ LAL,L,22.266666666666666,2,5,0.4,1,2,0.5,0,0,0.0,2,1,3,1,2,0,0,0,4,0,5,-3,8.1,0,0,10.0,1,12875,12875,12875,14080,14748,15732,13750,5024,8839,3087,13990,14885,13990,3410,16983,12106,11823,4624,11946,7678,1,21355,18504,16382,15132,19826,2167,47,17886,1.0,22:16,
3964,3964,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301037,2014-03-22T00:00:00,ORL @ UTA,L,8.816666666666666,1,3,0.333,0,2,0.0,1,1,1.0,0,2,2,0,0,0,0,0,0,1,3,0,5.4,0,0,5.0,1,12875,12875,12875,22261,18183,19321,16331,10050,8839,10050,10700,13563,1,13390,12561,15412,17694,16962,11946,7678,1,1,12544,19167,11846,21581,2167,47,21464,1.0,8:49,
4585,4585,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301016,2014-03-19T00:00:00,ORL @ PHX,L,6.316666666666666,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,1,2,3,5.6,0,0,5.0,1,12875,12875,12875,23228,18183,22690,1,10050,15492,10050,13990,14885,13990,6679,12561,12106,17694,16962,11946,7678,1,4560,12544,20191,8824,21461,2167,47,21464,1.0,6:19,
4676,4676,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21301007,2014-03-18T00:00:00,ORL @ GSW,L,13.483333333333333,1,2,0.5,0,1,0.0,0,0,0.0,1,4,5,0,0,0,0,0,0,0,2,6,8.0,0,0,7.0,1,12875,12875,12875,20110,18183,21008,7679,10050,11917,10050,13990,14885,13990,6679,6220,7025,17694,16962,11946,7678,1,1,18504,20191,6441,19866,2167,47,20072,1.0,13:29,
5639,5639,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300958,2014-03-12T00:00:00,ORL vs. DEN,L,7.133333333333334,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,1,4.5,0,0,5.0,1,12875,12875,12875,22903,18183,21008,7679,5024,8839,3087,13990,14885,13990,13390,21674,22716,11823,16962,11946,7678,1,1,18504,19167,10829,22112,2167,47,21464,1.0,7:08,
5892,5892,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300947,2014-03-10T00:00:00,ORL @ MIL,L,12.716666666666669,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,0,-14,3.0,0,0,2.0,1,12875,12875,12875,20544,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,4715,7678,17134,4560,18504,22621,23253,23051,2167,47,23432,1.0,12:43,
6204,6204,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300932,2014-03-08T00:00:00,ORL @ SAS,L,13.7,1,3,0.333,1,1,1.0,2,2,1.0,1,0,1,3,0,1,0,0,1,1,5,7,13.7,0,0,12.0,1,12875,12875,12875,19970,18183,19321,16331,5024,11917,1,6578,8189,1,6679,21674,19088,5378,16962,4715,7678,1,4560,12544,16382,5756,15943,2167,47,16417,1.0,13:42,
6669,6669,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300905,2014-03-05T00:00:00,ORL vs. HOU,L,15.216666666666669,0,4,0.0,0,0,0.0,0,0,0.0,0,2,2,3,0,0,0,1,1,2,0,-7,6.9,0,0,5.0,1,12875,12875,12875,19004,21905,17592,21905,10050,15492,10050,13990,14885,13990,13390,12561,15412,5378,16962,11946,7678,17134,4560,8067,22621,18943,20636,2167,47,21464,1.0,15:13,
7401,7401,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300874,2014-03-01T00:00:00,ORL @ MIA,L,14.483333333333333,0,6,0.0,0,2,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,0,0,2.4,0,0,2.0,1,12875,12875,12875,19495,21905,13930,21905,10050,8839,10050,13990,14885,13990,6679,16983,15412,17694,16962,11946,7678,1,4560,18504,22621,11846,23419,2167,47,23432,2.0,14:29,
7772,7772,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300853,2014-02-26T00:00:00,ORL @ PHI,W,18.233333333333334,2,3,0.667,0,0,0.0,7,7,1.0,0,1,1,0,0,0,0,0,1,3,11,6,12.2,0,0,12.0,1,1,1,1,16991,14748,19321,2791,10050,15492,10050,776,1609,1,13390,16983,19088,17694,16962,11946,7678,1,4560,4967,9140,6441,16962,2167,47,16417,1.0,18:14,
7989,7989,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300848,2014-02-25T00:00:00,ORL @ WAS,L,22.683333333333337,2,7,0.286,2,5,0.4,0,0,0.0,0,2,2,4,1,0,0,0,2,1,6,1,13.4,0,0,14.0,1,12875,12875,12875,13747,14748,12302,18765,2352,2631,5784,13990,14885,13990,13390,12561,15412,3686,9505,11946,7678,1,10698,12544,14829,10829,16162,2167,47,14946,1.0,22:41,
8284,8284,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300836,2014-02-23T00:00:00,ORL @ TOR,L,16.0,1,4,0.25,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,3,-2,4.2,0,0,5.0,1,12875,12875,12875,18523,18183,17592,19422,5024,11917,1,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,10698,18504,19167,14040,22306,2167,47,21464,1.0,16:00,
8595,8595,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300816,2014-02-21T00:00:00,ORL vs. NYK,W,2.8333333333333335,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,24669,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,20191,11846,23644,2167,47,23432,1.0,2:50,
9053,9053,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300797,2014-02-18T00:00:00,ORL @ MIL,L,14.716666666666669,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,3,-1,4.2,0,0,5.0,1,12875,12875,12875,19331,18183,21008,7679,5024,11917,1,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,16774,18504,19167,13038,22306,2167,47,21464,1.0,14:43,
10368,10368,2013-14,203117,Doron Lamb,Doron,1610612753,ORL,Orlando Magic,21300733,2014-02-05T00:00:00,ORL vs. DET,W,16.716666666666665,1,4,0.25,0,2,0.0,0,0,0.0,0,2,2,0,0,1,0,1,1,0,2,6,7.4,0,0,6.0,1,1,1,1,18060,18183,17592,19422,10050,8839,10050,13990,14885,13990,13390,12561,15412,17694,16962,4715,7678,17134,4560,18504,20191,6441,20274,2167,47,20814,1.0,16:43,
