,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1253,1253,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301163,2014-04-09T00:00:00,BKN @ ORL,L,33.2,3,4,0.75,1,2,0.5,2,4,0.5,1,6,7,1,2,0,0,0,1,4,9,11,16.9,0,0,18.0,1,12875,12875,12875,5677,11446,17592,1759,5024,8839,3087,6578,4290,10714,6679,2820,3920,11823,4624,11946,7678,1,4560,2985,11331,3507,13745,2167,47,12068,1.0,33:12,
1388,1388,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301158,2014-04-08T00:00:00,BKN @ MIA,W,20.233333333333334,3,6,0.5,0,1,0.0,1,4,0.25,0,2,2,1,2,0,0,0,0,3,7,-6,8.9,0,0,10.0,1,1,1,1,15575,11446,13930,7679,10050,11917,10050,10700,4290,13792,13390,12561,15412,11823,4624,11946,7678,1,1,4967,13794,18074,19259,2167,47,17886,1.0,20:14,
1761,1761,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301147,2014-04-05T00:00:00,BKN @ PHI,W,17.583333333333332,2,4,0.5,0,1,0.0,1,1,1.0,0,1,1,1,0,0,0,0,2,4,5,4,7.7,0,0,7.0,1,1,1,1,17438,14748,17592,7679,10050,11917,10050,10700,13563,1,13390,16983,19088,11823,16962,11946,7678,1,10698,2985,16382,7995,20067,2167,47,20072,1.0,17:35,
2009,2009,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301134,2014-04-04T00:00:00,BKN vs. DET,W,9.383333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,1,0,-6,0.2,0,0,1.0,1,1,1,1,22057,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,9505,11946,7678,1,4560,12544,22621,18074,24489,2167,47,24089,1.0,9:23,
2363,2363,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301115,2014-04-02T00:00:00,BKN @ NYK,L,25.65,2,5,0.4,1,4,0.25,6,8,0.75,1,2,3,0,3,1,0,0,2,4,11,-25,14.6,0,0,17.0,1,12875,12875,12875,11540,14748,15732,13750,5024,4189,8282,1194,1005,7844,6679,12561,12106,17694,2074,4715,7678,1,10698,2985,9140,25330,15322,2167,47,12788,1.0,25:39,
2447,2447,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301111,2014-04-01T00:00:00,BKN vs. HOU,W,27.383333333333333,1,3,0.333,0,2,0.0,2,4,0.5,0,2,2,2,1,1,0,0,5,3,4,4,11.4,0,0,10.0,1,1,1,1,10184,18183,19321,16331,10050,8839,10050,6578,4290,10714,13390,12561,15412,7958,9505,4715,7678,1,24081,4967,17506,7995,17527,2167,47,17886,1.0,27:23,
2694,2694,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301095,2014-03-30T00:00:00,BKN vs. MIN,W,31.64666666666667,5,10,0.5,3,7,0.429,0,0,0.0,2,3,5,1,2,1,1,0,2,2,13,14,24.5,0,0,26.0,1,1,1,1,6923,6209,7669,7679,984,919,5547,13990,14885,13990,3410,8948,7025,11823,4624,4715,2516,1,10698,8067,7181,2304,8783,2167,47,6882,1.0,31:39,
3208,3208,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301078,2014-03-28T00:00:00,BKN vs. CLE,W,21.533333333333335,6,10,0.6,1,2,0.5,0,0,0.0,1,1,2,1,0,0,0,1,0,2,13,17,16.9,0,0,17.0,1,1,1,1,14600,4280,7669,4790,5024,8839,3087,13990,14885,13990,6679,16983,15412,11823,16962,11946,7678,17134,1,8067,7181,1435,13745,2167,47,12788,2.0,21:32,
3374,3374,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301061,2014-03-26T00:00:00,BKN @ CHA,L,27.56833333333333,3,8,0.375,1,4,0.25,3,3,1.0,0,2,2,0,0,0,0,1,1,3,10,5,12.4,0,0,13.0,1,12875,12875,12875,10044,11446,10581,15205,5024,4189,8282,4525,6831,1,13390,12561,15412,17694,16962,11946,7678,17134,4560,4967,10132,7183,16850,2167,47,15701,1.0,27:34,
3687,3687,2013-14,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21301052,2014-03-24T00:00:00,BKN @ NOP,L,23.533333333333335,1,6,0.167,0,1,0.0,0,0,0.0,2,0,2,1,0,1,0,0,3,3,2,0,8.9,0,0,7.0,1,12875,12875,12875,13093,18183,13930,21196,10050,11917,10050,13990,14885,13990,3410,21674,15412,11823,16962,4715,7678,1,16774,4967,20191,11846,19259,2167,47,20072,1.0,23:32,
