,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
192,192,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301228,2014-04-16T00:00:00,POR vs. LAC,W,16.1,3,8,0.375,0,0,0.0,1,1,1.0,3,5,8,1,1,0,0,0,3,2,7,-2,17.1,0,0,16.0,1,1,1,1,18451,11446,10581,15205,10050,15492,10050,10700,13563,1,1734,4234,2927,11823,9505,11946,7678,1,16774,8067,13794,14040,13614,2167,47,13525,1.0,16:06,
1022,1022,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301187,2014-04-11T00:00:00,POR @ UTA,W,1.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25272,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,11846,24589,2167,47,24651,1.0,1:01,
1570,1570,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301157,2014-04-06T00:00:00,POR vs. NOP,W,3.95,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,2,-10,4.4,0,0,4.0,1,1,1,1,24254,18183,22690,1,10050,15492,10050,13990,14885,13990,6679,16983,15412,17694,16962,11946,7678,1,10698,18504,20191,21206,22185,2167,47,22140,1.0,3:57,
1990,1990,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301140,2014-04-04T00:00:00,POR vs. PHX,L,1.0833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12875,12875,12875,25236,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,14040,24589,2167,47,24651,1.0,1:05,
2439,2439,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301113,2014-04-01T00:00:00,POR @ LAL,W,1.535,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-4,0.0,0,0,0.0,1,1,1,1,25072,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,16201,24589,2167,47,24651,1.0,1:32,
3129,3129,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301080,2014-03-28T00:00:00,POR @ CHI,W,1.9833333333333336,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24931,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,15132,24589,2167,47,24651,1.0,1:59,
3539,3539,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301058,2014-03-25T00:00:00,POR @ ORL,L,1.1166666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,12875,12875,12875,25229,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,20191,9778,23644,2167,47,23432,1.0,1:07,
3767,3767,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301049,2014-03-24T00:00:00,POR @ MIA,L,14.9,0,2,0.0,0,0,0.0,0,0,0.0,0,5,5,2,0,1,0,0,4,0,0,4,12.0,0,0,9.0,1,12875,12875,12875,19212,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,4234,7025,7958,16962,4715,7678,1,21355,18504,22621,7995,17111,2167,47,18603,1.0,14:54,
4111,4111,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301032,2014-03-22T00:00:00,POR @ CHA,L,13.2,0,4,0.0,0,1,0.0,0,2,0.0,0,3,3,0,1,0,2,1,1,2,0,-10,8.6,0,0,7.0,1,12875,12875,12875,20274,21905,17592,21905,10050,11917,10050,13990,8189,13990,13390,8948,12106,17694,9505,11946,884,17134,4560,8067,22621,21206,19471,2167,47,20072,1.0,13:12,
4382,4382,2013-14,203086,Meyers Leonard,Meyers,1610612757,POR,Portland Trail Blazers,21301020,2014-03-20T00:00:00,POR vs. WAS,W,2.075,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,2,1,1,-1,1.0,0,0,1.0,1,1,1,1,24917,21905,24233,21905,10050,15492,10050,10700,8189,10714,13390,21674,22716,17694,16962,11946,7678,1,10698,12544,22305,13038,24377,2167,47,24089,1.0,2:05,
