,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
588,588,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301199,2014-04-13T00:00:00,BKN vs. ORL,W,28.733333333333334,7,12,0.583,4,7,0.571,2,2,1.0,2,4,6,1,2,0,1,0,4,1,20,7,29.7,0,0,33.0,1,1,1,1,9147,2864,5308,5666,399,919,2900,6578,8189,1,3410,6220,5291,11823,4624,11946,2516,1,21355,12544,2637,5756,5957,2167,47,3695,1.0,28:44,
1047,1047,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301179,2014-04-11T00:00:00,BKN vs. ATL,L,20.533333333333335,2,6,0.333,2,3,0.667,2,2,1.0,0,3,3,1,1,2,0,1,1,1,8,11,18.1,0,0,18.0,1,12875,12875,12875,15336,14748,13930,16331,2352,6256,1761,6578,8189,1,13390,8948,12106,11823,9505,1559,7678,17134,4560,12544,12379,3507,12952,2167,47,12068,1.0,20:32,
1164,1164,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301163,2014-04-09T00:00:00,BKN @ ORL,L,31.65,5,17,0.294,5,12,0.417,2,4,0.5,3,6,9,0,1,1,0,2,4,1,17,11,29.8,0,0,33.0,1,12875,12875,12875,6915,6209,1598,18725,163,35,5775,6578,4290,10714,1734,2820,2209,17694,9505,4715,7678,23256,21355,12544,4235,3507,5910,2167,47,3695,1.0,31:39,
1426,1426,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301158,2014-04-08T00:00:00,BKN @ MIA,W,22.583333333333332,4,8,0.5,2,6,0.333,1,1,1.0,0,2,2,1,0,0,0,0,1,2,11,-3,14.9,0,0,16.0,1,1,1,1,13827,8580,10581,7679,2352,1629,6480,10700,13563,1,13390,12561,15412,11823,16962,11946,7678,1,4560,8067,9140,15132,15117,2167,47,13525,1.0,22:35,
1781,1781,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301147,2014-04-05T00:00:00,BKN @ PHI,W,9.133333333333333,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,0,0,0,1,0,3,0,3,-4,9.6,0,0,9.0,1,1,1,1,22136,18183,21008,7679,5024,8839,3087,13990,14885,13990,6679,12561,12106,17694,16962,11946,2516,1,16774,18504,19167,16201,18757,2167,47,18603,1.0,9:08,
2033,2033,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301134,2014-04-04T00:00:00,BKN vs. DET,W,22.8,7,11,0.636,6,10,0.6,0,0,0.0,0,1,1,0,1,1,0,0,2,1,20,13,23.2,0,0,29.0,1,1,1,1,13668,2864,6386,4094,51,155,2548,13990,14885,13990,13390,16983,19088,17694,9505,4715,7678,1,10698,12544,2637,2689,9589,2167,47,5338,1.0,22:48,
2315,2315,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301115,2014-04-02T00:00:00,BKN @ NYK,L,21.363333333333333,3,8,0.375,0,4,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,0,6,-21,7.7,0,0,8.0,1,12875,12875,12875,14734,11446,10581,15205,10050,4189,10050,13990,14885,13990,6679,21674,19088,11823,9505,11946,7678,1,1,18504,14829,24983,20067,2167,47,19315,1.0,21:22,
2444,2444,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301111,2014-04-01T00:00:00,BKN vs. HOU,W,24.566666666666663,4,7,0.571,2,5,0.4,0,0,0.0,1,6,7,1,1,1,0,1,2,0,10,-2,21.9,0,0,22.0,1,1,1,1,12314,8580,12302,5881,2352,2631,5784,13990,14885,13990,6679,2820,3920,11823,9505,4715,7678,17134,10698,18504,10132,14040,10428,2167,47,9405,1.0,24:34,
2777,2777,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301095,2014-03-30T00:00:00,BKN vs. MIN,W,22.25,3,10,0.3,1,5,0.2,0,0,0.0,3,3,6,2,1,1,0,1,2,0,7,8,19.2,0,0,18.0,1,1,1,1,14093,11446,7669,18490,5024,2631,9218,13990,14885,13990,1734,8948,5291,7958,9505,4715,7678,17134,10698,18504,13794,5132,12166,2167,47,12068,1.0,22:15,
3221,3221,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301078,2014-03-28T00:00:00,BKN vs. CLE,W,28.066666666666663,3,11,0.273,3,7,0.429,0,0,0.0,2,8,10,0,2,1,0,0,1,0,9,1,22.0,0,0,24.0,1,1,1,1,9649,11446,6386,19188,984,919,5547,13990,14885,13990,3410,1209,1615,17694,4624,4715,7678,1,4560,18504,11331,10829,10361,2167,47,8104,2.0,28:04,
3373,3373,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301061,2014-03-26T00:00:00,BKN @ CHA,L,27.85,6,12,0.5,6,12,0.5,4,4,1.0,0,3,3,0,0,0,0,0,1,3,22,7,25.6,0,0,31.0,1,12875,12875,12875,9811,4280,5308,7679,51,35,3087,2882,4290,1,13390,8948,12106,17694,16962,11946,7678,1,4560,4967,1886,5756,8103,2167,47,4441,1.0,27:51,
3796,3796,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301052,2014-03-24T00:00:00,BKN @ NOP,L,18.648333333333333,3,7,0.429,2,6,0.333,1,1,1.0,1,1,2,0,0,0,0,0,4,1,9,6,11.4,0,0,13.0,1,12875,12875,12875,16744,11446,12302,12594,2352,1629,6480,10700,13563,1,6679,16983,15412,17694,16962,11946,7678,1,21355,12544,11331,6441,17527,2167,47,15701,1.0,18:39,
3929,3929,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301044,2014-03-23T00:00:00,BKN @ DAL,W,19.8,3,9,0.333,3,7,0.429,0,0,0.0,0,7,7,0,0,1,0,0,3,1,9,10,20.4,0,0,21.0,1,1,1,1,15872,11446,9044,16331,984,919,5547,13990,14885,13990,13390,1874,3920,17694,16962,4715,7678,1,16774,12544,11331,3965,11393,2167,47,10051,1.0,19:48,
4138,4138,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301026,2014-03-21T00:00:00,BKN vs. BOS,W,20.833333333333332,3,6,0.5,0,1,0.0,1,3,0.333,0,1,1,2,0,0,1,0,2,2,7,3,14.2,0,0,12.0,1,1,1,1,15106,11446,13930,7679,10050,11917,10050,10700,6831,13542,13390,16983,19088,7958,16962,11946,2516,1,10698,8067,13794,8824,15584,2167,47,16417,1.0,20:50,
4489,4489,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21301010,2014-03-19T00:00:00,BKN vs. CHA,W,14.6,0,5,0.0,0,1,0.0,0,0,0.0,1,0,1,2,0,0,0,3,0,0,0,-4,4.2,0,0,3.0,1,1,1,1,19416,21905,15732,21905,10050,11917,10050,13990,14885,13990,6679,21674,19088,7958,16962,11946,7678,25052,1,18504,22621,16201,22306,2167,47,22793,1.0,14:36,
5128,5128,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21300982,2014-03-15T00:00:00,BKN @ WAS,L,13.766666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,0,1,0,0,-8,2.9,0,0,3.0,1,12875,12875,12875,19921,21905,21008,21905,10050,11917,10050,13990,14885,13990,13390,12561,15412,11823,9505,11946,7678,1,4560,18504,22621,19736,23239,2167,47,22793,1.0,13:46,
5682,5682,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21300957,2014-03-12T00:00:00,BKN @ MIA,W,16.433333333333334,6,11,0.545,3,5,0.6,2,2,1.0,2,2,4,0,0,0,3,0,0,2,17,7,30.8,0,0,30.0,1,1,1,1,18235,4280,6386,6897,984,2631,2548,6578,8189,1,3410,12561,9295,17694,16962,11946,320,1,1,8067,4235,5756,5459,2167,47,4867,1.0,16:26,
5928,5928,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21300944,2014-03-10T00:00:00,BKN vs. TOR,W,7.366666666666666,1,3,0.333,0,1,0.0,3,4,0.75,2,0,2,0,1,0,0,0,0,3,5,1,6.4,0,0,7.0,1,1,1,1,22799,18183,19321,16331,10050,11917,10050,4525,4290,7844,3410,21674,15412,17694,9505,11946,7678,1,1,4967,16382,10829,20953,2167,47,20072,1.0,7:22,
6032,6032,2013-14,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21300938,2014-03-09T00:00:00,BKN vs. SAC,W,18.016666666666666,4,7,0.571,1,3,0.333,0,0,0.0,0,4,4,3,2,2,0,0,2,0,9,6,22.3,0,0,21.0,1,1,1,1,17133,8580,12302,5881,5024,6256,6480,13990,14885,13990,13390,6220,9295,5378,4624,1559,7678,1,10698,18504,11331,6441,10181,2167,47,10051,1.0,18:01,
