,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
249,249,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301226,2014-04-16T00:00:00,NYK vs. TOR,W,19.65,3,7,0.429,0,0,0.0,2,2,1.0,2,3,5,1,1,0,0,1,1,2,8,2,14.5,0,0,14.0,1,1,1,1,15977,11446,12302,12594,10050,15492,10050,6578,8189,1,3410,8948,7025,11823,9505,11946,7678,17134,4560,8067,12379,9778,15395,2167,47,14946,1.0,19:39,
337,337,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301214,2014-04-15T00:00:00,NYK @ BKN,W,20.585,3,4,0.75,0,0,0.0,8,9,0.889,1,2,3,0,1,0,1,0,2,5,14,14,19.6,0,0,19.0,1,1,1,1,15296,11446,17592,1759,10050,15492,10050,506,730,6390,6679,12561,12106,17694,9505,11946,2516,1,10698,1740,6310,2304,11902,2167,47,11395,1.0,20:35,
670,670,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301197,2014-04-13T00:00:00,NYK vs. CHI,W,34.44,5,8,0.625,0,0,0.0,2,3,0.667,2,1,3,2,0,1,1,0,2,5,12,7,24.6,0,0,21.0,1,1,1,1,4647,6209,10581,4271,10050,15492,10050,6578,6831,9299,3410,16983,12106,7958,16962,4715,2516,1,10698,1740,8108,5756,8722,2167,47,10051,1.0,34:26,
890,890,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301177,2014-04-11T00:00:00,NYK @ TOR,W,39.86666666666667,10,14,0.714,0,0,0.0,4,6,0.667,3,8,11,0,0,0,1,0,3,5,24,14,40.2,1,0,37.0,1,1,1,1,1221,699,3386,2349,10050,15492,10050,2882,2132,9299,1734,1209,1136,17694,16962,11946,2516,1,16774,1740,1324,2304,2274,1,47,2366,1.0,39:52,
1614,1614,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301149,2014-04-06T00:00:00,NYK @ MIA,L,29.688333333333333,5,9,0.556,0,0,0.0,2,2,1.0,2,3,5,1,2,1,1,0,3,4,12,-11,23.5,0,0,22.0,1,12875,12875,12875,8440,6209,9044,6468,10050,15492,10050,6578,8189,1,3410,8948,7025,11823,4624,4715,2516,1,16774,2985,8108,21819,9418,2167,47,9405,1.0,29:41,
1950,1950,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301136,2014-04-04T00:00:00,NYK vs. WAS,L,29.706666666666667,6,9,0.667,0,0,0.0,4,4,1.0,0,4,4,0,1,0,1,0,1,4,16,0,22.8,0,0,22.0,1,12875,12875,12875,8426,4280,9044,2791,10050,15492,10050,2882,4290,1,13390,6220,9295,17694,9505,11946,2516,1,4560,2985,4869,11846,9865,2167,47,9405,1.0,29:42,
2257,2257,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301115,2014-04-02T00:00:00,NYK vs. BKN,W,20.903333333333332,4,6,0.667,0,0,0.0,5,6,0.833,1,5,6,2,2,0,2,0,4,4,13,-1,27.2,0,0,25.0,1,1,1,1,15055,8580,13930,2791,10050,15492,10050,1912,2132,6832,6679,4234,5291,7958,4624,11946,884,1,21355,2985,7181,13038,7186,2167,47,7441,1.0,20:54,
2832,2832,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301098,2014-03-30T00:00:00,NYK @ GSW,W,31.44333333333333,5,14,0.357,0,0,0.0,5,6,0.833,6,7,13,1,4,0,0,3,2,6,15,-4,28.1,1,0,29.0,1,1,1,1,7057,6209,3386,16093,10050,15492,10050,1912,2132,6832,200,1874,528,11823,848,11946,7678,25052,10698,976,5541,16201,6716,1,47,5338,1.0,31:27,
2987,2987,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301085,2014-03-28T00:00:00,NYK @ PHX,L,29.833333333333332,8,16,0.5,0,0,0.0,3,5,0.6,1,5,6,0,0,0,1,2,2,4,19,-27,29.2,0,0,27.0,1,12875,12875,12875,8335,1826,2080,7679,10050,15492,10050,4525,3366,10328,6679,4234,5291,17694,16962,11946,2516,23256,10698,2985,3127,25434,6191,2167,47,6339,1.0,29:50,
3318,3318,2013-14,2405,Amar'e Stoudemire,Amar'e,1610612752,NYK,New York Knicks,21301069,2014-03-26T00:00:00,NYK @ SAC,W,32.65833333333333,6,10,0.6,0,0,0.0,0,0,0.0,1,5,6,1,3,1,0,0,5,2,12,17,20.7,0,0,21.0,1,1,1,1,6122,4280,7669,4790,10050,15492,10050,13990,14885,13990,6679,4234,5291,11823,2074,4715,7678,1,24081,8067,8108,1435,11192,2167,47,10051,1.0,32:40,
