,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
224,224,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301221,2014-04-16T00:00:00,SAS vs. LAL,L,14.166666666666666,4,6,0.667,1,2,0.5,4,6,0.667,0,2,2,0,1,0,0,0,2,3,13,-4,14.4,0,0,16.0,1,12875,12875,12875,19676,8580,13930,2791,5024,8839,3087,2882,2132,9299,13390,12561,15412,17694,9505,11946,7678,1,10698,4967,7181,16201,15452,2167,47,13525,1.0,14:10,
455,455,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301209,2014-04-14T00:00:00,SAS @ HOU,L,5.65,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-5,1.2,0,0,1.0,1,12875,12875,12875,23537,21905,19321,21905,10050,11917,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,22621,17192,24064,2167,47,24089,1.0,5:39,
909,909,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301186,2014-04-11T00:00:00,SAS vs. PHX,W,13.988333333333332,1,7,0.143,0,3,0.0,0,0,0.0,1,0,1,1,1,2,1,0,4,1,2,-5,12.7,0,0,10.0,1,1,1,1,19782,18183,12302,21520,10050,6256,10050,13990,14885,13990,6679,21674,19088,11823,9505,1559,2516,1,21355,12544,20191,17192,16643,2167,47,17886,1.0,13:59,
1134,1134,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301174,2014-04-10T00:00:00,SAS @ DAL,W,0.5366666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25445,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,11846,24589,2167,47,24651,1.0,0:32,
1458,1458,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21300275,2014-04-08T00:00:00,SAS @ MIN,L,4.733333333333333,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,2,-1,2.5,0,0,3.0,1,12875,12875,12875,23928,18183,19321,16331,10050,8839,10050,13990,14885,13990,13390,21674,22716,11823,9505,11946,7678,1,4560,18504,20191,13038,23378,2167,47,22793,2.0,4:44,
1540,1540,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301154,2014-04-06T00:00:00,SAS vs. MEM,W,5.85,1,6,0.167,0,3,0.0,0,0,0.0,2,1,3,0,0,0,0,0,0,0,2,2,5.6,0,0,5.0,1,1,1,1,23462,18183,13930,21196,10050,6256,10050,13990,14885,13990,3410,16983,12106,17694,16962,11946,7678,1,1,18504,20191,9778,21461,2167,47,21464,1.0,5:51,
2591,2591,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301102,2014-03-31T00:00:00,SAS @ IND,W,4.198333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,1,1,1,24178,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,22621,7995,24064,2167,47,24089,1.0,4:12,
2913,2913,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301092,2014-03-29T00:00:00,SAS vs. NOP,W,17.315,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,-5,1.4,0,0,2.0,1,1,1,1,17661,21905,21008,21905,10050,11917,10050,13990,14885,13990,13390,12561,15412,17694,9505,11946,7678,1,1,18504,22621,17192,24023,2167,47,23432,1.0,17:19,
3203,3203,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301084,2014-03-28T00:00:00,SAS @ DEN,W,11.2,4,7,0.571,3,4,0.75,0,0,0.0,0,2,2,1,0,0,0,0,2,0,11,10,14.9,0,0,17.0,1,1,1,1,21314,8580,12302,5881,984,4189,1457,13990,14885,13990,13390,12561,15412,11823,16962,11946,7678,1,10698,18504,9140,3965,15117,2167,47,12788,1.0,11:12,
3447,3447,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301068,2014-03-26T00:00:00,SAS vs. DEN,W,2.1416666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-1,0.2,0,0,1.0,1,1,1,1,24890,21905,21008,21905,10050,11917,10050,13990,14885,13990,13390,16983,19088,17694,9505,11946,7678,1,4560,18504,22621,13038,24489,2167,47,24089,1.0,2:09,
3616,3616,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301054,2014-03-24T00:00:00,SAS vs. PHI,W,28.566666666666663,8,13,0.615,6,10,0.6,0,0,0.0,0,6,6,1,0,2,2,0,3,0,22,23,42.7,0,0,43.0,1,1,1,1,9277,1826,4274,4627,51,155,2548,13990,14885,13990,13390,2820,5291,11823,16962,1559,884,1,16774,18504,1886,472,1743,2167,47,1153,1.0,28:34,
4005,4005,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21301038,2014-03-22T00:00:00,SAS @ GSW,W,3.605,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,1,0,-2,4.5,0,0,3.0,1,1,1,1,24381,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,11823,16962,11946,2516,17134,1,12544,22621,14040,22112,2167,47,22793,1.0,3:36,
6546,6546,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21300914,2014-03-06T00:00:00,SAS vs. MIA,W,1.7333333333333334,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,6,8,8.7,0,0,10.0,1,1,1,1,25006,14748,21008,1,2352,8839,1,13990,14885,13990,13390,16983,19088,11823,16962,11946,7678,1,1,18504,14829,5132,19406,2167,47,17886,1.0,1:44,
7791,7791,2013-14,201948,Austin Daye,Austin,1610612759,SAS,San Antonio Spurs,21300859,2014-02-26T00:00:00,SAS vs. DET,W,1.6,0,1,0.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,-5,0.0,0,0,0.0,1,1,1,1,25057,21905,22690,21905,10050,15492,10050,13990,13563,13990,13390,21674,22716,17694,16962,11946,7678,1,1,12544,22621,17192,24589,2167,47,24651,1.0,1:36,
9322,9322,2013-14,201948,Austin Daye,Austin,1610612761,TOR,Toronto Raptors,21300779,2014-02-12T00:00:00,TOR vs. ATL,W,2.55,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24771,21905,21008,21905,10050,8839,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,15132,24589,2167,47,24651,1.0,2:33,
13901,13901,2013-14,201948,Austin Daye,Austin,1610612761,TOR,Toronto Raptors,21300555,2014-01-13T00:00:00,TOR vs. MIL,W,2.9833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-6,4.4,0,0,4.0,1,1,1,1,24606,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,16962,11946,7678,1,1,18504,20191,18074,22185,2167,47,22140,1.0,2:59,
18375,18375,2013-14,201948,Austin Daye,Austin,1610612761,TOR,Toronto Raptors,21300346,2013-12-14T00:00:00,TOR @ CHI,W,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,25281,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,13038,24589,2167,47,24651,1.0,1:00,
19002,19002,2013-14,201948,Austin Daye,Austin,1610612761,TOR,Toronto Raptors,21300312,2013-12-10T00:00:00,TOR vs. SAS,L,14.2,1,5,0.2,0,2,0.0,2,3,0.667,1,0,1,1,0,0,0,0,0,2,4,6,6.7,0,0,6.0,1,12875,12875,12875,19661,18183,15732,20589,10050,8839,10050,6578,6831,9299,6679,21674,19088,11823,16962,11946,7678,1,1,8067,17506,6441,20741,2167,47,20814,1.0,14:12,
22085,22085,2013-14,201948,Austin Daye,Austin,1610612761,TOR,Toronto Raptors,21300165,2013-11-20T00:00:00,TOR @ PHI,W,0.735,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,25398,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,17192,24589,2167,47,24651,1.0,0:44,
