,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
22,22,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301225,2014-04-16T00:00:00,MIA vs. PHI,L,16.25,3,4,0.75,0,0,0.0,1,2,0.5,1,9,10,0,2,0,0,0,2,2,7,-4,17.0,0,0,17.0,1,12875,12875,12875,18353,11446,17592,1759,10050,15492,10050,10700,8189,10714,6679,741,1615,17694,4624,11946,7678,1,10698,8067,13794,16201,13676,2167,47,12788,1.0,16:15,
346,346,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301206,2014-04-14T00:00:00,MIA @ WAS,L,20.583333333333332,4,9,0.444,0,0,0.0,1,1,1.0,1,7,8,0,0,2,1,0,3,1,9,-18,27.6,0,0,23.0,1,12875,12875,12875,15298,8580,9044,11969,10050,15492,10050,10700,13563,1,6679,1874,2927,17694,16962,1559,2516,1,16774,12544,11331,24453,6986,2167,47,8722,1.0,20:35,
687,687,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301192,2014-04-12T00:00:00,MIA @ ATL,L,24.466666666666665,3,5,0.6,0,0,0.0,0,0,0.0,0,8,8,0,3,0,0,0,3,2,6,-15,12.6,0,0,14.0,1,12875,12875,12875,12382,11446,15732,4790,10050,15492,10050,13990,14885,13990,13390,1209,2927,17694,2074,11946,7678,1,16774,8067,14829,23612,16710,2167,47,14946,1.0,24:28,
975,975,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301180,2014-04-11T00:00:00,MIA vs. IND,W,31.27,5,7,0.714,0,0,0.0,1,4,0.25,4,5,9,0,1,1,0,1,2,4,11,24,23.8,0,0,22.0,1,1,1,1,7195,6209,12302,2349,10050,15492,10050,10700,4290,13792,846,4234,2209,17694,9505,4715,7678,17134,10698,2985,9140,388,9219,2167,47,9405,1.0,31:16,
1626,1626,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301149,2014-04-06T00:00:00,MIA vs. NYK,W,28.248333333333335,2,4,0.5,0,0,0.0,2,2,1.0,3,8,11,2,2,0,0,0,3,4,6,10,20.2,0,0,19.0,1,1,1,1,9512,14748,17592,7679,10050,15492,10050,6578,8189,1,1734,1209,1136,7958,4624,11946,7678,1,16774,2985,14829,3965,11532,2167,47,11395,1.0,28:15,
1970,1970,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301135,2014-04-04T00:00:00,MIA vs. MIN,L,26.798333333333332,4,5,0.8,0,0,0.0,2,2,1.0,2,6,8,0,2,0,2,0,3,2,10,-10,23.6,0,0,22.0,1,12875,12875,12875,10644,8580,15732,1384,10050,15492,10050,6578,8189,1,3410,2820,2927,17694,4624,11946,884,1,16774,8067,10132,21206,9349,2167,47,9405,1.0,26:48,
2255,2255,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301121,2014-04-02T00:00:00,MIA vs. MIL,W,24.95,3,5,0.6,0,0,0.0,0,0,0.0,1,4,5,0,0,1,0,0,1,1,6,12,15.0,0,0,13.0,1,1,1,1,12026,11446,15732,4790,10050,15492,10050,13990,14885,13990,6679,6220,7025,17694,16962,4715,7678,1,4560,12544,14829,3089,15047,2167,47,15701,1.0,24:57,
2657,2657,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301105,2014-03-31T00:00:00,MIA vs. TOR,W,16.616666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,4,5,1,0,1,0,0,0,3,2,2,12.5,0,0,10.0,1,1,1,1,18126,18183,19321,16331,10050,15492,10050,13990,14885,13990,6679,6220,7025,11823,16962,4715,7678,1,1,4967,20191,9778,16805,2167,47,17886,1.0,16:37,
2916,2916,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301091,2014-03-29T00:00:00,MIA @ MIL,W,15.15,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,3,0,4,5,9.7,0,0,8.0,1,1,1,1,19059,14748,17592,7679,10050,15492,10050,13990,14885,13990,13390,16983,19088,11823,16962,4715,7678,1,16774,18504,17506,7183,18692,2167,47,19315,1.0,15:09,
3204,3204,2013-14,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21301079,2014-03-28T00:00:00,MIA @ DET,W,21.283333333333335,8,11,0.727,0,0,0.0,1,2,0.5,0,5,5,0,0,0,1,1,0,3,17,23,26.0,0,0,24.0,1,1,1,1,14796,1826,6386,2272,10050,15492,10050,10700,8189,10714,13390,4234,7025,17694,16962,11946,2516,17134,1,4967,4235,472,7878,2167,47,8104,1.0,21:17,
