,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
88,88,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301218,2014-04-16T00:00:00,MIN vs. UTA,L,46.63333333333333,4,15,0.267,1,9,0.111,10,12,0.833,0,10,10,9,5,0,0,0,2,7,19,-12,39.5,1,0,39.0,1,12875,12875,12875,89,8580,2677,19363,5024,284,10038,200,210,6832,13390,441,1615,522,350,11946,7678,1,10698,558,3127,22358,2465,1,47,1901,1.0,46:38,
529,529,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301213,2014-04-14T00:00:00,MIN @ GSW,L,36.13333333333333,11,24,0.458,5,9,0.556,13,16,0.813,2,12,14,9,6,0,0,1,2,10,40,-6,64.3,1,0,68.0,1,12875,12875,12875,3392,408,166,11601,163,284,3031,44,41,7303,3410,152,351,522,147,11946,7678,17134,10698,76,50,18074,76,1,47,18,1.0,36:08,
598,598,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301202,2014-04-13T00:00:00,MIN @ SAC,L,38.43333333333333,12,23,0.522,4,9,0.444,15,17,0.882,4,7,11,1,3,0,0,0,0,10,43,-13,54.7,1,0,59.0,1,12875,12875,12875,1881,232,226,7641,399,284,5491,18,28,6461,846,1874,1136,11823,2074,11946,7678,1,1,76,18,22815,389,1,47,111,1.0,38:26,
1166,1166,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301169,2014-04-09T00:00:00,MIN vs. CHI,L,32.6,7,20,0.35,2,8,0.25,1,1,1.0,1,9,10,3,3,0,1,1,2,2,17,-11,33.5,1,0,34.0,1,12875,12875,12875,6164,2864,667,16302,2352,516,8282,10700,13563,1,6679,741,1615,5378,2074,11946,2516,17134,10698,8067,4235,21819,4330,1,47,3338,1.0,32:36,
1468,1468,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21300275,2014-04-08T00:00:00,MIN vs. SAS,W,32.833333333333336,5,15,0.333,2,6,0.333,7,7,1.0,2,10,12,4,4,0,1,0,0,7,19,14,38.4,1,0,39.0,1,1,1,1,5981,6209,2677,16331,2352,1629,6480,776,1609,1,3410,441,797,3686,848,11946,2516,1,1,558,3127,2304,2783,1,47,1901,2.0,32:50,
1866,1866,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301135,2014-04-04T00:00:00,MIN @ MIA,W,44.733333333333334,11,27,0.407,2,9,0.222,4,5,0.8,4,7,11,2,4,0,1,1,1,5,28,-5,43.2,1,0,45.0,1,1,1,1,202,408,64,13744,2352,284,9179,2882,3366,7312,846,1874,1136,7958,848,11946,2516,17134,4560,1740,626,17192,1635,1,47,864,1.0,44:44,
2386,2386,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301122,2014-04-02T00:00:00,MIN vs. MEM,W,36.11666666666667,9,15,0.6,2,5,0.4,4,5,0.8,4,12,16,10,2,1,1,0,2,4,24,14,62.2,1,1,56.0,1,1,1,1,3399,1173,2677,4790,2352,2631,5784,2882,3366,7312,846,152,172,337,4624,4715,2516,1,10698,2985,1324,2304,120,1,1,179,1.0,36:07,
2512,2512,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301107,2014-03-31T00:00:00,MIN vs. LAC,L,29.366666666666667,8,21,0.381,2,8,0.25,2,3,0.667,5,8,13,4,4,1,0,0,1,3,20,-30,40.6,1,0,41.0,1,12875,12875,12875,8697,1826,501,15177,2352,516,8282,6578,6831,9299,428,1209,528,3686,848,4715,7678,1,4560,4967,2637,25523,2160,1,47,1499,1.0,29:22,
2702,2702,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301095,2014-03-30T00:00:00,MIN @ BKN,L,33.15,5,14,0.357,1,3,0.333,3,4,0.75,4,5,9,3,2,0,0,0,2,5,14,-1,27.3,0,0,27.0,1,12875,12875,12875,5718,6209,3386,16093,5024,6256,6480,4525,4290,7844,846,4234,2209,5378,4624,11946,7678,1,10698,1740,6310,13038,7129,2167,47,6339,1.0,33:09,
2977,2977,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301081,2014-03-28T00:00:00,MIN vs. LAL,W,28.733333333333334,6,10,0.6,3,5,0.6,7,9,0.778,0,10,10,10,4,1,0,1,1,5,22,21,48.0,1,1,47.0,1,1,1,1,9147,4280,7669,4790,984,2631,2548,776,730,7765,13390,441,1615,337,848,4715,7678,17134,4560,1740,1886,684,942,1,1,655,1.0,28:44,
3460,3460,2013-14,201567,Kevin Love,Kevin,1610612750,MIN,Minnesota Timberwolves,21301065,2014-03-26T00:00:00,MIN vs. ATL,W,29.466666666666665,5,9,0.556,2,4,0.5,2,2,1.0,0,12,12,4,5,0,0,0,0,4,14,6,29.4,1,0,32.0,1,1,1,1,8623,6209,9044,6468,2352,4189,3087,6578,8189,1,13390,152,797,3686,350,11946,7678,1,1,2985,6310,6441,6086,1,47,4052,1.0,29:28,
