,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
121,121,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301224,2014-04-16T00:00:00,CLE vs. BKN,W,25.483333333333334,2,10,0.2,1,3,0.333,0,0,0.0,0,3,3,9,2,2,0,0,2,2,5,18,26.1,0,0,22.0,1,1,1,1,11659,14748,7669,20589,5024,6256,6480,13990,14885,13990,13390,8948,12106,522,4624,1559,7678,1,10698,8067,16382,1203,7818,2167,47,9405,1.0,25:29,
692,692,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301193,2014-04-12T00:00:00,CLE vs. BOS,L,33.4,6,14,0.429,1,4,0.25,2,2,1.0,1,2,3,6,0,1,0,1,3,1,15,-2,30.6,0,0,27.0,1,12875,12875,12875,5528,4280,3386,12594,5024,4189,8282,6578,8189,1,6679,12561,12106,1758,16962,4715,7678,17134,16774,12544,5541,14040,5538,2167,47,6339,1.0,33:24,
1035,1035,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301185,2014-04-11T00:00:00,CLE @ MIL,L,34.083333333333336,7,13,0.538,2,5,0.4,5,5,1.0,0,4,4,2,2,1,0,2,2,2,21,3,29.8,0,0,31.0,1,12875,12875,12875,4961,2864,4274,7169,2352,2631,5784,1912,3366,1,13390,6220,9295,7958,4624,4715,7678,23256,10698,8067,2240,8824,5910,2167,47,4441,1.0,34:05,
1317,1317,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301162,2014-04-09T00:00:00,CLE vs. DET,W,22.406666666666663,3,6,0.5,0,1,0.0,1,2,0.5,0,2,2,3,4,0,0,1,2,1,7,18,9.9,0,0,12.0,1,1,1,1,13970,11446,13930,7679,10050,11917,10050,10700,8189,10714,13390,12561,15412,5378,848,11946,7678,17134,10698,12544,13794,1203,18564,2167,47,16417,1.0,22:24,
1738,1738,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301145,2014-04-05T00:00:00,CLE vs. CHA,L,27.078333333333333,1,8,0.125,0,1,0.0,3,3,1.0,0,2,2,2,0,0,0,0,3,3,5,0,10.4,0,0,9.0,1,12875,12875,12875,10430,18183,10581,21700,10050,11917,10050,4525,6831,1,13390,12561,15412,7958,16962,11946,7678,1,16774,4967,16382,11846,18237,2167,47,18603,1.0,27:05,
1861,1861,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301132,2014-04-04T00:00:00,CLE @ ATL,L,22.466666666666665,4,13,0.308,1,6,0.167,0,0,0.0,0,3,3,2,0,0,1,0,1,1,9,-5,18.6,0,0,17.0,1,12875,12875,12875,13919,8580,4274,18350,5024,1629,9721,13990,14885,13990,13390,8948,12106,7958,16962,11946,2516,1,4560,12544,11331,17192,12617,2167,47,12788,1.0,22:28,
2367,2367,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301116,2014-04-02T00:00:00,CLE @ ORL,W,30.233333333333334,5,9,0.556,1,3,0.333,2,2,1.0,0,4,4,4,3,1,0,0,2,5,13,-2,23.8,0,0,24.0,1,1,1,1,8044,6209,9044,6468,5024,6256,6480,6578,8189,1,13390,6220,9295,3686,2074,4715,7678,1,10698,1740,7181,14040,9219,2167,47,8104,1.0,30:14,
2721,2721,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301094,2014-03-30T00:00:00,CLE vs. IND,W,35.5,4,11,0.364,1,2,0.5,2,2,1.0,0,6,6,9,0,1,1,0,2,3,11,12,37.7,0,0,31.0,1,1,1,1,3858,8580,6386,15813,5024,8839,3087,6578,8189,1,13390,2820,5291,522,16962,4715,2516,1,10698,4967,9140,3089,2952,2167,47,4441,1.0,35:30,
3011,3011,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301078,2014-03-28T00:00:00,CLE @ BKN,L,40.53333333333333,4,12,0.333,1,5,0.2,0,0,0.0,0,2,2,7,1,2,0,0,2,2,9,-4,26.9,0,0,23.0,1,12875,12875,12875,997,8580,5308,16331,5024,2631,9218,13990,14885,13990,13390,12561,15412,1169,9505,1559,7678,1,10698,8067,11331,16201,7336,2167,47,8722,2.0,40:32,
3403,3403,2013-14,101127,Jarrett Jack,Jarrett,1610612739,CLE,Cleveland Cavaliers,21301064,2014-03-26T00:00:00,CLE @ DET,W,28.501666666666665,7,15,0.467,2,4,0.5,1,1,1.0,0,2,2,1,2,0,0,0,0,1,17,-12,18.9,0,0,22.0,1,1,1,1,9327,2864,2677,11230,2352,4189,3087,10700,13563,1,13390,12561,15412,11823,4624,11946,7678,1,1,12544,4235,22358,12392,2167,47,9405,1.0,28:30,
