,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1416,1416,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21301161,2014-04-08T00:00:00,LAL vs. HOU,L,13.166666666666666,1,2,0.5,1,1,1.0,0,0,0.0,1,2,3,5,1,0,0,0,0,1,3,2,13.1,0,0,12.0,1,12875,12875,12875,20294,18183,21008,7679,5024,11917,1,13990,14885,13990,6679,12561,12106,2548,9505,11946,7678,1,1,12544,19167,9778,16390,2167,47,16417,1.0,13:10,
2037,2037,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21301142,2014-04-04T00:00:00,LAL vs. DAL,L,18.833333333333332,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,7,4,0,0,0,0,1,4,-7,11.7,0,0,12.0,1,12875,12875,12875,16623,14748,19321,2791,10050,15492,10050,13990,14885,13990,13390,16983,19088,1169,848,11946,7678,1,1,12544,17506,18943,17328,2167,47,16417,1.0,18:50,
2464,2464,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21301113,2014-04-01T00:00:00,LAL vs. POR,L,21.8,2,5,0.4,0,0,0.0,6,6,1.0,0,4,4,10,1,0,1,1,1,3,10,8,31.8,1,0,26.0,1,12875,12875,12875,14425,14748,15732,13750,10050,15492,10050,1194,2132,1,13390,6220,9295,337,9505,11946,2516,17134,4560,4967,10132,5132,4999,1,47,6882,1.0,21:48,
3026,3026,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21301081,2014-03-28T00:00:00,LAL @ MIN,L,14.916666666666666,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,6,2,1,0,0,2,0,4,-11,14.0,0,0,12.0,1,12875,12875,12875,19202,14748,15732,13750,10050,8839,10050,13990,14885,13990,13390,21674,22716,1758,4624,4715,7678,1,10698,18504,17506,21819,15735,2167,47,16417,1.0,14:55,
4162,4162,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21301031,2014-03-21T00:00:00,LAL vs. WAS,L,18.533333333333335,2,4,0.5,1,2,0.5,0,0,0.0,1,3,4,11,4,3,0,0,1,0,5,8,31.3,0,0,27.0,1,12875,12875,12875,16803,14748,17592,7679,5024,8839,3087,13990,14885,13990,6679,8948,9295,207,848,486,7678,1,4560,18504,16382,5132,5215,2167,47,6339,1.0,18:32,
9511,9511,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21300776,2014-02-11T00:00:00,LAL vs. UTA,L,16.583333333333332,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,2,-6,6.2,0,0,5.0,1,12875,12875,12875,18142,18183,17592,19422,10050,8839,10050,13990,14885,13990,13390,16983,19088,7958,16962,11946,7678,1,1,18504,20191,18074,21045,2167,47,21464,1.0,16:35,
9857,9857,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21300757,2014-02-09T00:00:00,LAL vs. CHI,L,21.233333333333334,3,4,0.75,0,0,0.0,2,2,1.0,0,2,2,2,3,0,0,1,1,2,8,-24,10.4,0,0,12.0,1,12875,12875,12875,14831,11446,17592,1759,10050,15492,10050,6578,8189,1,13390,12561,15412,7958,2074,11946,7678,17134,4560,8067,12379,25260,18237,2167,47,16417,,21:14,
10085,10085,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21300741,2014-02-07T00:00:00,LAL @ PHI,W,28.123333333333335,8,15,0.533,0,2,0.0,3,4,0.75,0,4,4,5,2,0,0,0,2,3,19,3,29.3,0,0,28.0,1,1,1,1,9603,1826,2677,7364,10050,8839,10050,4525,4290,7844,13390,6220,9295,2548,4624,11946,7678,1,10698,4967,3127,8824,6133,2167,47,5842,1.0,28:07,
10586,10586,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21300722,2014-02-04T00:00:00,LAL @ MIN,L,24.616666666666667,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,9,2,1,0,0,0,0,7,-1,22.7,0,0,20.0,1,12875,12875,12875,12272,11446,13930,7679,5024,8839,3087,13990,14885,13990,13390,16983,19088,522,4624,4715,7678,1,1,18504,13794,13038,9922,2167,47,10711,1.0,24:37,
23627,23627,2013-14,959,Steve Nash,Steve,1610612747,LAL,Los Angeles Lakers,21300097,2013-11-10T00:00:00,LAL vs. MIN,L,13.35,0,3,0.0,0,2,0.0,2,2,1.0,0,0,0,3,2,0,0,0,1,1,2,-16,4.5,0,0,5.0,1,12875,12875,12875,20190,21905,19321,21905,10050,8839,10050,6578,8189,1,13390,21674,22716,5378,4624,11946,7678,1,4560,12544,20191,23943,22112,2167,47,21464,1.0,13:21,
