,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21890,21890,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300185,2013-11-22T00:00:00,CHI @ POR,L,27.52166666666667,6,19,0.316,2,5,0.4,6,7,0.857,1,4,5,3,4,2,0,1,0,4,20,-8,32.5,0,0,34.0,1,12875,12875,12875,10085,4280,881,18254,2352,2631,5784,1194,1609,6645,6679,6220,7025,5378,848,1559,7678,17134,1,2985,2637,19736,4685,2167,47,3338,1.0,27:31,
21915,21915,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300175,2013-11-21T00:00:00,CHI @ DEN,L,33.083333333333336,9,20,0.45,1,2,0.5,0,1,0.0,1,3,4,4,2,0,0,2,2,5,19,-19,27.8,0,0,28.0,1,12875,12875,12875,5773,1173,667,11937,5024,8839,3087,13990,13563,13990,6679,8948,9295,3686,4624,11946,7678,23256,10698,1740,3127,24664,6885,2167,47,5842,1.0,33:05,
22362,22362,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300151,2013-11-18T00:00:00,CHI vs. CHA,W,30.6,4,13,0.308,1,5,0.2,3,4,0.75,0,3,3,5,3,1,0,0,1,2,12,3,23.1,0,0,23.0,1,1,1,1,7731,8580,4274,18350,5024,2631,9218,4525,4290,7844,13390,8948,12106,2548,2074,4715,7678,1,4560,8067,8108,8824,9664,2167,47,8722,1.0,30:36,
22539,22539,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300140,2013-11-16T00:00:00,CHI vs. IND,W,30.618333333333332,7,16,0.438,6,11,0.545,0,0,0.0,1,2,3,4,0,1,0,2,1,0,20,12,32.6,0,0,35.0,1,1,1,1,7717,2864,2080,12451,51,76,3064,13990,14885,13990,6679,12561,12106,3686,16962,4715,7678,23256,4560,18504,2637,3089,4639,2167,47,2998,1.0,30:37,
23435,23435,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300102,2013-11-11T00:00:00,CHI vs. CLE,W,34.0,8,21,0.381,0,2,0.0,0,0,0.0,1,2,3,7,0,0,0,3,1,1,16,9,30.1,0,0,26.0,1,1,1,1,5042,1826,501,15177,10050,8839,10050,13990,14885,13990,6679,12561,12106,1169,16962,11946,7678,25052,4560,12544,4869,4523,5755,2167,47,6882,1.0,34:00,
24074,24074,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300079,2013-11-08T00:00:00,CHI vs. UTA,W,27.066666666666663,3,8,0.375,1,2,0.5,5,5,1.0,0,2,2,5,4,1,1,0,1,2,12,18,23.9,0,0,24.0,1,1,1,1,10435,11446,10581,15205,5024,8839,3087,1912,3366,1,13390,12561,15412,2548,848,4715,2516,1,4560,8067,8108,1203,9154,2167,47,8104,1.0,27:04,
24323,24323,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300061,2013-11-06T00:00:00,CHI @ IND,L,27.466666666666665,6,15,0.4,1,5,0.2,4,5,0.8,0,1,1,2,4,0,0,1,3,3,17,-26,17.2,0,0,21.0,1,12875,12875,12875,10120,4280,2677,13750,5024,2631,9218,2882,3366,7312,13390,16983,19088,7958,848,11946,7678,17134,16774,4967,4235,25385,13546,2167,47,10051,1.0,27:28,
24809,24809,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300034,2013-11-02T00:00:00,CHI @ PHI,L,32.46666666666667,4,14,0.286,1,3,0.333,4,4,1.0,2,2,4,6,8,0,0,2,2,2,13,-11,18.8,0,0,24.0,1,12875,12875,12875,6285,8580,3386,18765,5024,6256,6480,2882,4290,1,3410,12561,9295,1758,11,11946,7678,23256,10698,8067,7181,21819,12470,2167,47,8104,1.0,32:28,
25262,25262,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300018,2013-10-31T00:00:00,CHI vs. NYK,W,33.71666666666667,7,23,0.304,2,5,0.4,2,2,1.0,3,3,6,3,4,0,0,4,2,1,18,-1,25.7,0,0,29.0,1,1,1,1,5263,2864,226,18481,2352,2631,5784,6578,8189,1,1734,8948,5291,5378,848,11946,7678,25483,10698,12544,3651,13038,8046,2167,47,5338,1.0,33:43,
25583,25583,2013-14,201565,Derrick Rose,Derrick,1610612741,CHI,Chicago Bulls,21300002,2013-10-29T00:00:00,CHI @ MIA,L,34.348333333333336,4,15,0.267,1,7,0.143,3,4,0.75,0,1,1,4,5,0,0,3,2,3,12,-9,14.2,0,0,18.0,1,12875,12875,12875,4729,8580,2677,19363,5024,919,9929,4525,4290,7844,13390,16983,19088,3686,350,11946,7678,25052,10698,4967,8108,20510,15584,2167,47,12068,1.0,34:21,
