,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
34,34,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301225,2014-04-16T00:00:00,MIA vs. PHI,L,29.0,4,14,0.286,1,6,0.167,4,4,1.0,0,2,2,4,2,2,0,2,2,4,13,-11,25.4,0,0,24.0,1,12875,12875,12875,8949,8580,3386,18765,5024,1629,9721,2882,4290,1,13390,12561,15412,3686,4624,1559,7678,23256,10698,2985,7181,21819,8232,2167,47,8104,1.0,29:00,
403,403,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301206,2014-04-14T00:00:00,MIA @ WAS,L,34.6,5,8,0.625,1,3,0.333,3,3,1.0,0,3,3,3,4,2,0,0,1,3,14,-8,24.1,0,0,25.0,1,12875,12875,12875,4539,6209,10581,4271,5024,6256,6480,4525,6831,1,13390,8948,12106,5378,848,1559,7678,1,4560,4967,6310,19736,9027,2167,47,7441,1.0,34:36,
788,788,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301192,2014-04-12T00:00:00,MIA @ ATL,L,13.221666666666666,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,1,1,3,0,0,0,8.1,0,0,6.0,1,12875,12875,12875,20267,21905,19321,21905,10050,15492,10050,13990,14885,13990,13390,8948,12106,11823,16962,11946,2516,17134,16774,18504,22621,11846,19826,2167,47,20814,1.0,13:13,
1005,1005,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301180,2014-04-11T00:00:00,MIA vs. IND,W,15.18,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,3,0,1,0,0,2,1,7,9,15.7,0,0,14.0,1,1,1,1,19040,11446,19321,1,5024,11917,1,13990,14885,13990,13390,16983,19088,5378,16962,4715,7678,1,10698,12544,13794,4523,14590,2167,47,14946,1.0,15:11,
1280,1280,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301167,2014-04-09T00:00:00,MIA @ MEM,L,16.966666666666665,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,5,1,1,0,1,0,1,0,6,10.7,0,0,8.0,1,12875,12875,12875,17895,21905,21008,21905,10050,15492,10050,13990,14885,13990,6679,21674,19088,2548,9505,4715,7678,17134,1,12544,22621,6441,18035,2167,47,19315,1.0,16:58,
1449,1449,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301158,2014-04-08T00:00:00,MIA vs. BKN,L,23.333333333333332,2,5,0.4,2,5,0.4,0,0,0.0,0,2,2,1,1,0,0,0,2,1,6,1,8.9,0,0,11.0,1,12875,12875,12875,13257,14748,15732,13750,2352,2631,5784,13990,14885,13990,13390,12561,15412,11823,9505,11946,7678,1,10698,12544,14829,10829,19259,2167,47,17156,1.0,23:20,
1584,1584,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301149,2014-04-06T00:00:00,MIA vs. NYK,W,24.756666666666668,2,5,0.4,0,2,0.0,1,2,0.5,1,2,3,3,1,0,0,0,3,2,5,-7,12.1,0,0,11.0,1,1,1,1,12177,14748,15732,13750,10050,8839,10050,10700,8189,10714,6679,12561,12106,5378,9505,11946,7678,1,16774,8067,16382,18943,17061,2167,47,17156,1.0,24:45,
1967,1967,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301135,2014-04-04T00:00:00,MIA vs. MIN,L,17.418333333333333,1,4,0.25,0,2,0.0,0,0,0.0,0,5,5,2,0,0,0,0,2,0,2,1,11.0,0,0,9.0,1,12875,12875,12875,17565,18183,17592,19422,10050,8839,10050,13990,14885,13990,13390,4234,7025,7958,16962,11946,7678,1,10698,18504,20191,10829,17815,2167,47,18603,1.0,17:25,
2147,2147,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301121,2014-04-02T00:00:00,MIA vs. MIL,W,26.25,3,7,0.429,0,1,0.0,3,4,0.75,4,3,7,3,0,2,0,1,2,4,9,13,27.9,0,0,23.0,1,1,1,1,11082,11446,12302,12594,10050,11917,10050,4525,4290,7844,846,8948,3920,5378,16962,1559,7678,17134,10698,2985,11331,2689,6824,2167,47,8722,1.0,26:15,
2677,2677,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301105,2014-03-31T00:00:00,MIA vs. TOR,W,24.133333333333333,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,0,1,0,0,0,4,1,5,10,7.6,0,0,9.0,1,1,1,1,12635,14748,17592,7679,5024,6256,6480,13990,14885,13990,13390,8948,12106,17694,9505,11946,7678,1,21355,12544,16382,3965,20159,2167,47,18603,1.0,24:08,
2872,2872,2013-14,201962,Toney Douglas,Toney,1610612748,MIA,Miami Heat,21301091,2014-03-29T00:00:00,MIA @ MIL,W,38.516666666666666,5,10,0.5,1,4,0.25,2,2,1.0,2,7,9,4,3,1,0,0,1,1,13,17,29.8,0,0,29.0,1,1,1,1,1834,6209,7669,7679,5024,4189,8282,6578,8189,1,3410,1874,2209,3686,2074,4715,7678,1,4560,12544,7181,1435,5910,2167,47,5338,1.0,38:31,
