,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
300,300,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301214,2014-04-15T00:00:00,BKN vs. NYK,L,30.6,3,9,0.333,2,5,0.4,4,7,0.571,1,5,6,4,0,1,0,0,1,4,12,-19,28.2,0,0,26.0,1,12875,12875,12875,7731,11446,9044,16331,2352,2631,5784,2882,1609,10580,6679,4234,5291,3686,16962,4715,7678,1,4560,2985,8108,24664,6668,2167,47,6882,1.0,30:36,
568,568,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301199,2014-04-13T00:00:00,BKN vs. ORL,W,33.8,6,13,0.462,3,7,0.429,2,2,1.0,1,2,3,2,4,0,0,0,0,1,17,18,19.6,0,0,25.0,1,1,1,1,5207,4280,4274,11369,984,919,5547,6578,8189,1,6679,12561,12106,7958,848,11946,7678,1,1,12544,4235,1203,11902,2167,47,7441,1.0,33:48,
1049,1049,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301179,2014-04-11T00:00:00,BKN vs. ATL,L,32.06666666666667,4,15,0.267,1,5,0.2,0,0,0.0,0,7,7,3,4,0,0,0,1,0,9,-4,17.9,0,0,20.0,1,12875,12875,12875,6609,8580,2677,19363,5024,2631,9218,13990,14885,13990,13390,1874,3920,5378,848,11946,7678,1,4560,18504,11331,16201,13058,2167,47,10711,1.0,32:04,
1206,1206,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301163,2014-04-09T00:00:00,BKN @ ORL,L,36.55,11,19,0.579,2,6,0.333,7,8,0.875,2,2,4,5,2,0,0,1,1,6,31,-9,41.3,0,0,42.0,1,12875,12875,12875,3094,408,881,5829,2352,1629,6480,776,1005,6466,3410,12561,9295,2548,4624,11946,7678,17134,4560,976,351,20510,2011,2167,47,1320,1.0,36:33,
1462,1462,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301158,2014-04-08T00:00:00,BKN @ MIA,W,33.05,9,17,0.529,1,4,0.25,0,0,0.0,0,2,2,0,1,0,0,0,1,0,19,2,20.4,0,0,22.0,1,1,1,1,5798,1173,1598,7493,5024,4189,8282,13990,14885,13990,13390,12561,15412,17694,9505,11946,7678,1,4560,18504,3127,9778,11393,2167,47,9405,1.0,33:03,
1800,1800,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301147,2014-04-05T00:00:00,BKN @ PHI,W,27.266666666666666,4,9,0.444,2,5,0.4,2,2,1.0,0,3,3,3,1,0,0,1,0,1,12,10,19.1,0,0,20.0,1,1,1,1,10280,8580,9044,11969,2352,2631,5784,6578,8189,1,13390,8948,12106,5378,9505,11946,7678,17134,1,12544,8108,3965,12246,2167,47,10711,1.0,27:16,
1835,1835,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301134,2014-04-04T00:00:00,BKN vs. DET,W,24.633333333333333,4,7,0.571,2,4,0.5,0,0,0.0,0,4,4,2,0,0,0,0,0,1,10,10,17.8,0,0,18.0,1,1,1,1,12261,8580,12302,5881,2352,4189,3087,13990,14885,13990,13390,6220,9295,7958,16962,11946,7678,1,1,12544,10132,3965,13140,2167,47,12068,1.0,24:38,
2361,2361,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301115,2014-04-02T00:00:00,BKN @ NYK,L,22.35,5,13,0.385,2,6,0.333,4,5,0.8,0,1,1,1,2,2,0,1,1,5,16,-4,22.7,0,0,24.0,1,12875,12875,12875,14005,6209,4274,14982,2352,1629,6480,2882,3366,7312,13390,16983,19088,11823,4624,1559,7678,17134,4560,1740,4869,16201,9922,2167,47,8104,1.0,22:21,
2412,2412,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301111,2014-04-01T00:00:00,BKN vs. HOU,W,33.9,13,21,0.619,4,8,0.5,2,2,1.0,0,4,4,3,1,1,0,0,2,1,32,17,43.3,0,0,45.0,1,1,1,1,5137,123,501,4618,399,516,3087,6578,8189,1,13390,6220,9295,5378,9505,4715,7678,1,10698,12544,271,1435,1616,2167,47,864,1.0,33:54,
2687,2687,2013-14,2207,Joe Johnson,Joe,1610612751,BKN,Brooklyn Nets,21301095,2014-03-30T00:00:00,BKN vs. MIN,W,29.67,8,13,0.615,1,5,0.2,2,3,0.667,1,3,4,3,1,0,0,0,1,2,19,5,27.3,0,0,27.0,1,1,1,1,8464,1826,4274,4627,5024,2631,9218,6578,6831,9299,6679,8948,9295,5378,9505,11946,7678,1,4560,8067,3127,7183,7129,2167,47,6339,1.0,29:40,
