,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
137,137,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301230,2014-04-16T00:00:00,GSW @ DEN,W,2.816666666666667,1,3,0.333,0,2,0.0,0,0,0.0,2,2,4,0,0,0,0,0,1,0,2,2,6.8,0,0,6.0,1,1,1,1,24673,18183,19321,16331,10050,8839,10050,13990,14885,13990,3410,12561,9295,17694,16962,11946,7678,1,4560,18504,20191,9778,20702,2167,47,20814,1.0,2:49,
538,538,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301213,2014-04-14T00:00:00,GSW vs. MIN,W,38.31,7,9,0.778,4,5,0.8,2,2,1.0,2,10,12,5,3,4,2,0,4,1,20,27,56.9,1,0,53.0,1,1,1,1,1959,2864,9044,1644,399,2631,1369,6578,8189,1,3410,441,797,2548,2074,137,884,1,21355,12544,2637,216,287,1,47,286,1.0,38:19,
636,636,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301201,2014-04-13T00:00:00,GSW @ POR,L,22.311666666666667,1,3,0.333,1,2,0.5,0,0,0.0,1,3,4,2,2,1,0,0,3,1,3,-17,11.8,0,0,12.0,1,12875,12875,12875,14047,18183,19321,16331,5024,8839,3087,13990,14885,13990,6679,8948,9295,7958,4624,4715,7678,1,16774,12544,19167,24215,17255,2167,47,16417,1.0,22:19,
882,882,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301188,2014-04-11T00:00:00,GSW @ LAL,W,31.6,3,6,0.5,2,2,1.0,1,2,0.5,1,6,7,2,1,4,1,0,3,1,9,18,34.4,0,0,30.0,1,1,1,1,6945,11446,13930,7679,2352,8839,1,10700,8189,10714,6679,2820,3920,7958,9505,137,2516,1,16774,12544,11331,1203,4000,2167,47,4867,1.0,31:36,
1141,1141,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301175,2014-04-10T00:00:00,GSW vs. DEN,L,24.2,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,2,3,1,0,1,3,0,4,-4,9.4,0,0,10.0,1,12875,12875,12875,12586,14748,15732,13750,10050,11917,10050,13990,14885,13990,13390,12561,15412,7958,2074,4715,7678,17134,16774,18504,17506,16201,18900,2167,47,17886,1.0,24:12,
1556,1556,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301155,2014-04-06T00:00:00,GSW vs. UTA,W,26.65,5,6,0.833,1,1,1.0,0,0,0.0,0,4,4,1,2,1,1,0,2,1,11,26,21.3,0,0,21.0,1,1,1,1,10748,6209,13930,1232,5024,11917,1,13990,14885,13990,13390,6220,9295,11823,4624,4715,2516,1,10698,12544,9140,260,10813,2167,47,10051,1.0,26:39,
1829,1829,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301141,2014-04-04T00:00:00,GSW vs. SAC,W,31.25,4,11,0.364,2,6,0.333,0,0,0.0,3,7,10,4,1,2,2,0,4,2,10,30,39.0,1,0,34.0,1,1,1,1,7208,8580,6386,15813,2352,1629,6480,13990,14885,13990,1734,1874,1615,3686,9505,1559,884,1,21355,8067,10132,103,2611,1,47,3338,1.0,31:15,
2376,2376,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301123,2014-04-02T00:00:00,GSW @ SAS,L,32.083333333333336,4,10,0.4,0,2,0.0,0,0,0.0,0,8,8,4,1,0,2,2,3,1,8,-19,28.6,0,0,24.0,1,12875,12875,12875,6597,8580,7669,13750,10050,8839,10050,13990,14885,13990,13390,1209,2927,3686,9505,11946,884,23256,16774,12544,12379,24664,6477,2167,47,8104,1.0,32:05,
2429,2429,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301112,2014-04-01T00:00:00,GSW @ DAL,W,42.08,4,9,0.444,1,1,1.0,0,0,0.0,1,6,7,6,2,2,1,1,3,1,9,12,33.4,0,0,29.0,1,1,1,1,577,8580,9044,11969,5024,11917,1,13990,14885,13990,6679,2820,3920,1758,4624,1559,2516,17134,16774,12544,11331,3089,4359,2167,47,5338,1.0,42:05,
2764,2764,2013-14,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,21301098,2014-03-30T00:00:00,GSW vs. NYK,L,31.65,2,5,0.4,0,0,0.0,0,0,0.0,3,2,5,1,2,1,3,0,3,3,4,-10,21.5,0,0,18.0,1,12875,12875,12875,6915,14748,15732,13750,10050,15492,10050,13990,14885,13990,1734,12561,7025,11823,4624,4715,320,1,16774,4967,17506,21206,10688,2167,47,12068,1.0,31:39,
