,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15475,15475,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300484,2014-01-03T00:00:00,NOP @ BOS,W,24.9,5,11,0.455,1,3,0.333,2,3,0.667,3,4,7,0,1,0,0,1,2,4,13,3,20.4,0,0,21.0,1,1,1,1,12064,6209,6386,11610,5024,6256,6480,6578,6831,9299,1734,6220,3920,17694,9505,11946,7678,17134,10698,2985,7181,8824,11393,2167,47,10051,1.0,24:54,
15728,15728,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300470,2014-01-01T00:00:00,NOP @ MIN,L,40.483333333333334,10,17,0.588,2,8,0.25,3,3,1.0,4,1,5,2,0,0,0,0,3,2,25,-8,34.0,0,0,34.0,1,12875,12875,12875,1012,699,1598,5619,2352,516,8282,4525,6831,1,846,16983,7025,7958,16962,11946,7678,1,16774,8067,1101,19736,4151,2167,47,3338,1.0,40:29,
16011,16011,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300456,2013-12-30T00:00:00,NOP vs. POR,W,40.071666666666665,5,11,0.455,1,5,0.2,2,2,1.0,0,3,3,0,0,0,1,1,1,1,13,6,19.6,0,0,19.0,1,1,1,1,1144,6209,6386,11610,5024,2631,9218,6578,8189,1,13390,8948,12106,17694,16962,11946,2516,17134,4560,12544,7181,6441,11902,2167,47,11395,1.0,40:04,
16422,16422,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300442,2013-12-28T00:00:00,NOP @ HOU,L,38.333333333333336,8,15,0.533,3,8,0.375,3,4,0.75,4,8,12,1,1,1,0,0,4,1,22,-3,39.9,1,0,40.0,1,12875,12875,12875,1939,1826,2677,7364,984,516,6345,4525,4290,7844,846,1209,797,11823,9505,4715,7678,1,21355,12544,1886,15132,2361,1,47,1689,1.0,38:20,
16624,16624,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300432,2013-12-27T00:00:00,NOP vs. DEN,W,39.505,6,19,0.316,4,11,0.364,0,0,0.0,5,5,10,1,1,0,0,0,1,0,16,7,28.5,1,0,31.0,1,1,1,1,1365,4280,881,18254,399,76,6464,13990,14885,13990,428,4234,1615,11823,9505,11946,7678,1,4560,18504,4869,5756,6532,1,47,4441,1.0,39:30,
17004,17004,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300417,2013-12-23T00:00:00,NOP @ SAC,W,27.416666666666668,3,9,0.333,2,4,0.5,0,0,0.0,3,3,6,0,2,1,0,1,5,0,8,16,16.2,0,0,18.0,1,1,1,1,10160,11446,9044,16331,2352,4189,3087,13990,14885,13990,1734,8948,5291,17694,4624,4715,7678,17134,24081,18504,12379,1710,14266,2167,47,12068,1.0,27:25,
17410,17410,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300401,2013-12-21T00:00:00,NOP @ POR,L,41.553333333333335,7,17,0.412,4,8,0.5,0,0,0.0,4,4,8,2,1,1,0,0,0,2,18,-5,32.6,0,0,34.0,1,12875,12875,12875,698,2864,1598,13639,399,516,3087,13990,14885,13990,846,6220,2927,7958,9505,4715,7678,1,1,8067,3651,17192,4639,2167,47,3338,1.0,41:33,
17655,17655,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300380,2013-12-18T00:00:00,NOP @ LAC,L,41.38333333333333,7,21,0.333,3,9,0.333,0,0,0.0,5,4,9,1,2,0,0,1,2,0,17,-6,27.3,0,0,30.0,1,12875,12875,12875,743,2864,501,16331,984,284,6480,13990,14885,13990,428,6220,2209,11823,4624,11946,7678,17134,10698,18504,4235,18074,7129,2167,47,4867,1.0,41:23,
17919,17919,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300368,2013-12-17T00:00:00,NOP @ GSW,L,29.366666666666667,6,16,0.375,2,6,0.333,7,7,1.0,3,3,6,0,0,0,0,0,2,5,21,-19,28.2,0,0,29.0,1,12875,12875,12875,8697,4280,2080,15205,2352,1629,6480,776,1609,1,1734,8948,5291,17694,16962,11946,7678,1,10698,1740,2240,24664,6668,2167,47,5338,1.0,29:22,
18245,18245,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300354,2013-12-15T00:00:00,NOP @ DEN,L,41.141666666666666,10,21,0.476,2,7,0.286,4,4,1.0,2,4,6,1,1,2,0,1,1,4,26,-12,39.7,0,0,39.0,1,12875,12875,12875,815,699,501,11025,2352,919,8089,2882,4290,1,3410,6220,5291,11823,9505,1559,7678,17134,4560,2985,900,22358,2410,2167,47,1901,1.0,41:09,
18692,18692,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300335,2013-12-13T00:00:00,NOP vs. MEM,W,39.43666666666667,7,19,0.368,2,9,0.222,2,2,1.0,3,4,7,2,1,0,1,0,2,3,18,14,31.4,0,0,31.0,1,1,1,1,1390,2864,881,15776,2352,284,9179,6578,8189,1,1734,6220,3920,7958,9505,11946,2516,1,10698,4967,3651,2304,5172,2167,47,4441,1.0,39:26,
18881,18881,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300323,2013-12-11T00:00:00,NOP vs. DET,W,35.82,6,18,0.333,4,12,0.333,6,6,1.0,1,0,1,1,0,1,1,2,4,4,22,6,30.7,0,0,32.0,1,1,1,1,3602,4280,1219,16331,399,35,6480,1194,2132,1,6679,21674,19088,11823,16962,4715,2516,23256,21355,2985,1886,6441,5499,2167,47,4052,1.0,35:49,
19670,19670,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300286,2013-12-06T00:00:00,NOP vs. OKC,L,38.53666666666667,5,17,0.294,1,6,0.167,7,8,0.875,3,1,4,2,2,2,1,1,0,4,18,-15,32.8,0,0,31.0,1,12875,12875,12875,1823,6209,1598,18725,5024,1629,9721,776,1005,6466,1734,16983,9295,7958,4624,1559,2516,17134,1,2985,3651,23612,4573,2167,47,4441,1.0,38:32,
19813,19813,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300273,2013-12-04T00:00:00,NOP vs. DAL,L,41.85,6,19,0.316,1,5,0.2,5,5,1.0,7,7,14,1,1,0,0,1,2,3,18,10,35.3,1,0,34.0,1,12875,12875,12875,630,4280,881,18254,5024,2631,9218,1912,3366,1,97,1874,351,11823,9505,11946,7678,17134,10698,4967,3651,3965,3680,1,47,3338,1.0,41:51,
20205,20205,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300257,2013-12-02T00:00:00,NOP @ CHI,W,56.50666666666667,12,20,0.6,7,11,0.636,5,5,1.0,4,2,6,0,1,0,1,0,4,3,36,5,45.2,0,0,51.0,1,1,1,1,4,232,667,4790,24,76,2476,1912,3366,1,846,12561,5291,17694,9505,11946,2516,1,21355,4967,113,7183,1318,2167,47,390,1.0,56:30,
20233,20233,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300254,2013-12-01T00:00:00,NOP @ NYK,W,35.64666666666667,11,21,0.524,7,11,0.636,2,2,1.0,4,2,6,0,0,0,0,2,2,5,31,15,38.2,0,0,44.0,1,1,1,1,3752,408,501,7617,24,76,2476,6578,8189,1,846,12561,5291,17694,16962,11946,7678,23256,10698,1740,351,1985,2826,2167,47,987,1.0,35:39,
20761,20761,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300237,2013-11-29T00:00:00,NOP @ PHI,W,25.91,7,16,0.438,4,9,0.444,0,0,0.0,3,5,8,2,2,0,0,0,3,0,18,8,28.6,0,0,32.0,1,1,1,1,11343,2864,2080,12451,399,284,5491,13990,14885,13990,1734,4234,2927,7958,4624,11946,7678,1,16774,18504,3651,5132,6477,2167,47,4052,1.0,25:55,
21140,21140,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300214,2013-11-26T00:00:00,NOP vs. GSW,L,36.733333333333334,8,17,0.471,3,6,0.5,2,2,1.0,4,8,12,1,2,0,0,2,4,2,21,-8,34.9,1,0,37.0,1,12875,12875,12875,2959,1826,1598,11113,984,1629,3087,6578,8189,1,846,1209,797,11823,4624,11946,7678,23256,21355,8067,2240,19736,3813,1,47,2366,1.0,36:44,
21345,21345,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300208,2013-11-25T00:00:00,NOP @ SAS,L,29.07,6,15,0.4,1,5,0.2,4,4,1.0,2,1,3,0,0,0,0,0,2,2,17,-20,20.6,0,0,21.0,1,12875,12875,12875,8890,4280,2677,13750,5024,2631,9218,2882,4290,1,3410,16983,12106,17694,16962,11946,7678,1,10698,8067,4235,24841,11257,2167,47,10051,1.0,29:04,
21733,21733,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300183,2013-11-22T00:00:00,NOP vs. CLE,W,31.455,4,10,0.4,3,5,0.6,2,2,1.0,0,3,3,0,0,1,1,0,0,1,13,5,22.6,0,0,23.0,1,1,1,1,7047,8580,7669,13750,984,2631,2548,6578,8189,1,13390,8948,12106,17694,16962,4715,2516,1,1,12544,7181,7183,10001,2167,47,8722,1.0,31:27,
22214,22214,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300169,2013-11-20T00:00:00,NOP vs. UTA,W,33.05,6,9,0.667,4,6,0.667,3,3,1.0,2,3,5,0,1,0,1,0,1,5,19,18,27.0,0,0,30.0,1,1,1,1,5798,4280,9044,2791,399,1629,1761,4525,6831,1,3410,8948,7025,17694,9505,11946,2516,1,4560,1740,3127,1203,7284,2167,47,4867,1.0,33:03,
22589,22589,2013-14,201583,Ryan Anderson,Ryan,1610612740,NOP,New Orleans Pelicans,21300143,2013-11-16T00:00:00,NOP vs. PHI,W,26.583333333333332,10,16,0.625,6,10,0.6,0,0,0.0,0,1,1,0,1,1,0,0,2,0,26,13,29.2,0,0,35.0,1,1,1,1,10819,699,2080,4271,51,155,2548,13990,14885,13990,13390,16983,19088,17694,9505,4715,7678,1,10698,18504,900,2689,6191,2167,47,2998,1.0,26:35,
