,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
17537,17537,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300386,2013-12-20T00:00:00,CHA @ DET,W,0.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,1,1,1,25418,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,1,18504,22621,14040,25460,2167,47,24651,1.0,0:37,
17806,17806,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300371,2013-12-18T00:00:00,CHA @ TOR,W,22.516666666666666,2,5,0.4,1,1,1.0,0,0,0.0,0,1,1,1,3,1,1,0,3,0,5,-15,10.7,0,0,12.0,1,1,1,1,13884,14748,15732,13750,5024,11917,1,13990,14885,13990,13390,16983,19088,11823,2074,4715,2516,1,16774,18504,16382,23612,18035,2167,47,16417,1.0,22:31,
17947,17947,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300364,2013-12-17T00:00:00,CHA vs. SAC,W,26.083333333333332,3,9,0.333,2,4,0.5,0,0,0.0,0,3,3,2,0,1,0,0,3,0,8,3,17.6,0,0,17.0,1,1,1,1,11202,11446,9044,16331,2352,4189,3087,13990,14885,13990,13390,8948,12106,7958,16962,4715,7678,1,16774,18504,12379,8824,13276,2167,47,12788,1.0,26:05,
18420,18420,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300342,2013-12-14T00:00:00,CHA vs. LAL,L,27.533333333333335,3,13,0.231,0,4,0.0,1,2,0.5,2,3,5,0,0,3,1,1,2,3,7,3,25.0,0,0,20.0,1,12875,12875,12875,10074,11446,4274,20365,10050,4189,10050,10700,8189,10714,3410,8948,7025,17694,16962,486,2516,17134,10698,4967,13794,8824,8470,2167,47,10711,1.0,27:32,
18517,18517,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300329,2013-12-13T00:00:00,CHA @ IND,L,36.05,4,12,0.333,0,2,0.0,1,2,0.5,0,0,0,2,2,2,0,3,3,3,9,-1,16.0,0,0,15.0,1,12875,12875,12875,3441,8580,5308,16331,10050,8839,10050,10700,8189,10714,13390,21674,22716,7958,4624,1559,7678,25052,16774,4967,11331,13038,14405,2167,47,14259,1.0,36:03,
18853,18853,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300318,2013-12-11T00:00:00,CHA vs. ORL,L,30.8,3,8,0.375,1,2,0.5,1,2,0.5,0,1,1,2,0,0,0,0,1,2,8,5,12.2,0,0,12.0,1,12875,12875,12875,7567,11446,10581,15205,5024,8839,3087,10700,8189,10714,13390,16983,19088,7958,16962,11946,7678,1,4560,8067,12379,7183,16962,2167,47,16417,1.0,30:48,
19683,19683,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300280,2013-12-06T00:00:00,CHA vs. PHI,W,36.86666666666667,8,16,0.5,2,7,0.286,2,2,1.0,3,5,8,1,0,1,1,0,1,2,20,3,37.1,0,0,35.0,1,1,1,1,2872,1826,2080,7679,2352,919,8089,6578,8189,1,1734,4234,2927,11823,16962,4715,2516,1,4560,8067,2637,8824,3113,2167,47,2998,1.0,36:52,
20042,20042,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300266,2013-12-03T00:00:00,CHA @ DAL,L,3.2333333333333334,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,0,0,1.2,0,0,1.0,1,12875,12875,12875,24510,21905,21008,21905,10050,8839,10050,13990,14885,13990,6679,21674,19088,17694,16962,11946,7678,1,10698,18504,22621,11846,24064,2167,47,24089,1.0,3:14,
20289,20289,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300252,2013-12-01T00:00:00,CHA @ MIA,L,23.406666666666663,3,5,0.6,1,2,0.5,0,0,0.0,0,3,3,0,4,0,0,0,3,0,7,2,6.6,0,0,11.0,1,12875,12875,12875,13195,11446,15732,4790,5024,8839,3087,13990,14885,13990,13390,8948,12106,17694,848,11946,7678,1,16774,18504,13794,9778,20814,2167,47,17156,1.0,23:24,
20656,20656,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300228,2013-11-29T00:00:00,CHA vs. MIL,W,28.0,2,7,0.286,0,2,0.0,0,2,0.0,0,0,0,2,0,0,0,0,1,0,4,10,7.0,0,0,6.0,1,1,1,1,9697,14748,12302,18765,10050,8839,10050,13990,8189,13990,13390,21674,22716,7958,16962,11946,7678,1,4560,18504,17506,3965,20579,2167,47,20814,1.0,28:00,
20958,20958,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300215,2013-11-27T00:00:00,CHA vs. IND,L,19.7,2,7,0.286,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,1,5,1,4,-12,7.6,0,0,7.0,1,12875,12875,12875,15941,14748,12302,18765,10050,11917,10050,13990,14885,13990,13390,8948,12106,17694,16962,11946,7678,17134,24081,12544,17506,22358,20159,2167,47,20072,1.0,19:42,
21240,21240,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300202,2013-11-25T00:00:00,CHA vs. BOS,L,27.316666666666663,3,6,0.5,1,2,0.5,0,0,0.0,0,3,3,0,1,0,0,1,4,0,7,-22,9.6,0,0,11.0,1,12875,12875,12875,10239,11446,13930,7679,5024,8839,3087,13990,14885,13990,13390,8948,12106,17694,9505,11946,7678,17134,21355,18504,13794,25105,18757,2167,47,17156,1.0,27:19,
21509,21509,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300193,2013-11-23T00:00:00,CHA @ MIL,W,27.45,3,9,0.333,1,4,0.25,2,4,0.5,0,1,1,1,1,1,0,1,1,3,9,7,13.7,0,0,14.0,1,1,1,1,10132,11446,9044,16331,5024,4189,8282,6578,4290,10714,13390,16983,19088,11823,9505,4715,7678,17134,4560,4967,11331,5756,15943,2167,47,14946,1.0,27:27,
21819,21819,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300176,2013-11-22T00:00:00,CHA vs. PHX,L,17.8,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,5,0,4,-12,2.0,0,0,4.0,1,12875,12875,12875,17284,14748,17592,7679,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,4624,11946,7678,1,24081,18504,17506,22358,23644,2167,47,22140,1.0,17:48,
22081,22081,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300161,2013-11-20T00:00:00,CHA vs. BKN,W,17.148333333333333,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,1,0,2,2,1,0,4,6.2,0,0,5.0,1,1,1,1,17785,21905,17592,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,7958,9505,4715,7678,23256,10698,12544,22621,7995,21045,2167,47,21464,1.0,17:09,
22365,22365,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300151,2013-11-18T00:00:00,CHA @ CHI,L,33.083333333333336,9,18,0.5,2,4,0.5,0,0,0.0,2,3,5,0,2,1,0,2,4,2,20,6,27.0,0,0,29.0,1,12875,12875,12875,5773,1173,1219,7679,2352,4189,3087,13990,14885,13990,3410,8948,7025,17694,4624,4715,7678,23256,21355,8067,2637,6441,7284,2167,47,5338,1.0,33:05,
22557,22557,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300136,2013-11-16T00:00:00,CHA vs. MIA,L,30.233333333333334,5,14,0.357,2,4,0.5,2,5,0.4,1,0,1,1,0,1,0,2,4,4,14,-19,19.7,0,0,20.0,1,12875,12875,12875,8044,6209,3386,16093,2352,4189,3087,6578,3366,13452,6679,21674,19088,11823,16962,4715,7678,23256,21355,2985,6310,24664,11837,2167,47,10711,1.0,30:14,
22839,22839,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300129,2013-11-15T00:00:00,CHA @ CLE,W,28.566666666666663,5,11,0.455,1,2,0.5,0,0,0.0,2,3,5,1,0,0,0,2,1,1,11,12,18.5,0,0,18.0,1,1,1,1,9277,6209,6386,11610,5024,8839,3087,13990,14885,13990,3410,8948,7025,11823,16962,11946,7678,23256,4560,12544,9140,3089,12690,2167,47,12068,1.0,28:34,
23274,23274,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300113,2013-11-13T00:00:00,CHA @ BOS,W,29.383333333333333,4,8,0.5,0,1,0.0,4,4,1.0,0,1,1,1,0,0,0,0,2,2,12,-4,14.7,0,0,14.0,1,1,1,1,8687,8580,10581,7679,10050,11917,10050,2882,4290,1,13390,16983,19088,11823,16962,11946,7678,1,10698,8067,8108,16201,15249,2167,47,14946,1.0,29:23,
23535,23535,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300098,2013-11-11T00:00:00,CHA vs. ATL,L,25.4,4,10,0.4,0,2,0.0,2,3,0.667,0,6,6,1,1,0,0,0,4,2,10,-13,17.7,0,0,17.0,1,12875,12875,12875,11707,8580,7669,13750,10050,8839,10050,6578,6831,9299,13390,2820,5291,11823,9505,11946,7678,1,21355,8067,10132,22815,13203,2167,47,12788,1.0,25:24,
24090,24090,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300073,2013-11-08T00:00:00,CHA vs. NYK,L,17.196666666666665,2,8,0.25,1,4,0.25,0,0,0.0,1,1,2,1,1,0,1,1,2,0,5,-6,10.9,0,0,11.0,1,12875,12875,12875,17740,14748,10581,19422,5024,4189,8282,13990,14885,13990,6679,16983,15412,11823,9505,11946,2516,17134,10698,18504,16382,18074,17882,2167,47,17156,1.0,17:12,
24303,24303,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300060,2013-11-06T00:00:00,CHA vs. TOR,W,28.066666666666663,5,10,0.5,1,4,0.25,2,4,0.5,1,2,3,1,2,0,0,0,3,4,13,0,16.1,0,0,18.0,1,1,1,1,9649,6209,7669,7679,5024,4189,8282,6578,4290,10714,6679,12561,12106,11823,4624,11946,7678,1,16774,2985,7181,11846,14334,2167,47,12068,1.0,28:04,
24392,24392,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300054,2013-11-05T00:00:00,CHA @ NYK,W,18.401666666666667,5,9,0.556,2,4,0.5,1,2,0.5,2,2,4,1,2,0,0,0,5,1,13,0,17.3,0,0,20.0,1,1,1,1,16887,6209,9044,6468,2352,4189,3087,10700,8189,10714,3410,12561,9295,11823,4624,11946,7678,1,24081,12544,7181,11846,13498,2167,47,10711,1.0,18:24,
24844,24844,2013-14,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Bobcats,21300035,2013-11-02T00:00:00,CHA @ NOP,L,24.983333333333334,1,9,0.111,0,3,0.0,3,7,0.429,0,0,0,1,0,0,0,3,1,4,5,-10,6.5,0,0,6.0,1,12875,12875,12875,12007,18183,9044,21804,10050,6256,10050,4525,1609,13416,13390,21674,22716,11823,16962,11946,7678,25052,4560,2985,16382,21206,20896,2167,47,20814,1.0,24:59,
