,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
391,391,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301209,2014-04-14T00:00:00,HOU vs. SAS,W,16.583333333333332,3,4,0.75,0,0,0.0,2,2,1.0,1,7,8,0,0,0,2,0,2,2,8,-12,23.6,0,0,20.0,1,1,1,1,18142,11446,17592,1759,10050,15492,10050,6578,8189,1,6679,1874,2927,17694,16962,11946,884,1,10698,8067,12379,22358,9349,2167,47,10711,1.0,16:35,
824,824,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301194,2014-04-12T00:00:00,HOU vs. NOP,W,18.783333333333335,2,2,1.0,0,0,0.0,5,8,0.625,1,7,8,0,2,0,1,0,2,4,9,-14,19.6,0,0,19.0,1,1,1,1,16657,14748,21008,1,10050,15492,10050,1912,1005,10211,6679,1874,2927,17694,4624,11946,2516,1,10698,2985,11331,23253,11902,2167,47,11395,1.0,18:47,
871,871,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301183,2014-04-11T00:00:00,HOU @ MIN,L,24.383333333333333,3,7,0.429,0,0,0.0,3,4,0.75,6,9,15,0,1,1,2,2,5,3,9,4,35.0,0,0,30.0,1,12875,12875,12875,12448,11446,12302,12594,10050,15492,10050,4525,4290,7844,200,741,262,17694,9505,4715,884,23256,24081,4967,11331,7995,3780,2167,47,4867,1.0,24:23,
1180,1180,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301171,2014-04-09T00:00:00,HOU @ DEN,L,24.25,5,8,0.625,0,0,0.0,2,2,1.0,2,10,12,1,2,0,0,2,1,3,12,-1,25.9,1,0,25.0,1,12875,12875,12875,12554,6209,10581,4271,10050,15492,10050,6578,8189,1,3410,441,797,11823,4624,11946,7678,23256,4560,4967,8108,13038,7920,1,47,7441,1.0,24:15,
1406,1406,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301161,2014-04-08T00:00:00,HOU @ LAL,W,24.416666666666668,4,7,0.571,0,0,0.0,2,2,1.0,0,15,15,0,3,1,2,0,2,2,10,24,34.0,1,0,31.0,1,1,1,1,12425,8580,12302,5881,10050,15492,10050,6578,8189,1,13390,27,262,17694,2074,4715,884,1,10698,8067,10132,388,4151,1,47,4441,1.0,24:25,
1688,1688,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301153,2014-04-06T00:00:00,HOU vs. DEN,W,43.15,6,11,0.545,0,0,0.0,6,11,0.545,7,16,23,1,2,3,3,1,1,6,18,11,63.1,1,0,54.0,1,1,1,1,362,4280,6386,6897,10050,15492,10050,1194,327,10693,97,15,11,11823,4624,486,320,17134,4560,976,3651,3507,99,1,47,255,1.0,43:09,
2035,2035,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301139,2014-04-04T00:00:00,HOU vs. OKC,W,32.9,3,5,0.6,0,0,0.0,3,4,0.75,4,8,12,2,1,0,0,0,3,2,9,5,25.4,0,0,23.0,1,1,1,1,5918,11446,15732,4790,10050,15492,10050,4525,4290,7844,846,1209,797,7958,9505,11946,7678,1,16774,8067,11331,7183,8232,2167,47,8722,1.0,32:54,
2399,2399,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301118,2014-04-02T00:00:00,HOU @ TOR,L,31.885,3,5,0.6,0,0,0.0,3,6,0.5,2,13,15,0,3,1,0,0,3,5,9,-1,27.0,0,0,26.0,1,12875,12875,12875,6749,11446,15732,4790,10050,15492,10050,4525,2132,10714,3410,88,262,17694,2074,4715,7678,1,16774,1740,11331,13038,7284,2167,47,6882,1.0,31:53,
2410,2410,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301111,2014-04-01T00:00:00,HOU @ BKN,L,35.70666666666666,5,8,0.625,0,0,0.0,2,6,0.333,6,17,23,0,3,1,2,1,1,4,12,-8,45.6,1,0,41.0,1,12875,12875,12875,3700,6209,10581,4271,10050,15492,10050,6578,2132,13542,200,11,11,17694,2074,4715,884,17134,4560,2985,8108,19736,1256,1,47,1499,1.0,35:42,
2949,2949,2013-14,201600,Omer Asik,Omer,1610612745,HOU,Houston Rockets,21301088,2014-03-29T00:00:00,HOU vs. LAC,L,34.95,5,9,0.556,0,0,0.0,2,2,1.0,4,7,11,0,2,0,1,3,5,1,12,-7,26.2,1,0,25.0,1,12875,12875,12875,4272,6209,9044,6468,10050,15492,10050,6578,8189,1,846,1874,1136,17694,4624,11946,2516,25052,24081,12544,8108,18943,7753,1,47,7441,1.0,34:57,
