,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
248,248,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301227,2014-04-16T00:00:00,ORL vs. IND,L,17.4,2,8,0.25,0,1,0.0,0,0,0.0,0,2,2,1,2,1,0,0,2,1,4,-7,8.9,0,0,9.0,1,12875,12875,12875,17583,14748,10581,19422,10050,11917,10050,13990,14885,13990,13390,12561,15412,11823,4624,4715,7678,1,10698,12544,17506,18943,19259,2167,47,18603,1.0,17:24,
378,378,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301208,2014-04-14T00:00:00,ORL @ CHI,L,23.4,3,8,0.375,1,3,0.333,3,4,0.75,0,3,3,4,3,1,0,1,1,2,10,3,19.6,0,0,20.0,1,12875,12875,12875,13200,11446,10581,15205,5024,6256,6480,4525,4290,7844,13390,8948,12106,3686,2074,4715,7678,17134,4560,8067,10132,8824,11902,2167,47,10711,1.0,23:24,
581,581,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301199,2014-04-13T00:00:00,ORL @ BKN,L,25.683333333333337,5,8,0.625,3,3,1.0,1,2,0.5,0,2,2,1,6,2,0,1,2,3,14,-13,17.9,0,0,24.0,1,12875,12875,12875,11514,6209,10581,4271,984,6256,1,10700,8189,10714,13390,12561,15412,11823,147,1559,7678,17134,10698,4967,6310,22815,13058,2167,47,8104,1.0,25:41,
1024,1024,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301176,2014-04-11T00:00:00,ORL vs. WAS,L,16.0,3,5,0.6,0,0,0.0,0,0,0.0,0,2,2,1,3,2,0,1,5,2,6,-9,12.9,0,0,13.0,1,12875,12875,12875,18523,11446,15732,4790,10050,15492,10050,13990,14885,13990,13390,12561,15412,11823,2074,1559,7678,17134,24081,8067,14829,20510,16500,2167,47,15701,1.0,16:00,
1157,1157,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301163,2014-04-09T00:00:00,ORL vs. BKN,W,19.3,4,8,0.5,0,2,0.0,1,4,0.25,0,3,3,6,3,1,0,0,0,4,9,14,21.6,0,0,20.0,1,1,1,1,16243,8580,10581,7679,10050,8839,10050,10700,4290,13792,13390,8948,12106,1758,2074,4715,7678,1,1,2985,11331,2304,10617,2167,47,10711,1.0,19:18,
1715,1715,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301143,2014-04-05T00:00:00,ORL vs. MIN,W,29.316666666666663,7,12,0.583,2,2,1.0,0,0,0.0,1,2,3,6,2,1,0,2,3,0,16,26,29.6,0,0,29.0,1,1,1,1,8732,2864,5308,5666,2352,8839,1,13990,14885,13990,6679,12561,12106,1758,4624,4715,7678,23256,16774,18504,4869,260,5991,2167,47,5338,1.0,29:19,
1826,1826,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301130,2014-04-04T00:00:00,ORL @ CHA,L,30.366666666666667,8,18,0.444,1,3,0.333,4,4,1.0,2,4,6,2,2,2,0,1,4,3,21,7,35.2,0,0,34.0,1,12875,12875,12875,7927,1826,1219,11969,5024,6256,6480,2882,4290,1,3410,6220,5291,7958,4624,1559,7678,17134,21355,4967,2240,5756,3706,2167,47,3338,1.0,30:22,
2208,2208,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301116,2014-04-02T00:00:00,ORL vs. CLE,L,27.4,4,10,0.4,2,4,0.5,6,6,1.0,0,0,0,4,2,2,0,2,4,3,16,-9,26.0,0,0,26.0,1,12875,12875,12875,10174,8580,7669,13750,2352,4189,3087,1194,2132,1,13390,21674,22716,3686,4624,1559,7678,23256,21355,4967,4869,20510,7878,2167,47,6882,1.0,27:24,
2798,2798,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301096,2014-03-30T00:00:00,ORL vs. TOR,L,26.466666666666665,7,12,0.583,2,4,0.5,0,0,0.0,0,2,2,4,5,2,0,1,1,0,16,-8,25.4,0,0,28.0,1,12875,12875,12875,10895,2864,5308,5666,2352,4189,3087,13990,14885,13990,13390,12561,15412,3686,350,1559,7678,17134,4560,18504,4869,19736,8232,2167,47,5842,1.0,26:28,
2989,2989,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301075,2014-03-28T00:00:00,ORL vs. CHA,W,30.466666666666665,5,12,0.417,0,2,0.0,4,6,0.667,1,2,3,1,5,4,1,1,2,5,14,9,29.1,0,0,28.0,1,1,1,1,7836,6209,5308,13396,10050,8839,10050,2882,2132,9299,6679,12561,12106,11823,350,137,2516,17134,10698,1740,6310,4523,6241,2167,47,5842,1.0,30:28,
3514,3514,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301058,2014-03-25T00:00:00,ORL vs. POR,W,37.8,5,16,0.313,0,3,0.0,3,3,1.0,1,4,5,6,3,3,0,1,2,2,13,13,34.0,0,0,30.0,1,1,1,1,2258,6209,2080,18281,10050,6256,10050,4525,6831,1,6679,6220,7025,1758,2074,486,7678,17134,10698,8067,7181,2689,4151,2167,47,4867,1.0,37:48,
3852,3852,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301046,2014-03-23T00:00:00,ORL @ LAL,L,38.8,6,11,0.545,2,4,0.5,7,9,0.778,1,4,5,10,8,2,0,1,3,5,21,-4,40.0,1,0,42.0,1,12875,12875,12875,1691,4280,6386,6897,2352,4189,3087,776,730,7765,6679,6220,7025,337,11,1559,7678,17134,16774,1740,2240,16201,2331,1,47,1320,1.0,38:48,
3987,3987,2013-14,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21301037,2014-03-22T00:00:00,ORL @ UTA,L,35.733333333333334,5,14,0.357,1,2,0.5,8,10,0.8,0,6,6,4,4,2,0,2,2,6,19,-2,34.2,0,0,34.0,1,12875,12875,12875,3672,6209,3386,16093,5024,8839,3087,506,474,7312,13390,2820,5291,3686,848,1559,7678,23256,10698,976,3127,14040,4069,2167,47,3338,1.0,35:44,
