,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
180,180,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301220,2014-04-16T00:00:00,OKC vs. DET,W,10.7,0,1,0.0,0,0,0.0,1,2,0.5,2,0,2,0,0,0,0,0,0,1,1,-7,3.4,0,0,3.0,1,1,1,1,21538,21905,22690,21905,10050,15492,10050,10700,8189,10714,3410,21674,15412,17694,16962,11946,7678,1,1,12544,22305,18943,22780,2167,47,22793,1.0,10:42,
454,454,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301210,2014-04-14T00:00:00,OKC @ NOP,L,1.7516666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,12875,12875,12875,25002,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,11846,24589,2167,47,24651,1.0,1:45,
616,616,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301200,2014-04-13T00:00:00,OKC @ IND,L,13.1,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,2,0,0,3,1,4,-5,11.2,0,0,9.0,1,12875,12875,12875,20335,14748,19321,2791,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,1559,7678,1,16774,12544,17506,17192,17662,2167,47,18603,1.0,13:06,
925,925,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301184,2014-04-11T00:00:00,OKC vs. NOP,W,10.133333333333333,2,2,1.0,0,0,0.0,0,1,0.0,0,1,1,0,0,0,0,0,1,1,4,-3,5.2,0,0,5.0,1,1,1,1,21785,14748,21008,1,10050,15492,10050,13990,13563,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,12544,17506,15132,21704,2167,47,21464,1.0,10:08,
1297,1297,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301173,2014-04-09T00:00:00,OKC @ LAC,W,19.566666666666663,2,2,1.0,0,0,0.0,3,5,0.6,2,5,7,0,0,1,1,0,3,3,7,5,21.4,0,0,18.0,1,1,1,1,16037,14748,21008,1,10050,15492,10050,4525,3366,10328,3410,4234,3920,17694,16962,4715,2516,1,16774,4967,13794,7183,10737,2167,47,12068,1.0,19:34,
1460,1460,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301160,2014-04-08T00:00:00,OKC @ SAC,W,27.303333333333335,0,1,0.0,0,0,0.0,5,8,0.625,3,2,5,0,0,1,3,0,3,5,5,11,23.0,0,0,18.0,1,1,1,1,10250,21905,22690,21905,10050,15492,10050,1912,1005,10211,1734,12561,7025,17694,16962,4715,320,1,16774,1740,16382,3507,9738,2167,47,12068,1.0,27:18,
2056,2056,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301139,2014-04-04T00:00:00,OKC @ HOU,L,12.616666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,2,5,4.9,0,0,5.0,1,12875,12875,12875,20604,18183,19321,16331,10050,15492,10050,13990,14885,13990,6679,16983,15412,11823,9505,11946,7678,1,1,18504,20191,7183,21923,2167,47,21464,1.0,12:37,
2096,2096,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301127,2014-04-03T00:00:00,OKC vs. SAS,W,12.24,2,4,0.5,0,0,0.0,1,2,0.5,3,2,5,0,1,1,0,0,3,1,5,6,13.0,0,0,12.0,1,1,1,1,20806,14748,17592,7679,10050,15492,10050,10700,8189,10714,1734,12561,7025,17694,9505,4715,7678,1,16774,12544,16382,6441,16444,2167,47,16417,1.0,12:14,
2705,2705,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301093,2014-03-30T00:00:00,OKC vs. UTA,W,18.05,4,6,0.667,0,0,0.0,0,0,0.0,3,5,8,0,1,2,0,0,3,2,8,15,22.6,0,0,20.0,1,1,1,1,17106,8580,13930,2791,10050,15492,10050,13990,14885,13990,1734,4234,2927,17694,9505,1559,7678,1,16774,8067,12379,1985,10001,2167,47,10711,1.0,18:03,
3137,3137,2013-14,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21301083,2014-03-28T00:00:00,OKC vs. SAC,W,14.7,1,2,0.5,0,0,0.0,3,6,0.5,0,2,2,1,2,0,0,0,4,4,5,-3,6.9,0,0,8.0,1,1,1,1,19345,18183,21008,7679,10050,15492,10050,4525,2132,10714,13390,12561,15412,11823,4624,11946,7678,1,21355,2985,16382,15132,20636,2167,47,19315,1.0,14:42,
