,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
150,150,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301222,2014-04-16T00:00:00,BOS vs. WAS,L,11.435,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-8,0.2,0,0,1.0,1,12875,12875,12875,21218,21905,17592,21905,10050,4189,10050,13990,14885,13990,13390,16983,19088,17694,9505,11946,7678,1,1,18504,22621,19736,24489,2167,47,24089,1.0,11:26,
483,483,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301204,2014-04-14T00:00:00,BOS @ PHI,L,6.166666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-9,4.2,0,0,5.0,1,12875,12875,12875,23303,18183,21008,7679,5024,8839,3087,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,19167,20510,22306,2167,47,21464,1.0,6:10,
749,749,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301193,2014-04-12T00:00:00,BOS @ CLE,W,17.833333333333332,1,3,0.333,1,3,0.333,0,0,0.0,1,1,2,1,0,1,0,0,2,1,3,-10,9.9,0,0,9.0,1,1,1,1,17255,18183,19321,16331,5024,6256,6480,13990,14885,13990,6679,16983,15412,11823,16962,4715,7678,1,10698,12544,19167,21206,18564,2167,47,18603,1.0,17:50,
1742,1742,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301146,2014-04-05T00:00:00,BOS @ DET,L,13.85,0,4,0.0,0,3,0.0,0,0,0.0,1,1,2,0,0,5,0,0,2,1,0,0,17.4,0,0,12.0,1,12875,12875,12875,19868,21905,17592,21905,10050,6256,10050,13990,14885,13990,6679,16983,15412,17694,16962,46,7678,1,10698,12544,22621,11846,13410,2167,47,16417,1.0,13:51,
2276,2276,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301119,2014-04-02T00:00:00,BOS @ WAS,L,6.433333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,1,2.7,0,0,2.0,1,12875,12875,12875,23168,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,16983,19088,11823,16962,11946,7678,1,4560,18504,22621,10829,23275,2167,47,23432,1.0,6:26,
2565,2565,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301106,2014-03-31T00:00:00,BOS @ CHI,L,4.6033333333333335,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-2,2.4,0,0,2.0,1,12875,12875,12875,23995,21905,22690,21905,10050,11917,10050,13990,14885,13990,6679,16983,15412,17694,16962,11946,7678,1,1,18504,22621,14040,23419,2167,47,23432,1.0,4:36,
3449,3449,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301063,2014-03-26T00:00:00,BOS vs. TOR,L,1.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,12875,12875,12875,25086,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,15132,24589,2167,47,24651,1.0,1:31,
4257,4257,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21301026,2014-03-21T00:00:00,BOS @ BKN,L,1.55,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,2,3.0,0,0,4.0,1,12875,12875,12875,25069,18183,22690,1,5024,11917,1,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,19167,9778,23051,2167,47,22140,1.0,1:33,
5546,5546,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21300962,2014-03-12T00:00:00,BOS vs. NYK,L,6.85,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-9,-1.0,0,0,0.0,1,12875,12875,12875,23013,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,1,18504,22621,20510,25460,2167,47,24651,1.0,6:51,
5770,5770,2013-14,203569,Chris Babb,Chris,1610612738,BOS,Boston Celtics,21300950,2014-03-11T00:00:00,BOS @ IND,L,9.655,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,0,-3,0.2,0,0,1.0,1,12875,12875,12875,21954,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,16983,19088,17694,9505,11946,7678,1,10698,18504,22621,15132,24489,2167,47,24089,1.0,9:39,
