,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
775,775,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21301191,2014-04-12T00:00:00,WAS vs. MIL,W,0.9316666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,25308,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,22621,16201,24064,2167,47,24089,1.0,0:56,
1758,1758,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21301144,2014-04-05T00:00:00,WAS vs. CHI,L,3.2666666666666666,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,1,9,2.2,0,0,2.0,1,12875,12875,12875,24498,21905,22690,21905,10050,15492,10050,10700,8189,10714,13390,16983,19088,17694,16962,11946,7678,1,1,12544,22305,4523,23553,2167,47,23432,1.0,3:16,
2258,2258,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21301119,2014-04-02T00:00:00,WAS vs. BOS,W,3.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,0,3,-2.0,0,0,0.0,1,1,1,1,24342,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,4624,11946,7678,1,4560,18504,22621,8824,25591,2167,47,24651,1.0,3:42,
4377,4377,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21301020,2014-03-20T00:00:00,WAS @ POR,L,13.5,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,1,0,-6,2.4,0,0,2.0,1,12875,12875,12875,20096,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,16962,11946,7678,1,10698,12544,22621,18074,23419,2167,47,23432,1.0,13:30,
4655,4655,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21301006,2014-03-18T00:00:00,WAS @ SAC,L,1.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12875,12875,12875,25192,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,7183,24589,2167,47,24651,1.0,1:14,
6268,6268,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21300931,2014-03-08T00:00:00,WAS @ MIL,W,0.1816666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25551,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,16201,24589,2167,47,24651,1.0,0:11,
6752,6752,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21300906,2014-03-05T00:00:00,WAS vs. UTA,W,10.866666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,3,0,0,0,1,0,0,-2,0.6,0,0,3.0,1,1,1,1,21458,21905,24233,21905,10050,15492,10050,13990,14885,13990,6679,12561,12106,17694,2074,11946,7678,1,4560,18504,22621,14040,24452,2167,47,22793,1.0,10:52,
7017,7017,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21300890,2014-03-03T00:00:00,WAS vs. MEM,L,11.405,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,2,2,-10,3.2,0,0,3.0,1,12875,12875,12875,21237,18183,17592,19422,10050,11917,10050,13990,14885,13990,6679,21674,19088,17694,16962,11946,7678,1,1,8067,20191,21206,22850,2167,47,22793,1.0,11:24,
7296,7296,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21300875,2014-03-01T00:00:00,WAS @ PHI,W,16.8,1,5,0.2,0,2,0.0,1,4,0.25,1,2,3,0,1,1,0,1,1,2,3,-11,8.6,0,0,8.0,1,1,1,1,18003,18183,15732,20589,10050,8839,10050,10700,4290,13792,6679,12561,12106,17694,9505,4715,7678,17134,4560,8067,19167,21819,19471,2167,47,19315,2.0,16:48,
7626,7626,2013-14,202698,Chris Singleton,Chris,1610612764,WAS,Washington Wizards,21300864,2014-02-27T00:00:00,WAS @ TOR,W,25.015,3,7,0.429,0,0,0.0,7,8,0.875,4,5,9,2,0,1,0,0,3,6,13,-9,29.8,0,0,26.0,1,1,1,1,11992,11446,12302,12594,10050,15492,10050,776,1005,6466,846,4234,2209,7958,16962,4715,7678,1,16774,976,7181,20510,5910,2167,47,6882,1.0,25:01,
