,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
53,53,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301228,2014-04-16T00:00:00,LAC @ POR,L,25.5,3,11,0.273,0,5,0.0,1,2,0.5,1,4,5,0,0,0,0,1,2,1,7,1,13.0,0,0,12.0,1,12875,12875,12875,11647,11446,6386,19188,10050,2631,10050,10700,8189,10714,6679,6220,7025,17694,16962,11946,7678,17134,10698,12544,13794,10829,16444,2167,47,16417,1.0,25:30,
299,299,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301215,2014-04-15T00:00:00,LAC vs. DEN,W,13.1,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,2,4,4.7,0,0,4.0,1,1,1,1,20335,18183,22690,1,10050,15492,10050,13990,14885,13990,13390,16983,19088,11823,16962,11946,7678,1,10698,18504,20191,7995,21981,2167,47,22140,1.0,13:06,
743,743,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301189,2014-04-12T00:00:00,LAC vs. SAC,W,5.365,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,0,3,3,5.4,0,0,6.0,1,1,1,1,23655,18183,21008,7679,5024,8839,3087,13990,14885,13990,13390,12561,15412,17694,16962,11946,7678,1,4560,18504,19167,8824,21581,2167,47,20814,1.0,5:22,
1236,1236,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301173,2014-04-09T00:00:00,LAC vs. OKC,L,7.05,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-3,3.0,0,0,2.0,1,12875,12875,12875,22933,21905,21008,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,17694,16962,4715,7678,1,1,18504,22621,15132,23051,2167,47,23432,1.0,7:03,
1525,1525,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301150,2014-04-06T00:00:00,LAC vs. LAL,W,21.205,1,2,0.5,1,1,1.0,2,2,1.0,0,4,4,2,1,0,0,0,2,1,5,4,11.8,0,0,12.0,1,1,1,1,14859,18183,21008,7679,5024,11917,1,6578,8189,1,13390,6220,9295,7958,9505,11946,7678,1,10698,12544,16382,7995,17255,2167,47,16417,1.0,21:12,
2114,2114,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301128,2014-04-03T00:00:00,LAC vs. DAL,L,10.65,0,4,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,1,1,0,0,1,3.0,0,0,2.0,1,12875,12875,12875,21566,21905,17592,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,7958,16962,11946,7678,17134,4560,18504,22621,10829,23051,2167,47,23432,1.0,10:39,
2341,2341,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301125,2014-04-02T00:00:00,LAC @ PHX,W,24.0,2,5,0.4,2,3,0.667,6,6,1.0,0,3,3,0,2,1,1,0,3,4,12,19,19.6,0,0,21.0,1,1,1,1,12740,14748,15732,13750,2352,6256,1761,1194,2132,1,13390,8948,12106,17694,4624,4715,2516,1,16774,2985,8108,984,11902,2167,47,10051,1.0,24:00,
2542,2542,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301107,2014-03-31T00:00:00,LAC @ MIN,W,35.47666666666667,6,10,0.6,2,3,0.667,2,2,1.0,0,4,4,3,1,0,0,0,4,2,16,17,24.3,0,0,25.0,1,1,1,1,3878,4280,7669,4790,2352,6256,1761,6578,8189,1,13390,6220,9295,5378,9505,11946,7678,1,21355,8067,4869,1435,8917,2167,47,7441,1.0,35:29,
2931,2931,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301088,2014-03-29T00:00:00,LAC @ HOU,W,13.696666666666667,2,4,0.5,0,1,0.0,0,0,0.0,2,0,2,1,1,0,1,1,1,0,4,-12,9.9,0,0,9.0,1,1,1,1,19980,14748,17592,7679,10050,11917,10050,13990,14885,13990,3410,21674,15412,11823,9505,11946,2516,17134,4560,18504,17506,22358,18564,2167,47,18603,1.0,13:42,
3290,3290,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301074,2014-03-27T00:00:00,LAC @ DAL,W,10.476666666666668,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,2,1,0,0,2,0,3,-11,5.5,0,0,7.0,1,1,1,1,21641,18183,21008,7679,5024,11917,1,13990,14885,13990,13390,21674,22716,11823,4624,4715,7678,1,10698,18504,19167,21819,21533,2167,47,20072,1.0,10:29,
3691,3691,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21301056,2014-03-24T00:00:00,LAC vs. MIL,W,5.383333333333334,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,5,-3,6.2,0,0,7.0,1,1,1,1,23647,14748,19321,2791,5024,11917,1,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,16382,15132,21045,2167,47,20072,1.0,5:23,
5590,5590,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300967,2014-03-12T00:00:00,LAC vs. GSW,W,0.2516666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25530,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,11846,24589,2167,47,24651,1.0,0:15,
6902,6902,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300902,2014-03-04T00:00:00,LAC @ PHX,W,11.436666666666667,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,1,1,4,-2,9.4,0,0,8.0,1,1,1,1,21217,14748,19321,2791,10050,11917,10050,13990,14885,13990,13390,12561,15412,7958,16962,11946,7678,1,4560,12544,17506,14040,18900,2167,47,19315,1.0,11:26,
7286,7286,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300882,2014-03-01T00:00:00,LAC vs. NOP,W,23.866666666666667,1,5,0.2,0,3,0.0,0,2,0.0,1,3,4,3,0,1,0,0,0,1,2,5,14.3,0,0,11.0,1,1,1,1,12854,18183,15732,20589,10050,6256,10050,13990,8189,13990,6679,8948,9295,5378,16962,4715,7678,1,1,12544,20191,7183,15535,2167,47,17156,2.0,23:52,
7766,7766,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300862,2014-02-26T00:00:00,LAC vs. HOU,W,17.855,3,6,0.5,3,5,0.6,0,0,0.0,1,3,4,2,1,1,0,0,0,0,9,-1,18.8,0,0,20.0,1,1,1,1,17246,11446,13930,7679,984,2631,2548,13990,14885,13990,6679,8948,9295,7958,9505,4715,7678,1,1,18504,11331,13038,12470,2167,47,10711,1.0,17:51,
8070,8070,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300844,2014-02-24T00:00:00,LAC @ NOP,W,17.45,2,5,0.4,1,1,1.0,0,0,0.0,1,1,2,4,0,0,0,2,1,0,5,-1,13.4,0,0,12.0,1,1,1,1,17543,14748,15732,13750,5024,11917,1,13990,14885,13990,6679,16983,15412,3686,16962,11946,7678,23256,4560,18504,16382,13038,16162,2167,47,16417,1.0,17:27,
8303,8303,2013-14,201162,Jared Dudley,Jared,1610612746,LAC,Los Angeles Clippers,21300833,2014-02-23T00:00:00,LAC @ OKC,W,11.9,1,2,0.5,0,0,0.0,0,2,0.0,1,2,3,0,0,0,0,0,1,1,2,-11,5.6,0,0,5.0,1,1,1,1,20999,18183,21008,7679,10050,15492,10050,13990,8189,13990,6679,12561,12106,17694,16962,11946,7678,1,4560,12544,20191,21819,21461,2167,47,21464,1.0,11:54,
