,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301221,2014-04-16T00:00:00,SAS vs. LAL,L,22.933333333333337,4,9,0.444,2,4,0.5,0,0,0.0,0,1,1,5,2,1,0,0,3,2,10,-5,19.7,0,0,20.0,1,12875,12875,12875,13562,8580,9044,11969,2352,4189,3087,13990,14885,13990,13390,16983,19088,2548,4624,4715,7678,1,16774,8067,10132,17192,11837,2167,47,10711,1.0,22:56,
382,382,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301209,2014-04-14T00:00:00,SAS @ HOU,L,21.933333333333337,4,12,0.333,0,4,0.0,2,2,1.0,0,3,3,2,1,0,1,0,2,1,10,-12,18.6,0,0,17.0,1,12875,12875,12875,14323,8580,5308,16331,10050,4189,10050,6578,8189,1,13390,8948,12106,7958,9505,11946,2516,1,10698,12544,10132,22358,12617,2167,47,12788,1.0,21:56,
1125,1125,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301174,2014-04-10T00:00:00,SAS @ DAL,W,28.608333333333334,4,8,0.5,2,4,0.5,0,0,0.0,0,2,2,7,5,2,0,1,2,0,10,-6,23.9,0,0,25.0,1,1,1,1,9246,8580,10581,7679,2352,4189,3087,13990,14885,13990,13390,12561,15412,1169,350,1559,7678,17134,10698,18504,10132,18074,9154,2167,47,7441,1.0,28:37,
1411,1411,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21300275,2014-04-08T00:00:00,SAS @ MIN,L,14.616666666666667,3,7,0.429,0,1,0.0,1,2,0.5,0,2,2,1,1,1,0,1,0,2,7,-22,12.9,0,0,12.0,1,12875,12875,12875,19402,11446,12302,12594,10050,11917,10050,10700,8189,10714,13390,12561,15412,11823,9505,4715,7678,17134,1,8067,13794,25105,16500,2167,47,16417,2.0,14:37,
1668,1668,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301154,2014-04-06T00:00:00,SAS vs. MEM,W,25.571666666666665,8,11,0.727,4,6,0.667,6,6,1.0,0,4,4,3,2,0,0,1,1,8,26,16,33.3,0,0,37.0,1,1,1,1,11599,1826,6386,2272,399,1629,1761,1194,2132,1,13390,6220,9295,5378,4624,11946,7678,17134,4560,287,900,1710,4397,2167,47,2366,1.0,25:34,
2166,2166,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301123,2014-04-02T00:00:00,SAS vs. GSW,W,19.133333333333333,4,8,0.5,1,3,0.333,4,4,1.0,2,4,6,5,2,1,1,0,2,4,13,21,31.7,0,0,29.0,1,1,1,1,16385,8580,10581,7679,5024,6256,6480,2882,4290,1,3410,6220,5291,2548,4624,4715,2516,1,10698,2985,7181,684,5047,2167,47,5338,1.0,19:08,
2659,2659,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301102,2014-03-31T00:00:00,SAS @ IND,W,16.816666666666666,2,6,0.333,0,1,0.0,2,2,1.0,1,1,2,2,2,2,0,0,3,2,6,14,15.4,0,0,14.0,1,1,1,1,17998,14748,13930,16331,10050,11917,10050,6578,8189,1,6679,16983,15412,7958,4624,1559,7678,1,16774,8067,14829,2304,14787,2167,47,14946,1.0,16:49,
2964,2964,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301092,2014-03-29T00:00:00,SAS vs. NOP,W,20.9,7,10,0.7,0,1,0.0,1,1,1.0,0,5,5,4,2,3,1,1,0,2,15,13,37.0,0,0,32.0,1,1,1,1,15057,2864,7669,2582,10050,11917,10050,10700,13563,1,13390,4234,7025,3686,4624,486,2516,17134,1,8067,5541,2689,3142,2167,47,4052,1.0,20:54,
3155,3155,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301084,2014-03-28T00:00:00,SAS @ DEN,W,18.4,2,7,0.286,0,3,0.0,3,4,0.75,0,3,3,4,2,0,0,0,2,3,7,18,14.6,0,0,14.0,1,1,1,1,16889,14748,12302,18765,10050,6256,10050,4525,4290,7844,13390,8948,12106,3686,4624,11946,7678,1,10698,4967,13794,1203,15322,2167,47,14946,1.0,18:24,
3417,3417,2013-14,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21301068,2014-03-26T00:00:00,SAS vs. DEN,W,24.596666666666668,4,10,0.4,0,2,0.0,2,4,0.5,1,0,1,7,3,1,1,1,2,4,10,-8,24.7,0,0,22.0,1,1,1,1,12296,8580,7669,13750,10050,8839,10050,6578,4290,10714,6679,21674,19088,1169,2074,4715,2516,17134,10698,2985,10132,19736,8662,2167,47,9405,1.0,24:36,
