,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301228,2014-04-16T00:00:00,LAC @ POR,L,37.24333333333333,6,12,0.5,0,4,0.0,7,8,0.875,0,4,4,7,2,0,0,0,1,5,19,6,32.3,0,0,30.0,1,12875,12875,12875,2638,4280,5308,7679,10050,4189,10050,776,1005,6466,13390,6220,9295,1169,4624,11946,7678,1,4560,1740,3127,6441,4776,2167,47,4867,1.0,37:15,
322,322,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301215,2014-04-15T00:00:00,LAC vs. DEN,W,24.433333333333337,5,10,0.5,0,3,0.0,0,0,0.0,0,2,2,3,1,1,0,0,3,0,10,-4,18.9,0,0,17.0,1,1,1,1,12408,6209,7669,7679,10050,6256,10050,13990,14885,13990,13390,12561,15412,5378,9505,4715,7678,1,16774,18504,10132,16201,12392,2167,47,12788,1.0,24:26,
830,830,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301189,2014-04-12T00:00:00,LAC vs. SAC,W,22.5,1,5,0.2,0,0,0.0,0,0,0.0,5,3,8,5,2,0,0,2,2,0,2,3,17.1,0,0,15.0,1,1,1,1,13895,18183,15732,20589,10050,15492,10050,13990,14885,13990,428,8948,2927,2548,4624,11946,7678,23256,10698,18504,20191,8824,13614,2167,47,14259,1.0,22:30,
1319,1319,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301173,2014-04-09T00:00:00,LAC vs. OKC,L,29.116666666666667,4,11,0.364,1,3,0.333,3,3,1.0,0,3,3,3,2,0,0,1,1,2,12,3,18.1,0,0,19.0,1,12875,12875,12875,8866,8580,6386,15813,5024,6256,6480,4525,6831,1,13390,8948,12106,5378,4624,11946,7678,17134,4560,8067,8108,8824,12952,2167,47,11395,1.0,29:07,
1554,1554,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301150,2014-04-06T00:00:00,LAC vs. LAL,W,33.983333333333334,7,17,0.412,0,1,0.0,0,0,0.0,0,2,2,6,3,2,0,0,3,0,14,7,28.4,0,0,26.0,1,1,1,1,5056,2864,1598,13639,10050,11917,10050,13990,14885,13990,13390,12561,15412,1758,2074,1559,7678,1,16774,18504,6310,5756,6581,2167,47,6882,1.0,33:59,
2122,2122,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301128,2014-04-03T00:00:00,LAC vs. DAL,L,37.916666666666664,7,14,0.5,2,6,0.333,6,6,1.0,0,2,2,1,1,3,0,0,3,4,22,5,33.9,0,0,33.0,1,12875,12875,12875,2188,2864,3386,7679,2352,1629,6480,1194,2132,1,13390,12561,15412,11823,9505,486,7678,1,16774,2985,1886,7183,4185,2167,47,3695,1.0,37:55,
2379,2379,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301125,2014-04-02T00:00:00,LAC @ PHX,W,42.38333333333333,9,16,0.563,2,5,0.4,3,3,1.0,0,3,3,5,2,3,1,1,3,3,23,3,44.1,0,0,41.0,1,1,1,1,508,1173,2080,6395,2352,2631,5784,4525,6831,1,13390,8948,12106,2548,4624,486,2516,17134,16774,4967,1592,8824,1484,2167,47,1499,1.0,42:23,
2530,2530,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301107,2014-03-31T00:00:00,LAC @ MIN,W,43.36666666666667,9,17,0.529,2,3,0.667,8,8,1.0,1,2,3,7,6,1,0,1,1,5,28,15,39.1,0,0,42.0,1,1,1,1,343,1173,1598,7493,2352,6256,1761,506,1005,1,6679,12561,12106,1169,147,4715,7678,17134,4560,1740,626,1985,2581,2167,47,1320,1.0,43:22,
2972,2972,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301088,2014-03-29T00:00:00,LAC @ HOU,W,41.12,4,14,0.286,1,7,0.143,2,4,0.5,2,3,5,5,0,4,1,0,4,2,11,11,39.5,0,0,32.0,1,1,1,1,823,8580,3386,18765,5024,919,9929,6578,4290,10714,3410,8948,7025,2548,16962,137,2516,1,21355,8067,9140,3507,2465,2167,47,4052,1.0,41:07,
3248,3248,2013-14,201954,Darren Collison,Darren,1610612746,LAC,Los Angeles Clippers,21301074,2014-03-27T00:00:00,LAC @ DAL,W,24.9,4,9,0.444,3,4,0.75,0,0,0.0,0,1,1,2,2,0,0,0,3,0,11,-9,13.2,0,0,17.0,1,1,1,1,12064,8580,9044,11969,984,4189,1457,13990,14885,13990,13390,16983,19088,7958,4624,11946,7678,1,16774,18504,9140,20510,16301,2167,47,12788,1.0,24:54,
