,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
26,26,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301226,2014-04-16T00:00:00,TOR @ NYK,L,21.816666666666663,2,5,0.4,0,0,0.0,5,6,0.833,2,3,5,1,3,1,0,0,1,4,9,-11,16.5,0,0,17.0,1,12875,12875,12875,14408,14748,15732,13750,10050,15492,10050,1912,2132,6832,3410,8948,7025,11823,2074,4715,7678,1,4560,2985,11331,21819,14068,2167,47,12788,1.0,21:49,
676,676,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301198,2014-04-13T00:00:00,TOR @ DET,W,37.56666666666667,10,19,0.526,2,4,0.5,8,10,0.8,0,1,1,3,0,0,0,0,3,8,30,7,35.7,0,0,36.0,1,1,1,1,2413,699,881,7558,2352,4189,3087,506,474,7312,13390,16983,19088,5378,16962,11946,7678,1,16774,287,429,5756,3551,2167,47,2683,1.0,37:34,
1079,1079,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301177,2014-04-11T00:00:00,TOR vs. NYK,L,42.88333333333333,6,18,0.333,2,4,0.5,12,13,0.923,1,4,5,5,4,0,0,1,2,8,26,-16,35.5,0,0,38.0,1,12875,12875,12875,404,4280,1219,16331,2352,4189,3087,69,149,6242,6679,6220,7025,2548,848,11946,7678,17134,10698,287,900,23943,3610,2167,47,2119,1.0,42:53,
1372,1372,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301164,2014-04-09T00:00:00,TOR vs. PHI,W,33.96666666666667,4,14,0.286,0,1,0.0,9,10,0.9,1,4,5,5,2,0,0,1,0,6,17,7,28.5,0,0,27.0,1,1,1,1,5071,8580,3386,18765,10050,11917,10050,322,474,6322,6679,6220,7025,2548,4624,11946,7678,17134,1,976,4235,5756,6532,2167,47,6339,1.0,33:58,
1700,1700,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301148,2014-04-05T00:00:00,TOR @ MIL,W,38.36666666666667,7,19,0.368,0,1,0.0,9,10,0.9,0,2,2,5,2,1,0,2,3,8,23,3,33.9,0,0,32.0,1,1,1,1,1918,2864,881,15776,10050,11917,10050,322,474,6322,13390,12561,15412,2548,4624,4715,7678,23256,16774,287,1592,8824,4185,2167,47,4052,1.0,38:22,
1849,1849,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301131,2014-04-04T00:00:00,TOR vs. IND,W,39.583333333333336,8,19,0.421,0,1,0.0,4,5,0.8,0,4,4,9,3,0,1,1,3,5,20,9,38.3,0,0,35.0,1,1,1,1,1333,1826,881,13338,10050,11917,10050,2882,3366,7312,13390,6220,9295,522,2074,11946,2516,17134,16774,1740,2637,4523,2805,2167,47,2998,1.0,39:35,
2395,2395,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301118,2014-04-02T00:00:00,TOR vs. HOU,W,40.11666666666667,10,19,0.526,1,3,0.333,8,10,0.8,0,6,6,4,2,2,0,0,5,8,29,0,46.2,0,0,44.0,1,1,1,1,1130,699,881,7558,5024,6256,6480,506,474,7312,13390,2820,5291,3686,4624,1559,7678,1,24081,287,535,11846,1184,2167,47,987,1.0,40:07,
2632,2632,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301105,2014-03-31T00:00:00,TOR @ MIA,L,39.28333333333333,8,14,0.571,0,2,0.0,0,1,0.0,0,2,2,7,2,2,0,0,3,3,16,-8,32.9,0,0,29.0,1,12875,12875,12875,1460,1826,3386,5881,10050,8839,10050,13990,13563,13990,13390,12561,15412,1169,4624,1559,7678,1,16774,4967,4869,19736,4538,2167,47,5338,1.0,39:17,
2714,2714,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301096,2014-03-30T00:00:00,TOR @ ORL,W,37.95,6,14,0.429,1,2,0.5,15,16,0.938,0,2,2,1,0,1,0,2,1,11,28,-1,34.9,0,0,34.0,1,1,1,1,2163,4280,3386,12594,5024,8839,3087,18,41,6228,13390,12561,15412,11823,16962,4715,7678,23256,4560,39,626,13038,3813,2167,47,3338,1.0,37:57,
3002,3002,2013-14,201942,DeMar DeRozan,DeMar,1610612761,TOR,Toronto Raptors,21301076,2014-03-28T00:00:00,TOR vs. BOS,W,35.083333333333336,12,27,0.444,0,2,0.0,6,6,1.0,0,3,3,4,1,1,0,1,3,6,30,-16,41.6,0,0,39.0,1,1,1,1,4162,232,64,11969,10050,8839,10050,1194,2132,1,13390,8948,12106,3686,9505,4715,7678,17134,16774,976,429,23943,1949,2167,47,1901,1.0,35:05,
