,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
834,834,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301190,2014-04-12T00:00:00,PHI @ CHA,L,20.316666666666663,6,12,0.5,1,5,0.2,0,0,0.0,4,3,7,0,1,1,0,1,1,0,13,-1,23.4,0,0,23.0,1,12875,12875,12875,15510,4280,5308,7679,5024,2631,9218,13990,14885,13990,846,8948,3920,17694,9505,4715,7678,17134,4560,18504,7181,13038,9465,2167,47,8722,1.0,20:19,
964,964,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301182,2014-04-11T00:00:00,PHI @ MEM,L,17.733333333333334,2,6,0.333,1,4,0.25,0,2,0.0,0,4,4,0,0,1,0,0,3,1,5,0,12.8,0,0,12.0,1,12875,12875,12875,17333,14748,13930,16331,5024,4189,8282,13990,8189,13990,13390,6220,9295,17694,16962,4715,7678,1,16774,12544,16382,11846,16559,2167,47,16417,1.0,17:44,
3271,3271,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301072,2014-03-27T00:00:00,PHI @ HOU,L,3.0766666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,1.5,0,0,1.0,1,12875,12875,12875,24570,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,21674,22716,11823,16962,11946,7678,1,1,18504,22621,7995,23915,2167,47,24089,1.0,3:05,
3614,3614,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301054,2014-03-24T00:00:00,PHI @ SAS,L,17.786666666666665,6,11,0.545,3,7,0.429,0,0,0.0,2,6,8,0,1,1,0,0,1,1,15,-15,26.6,0,0,28.0,1,12875,12875,12875,17300,4280,6386,6897,984,919,5547,13990,14885,13990,3410,2820,2927,17694,9505,4715,7678,1,4560,12544,5541,23612,7500,2167,47,5842,1.0,17:47,
4029,4029,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301034,2014-03-22T00:00:00,PHI @ CHI,L,9.561666666666667,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,0,0,0,3,1,2,0,3,-8,13.2,0,0,11.0,1,12875,12875,12875,21994,18183,19321,16331,5024,11917,1,13990,14885,13990,13390,16983,19088,17694,16962,11946,320,17134,10698,18504,19167,19736,16301,2167,47,17156,1.0,9:34,
4246,4246,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301023,2014-03-21T00:00:00,PHI vs. NYK,L,10.183333333333334,1,5,0.2,1,4,0.25,0,0,0.0,0,3,3,0,1,0,0,0,1,1,3,-4,5.6,0,0,7.0,1,12875,12875,12875,21764,18183,15732,20589,5024,4189,8282,13990,14885,13990,13390,8948,12106,17694,9505,11946,7678,1,4560,12544,19167,16201,21461,2167,47,20072,1.0,10:11,
4570,4570,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21301008,2014-03-19T00:00:00,PHI vs. CHI,L,14.816666666666666,4,5,0.8,2,3,0.667,2,2,1.0,1,2,3,0,0,2,1,0,1,1,12,1,24.6,0,0,23.0,1,12875,12875,12875,19255,8580,15732,1384,2352,6256,1761,6578,8189,1,6679,12561,12106,17694,16962,1559,2516,1,4560,12544,8108,10829,8722,2167,47,8722,1.0,14:49,
4750,4750,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21300997,2014-03-17T00:00:00,PHI @ IND,L,14.99,2,3,0.667,1,2,0.5,0,0,0.0,1,1,2,1,2,0,0,0,2,0,5,-13,6.9,0,0,9.0,1,12875,12875,12875,19158,14748,19321,2791,5024,8839,3087,13990,14885,13990,6679,16983,15412,11823,4624,11946,7678,1,10698,18504,16382,22815,20636,2167,47,18603,1.0,14:59,
5134,5134,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21300985,2014-03-15T00:00:00,PHI vs. MEM,L,14.913333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,0,3,0,0,-19,4.2,0,0,3.0,1,12875,12875,12875,19210,21905,19321,21905,10050,8839,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,2516,1,16774,18504,22621,24664,22306,2167,47,22793,1.0,14:55,
5353,5353,2013-14,201957,Byron Mullens,Byron,1610612755,PHI,Philadelphia 76ers,21300973,2014-03-14T00:00:00,PHI vs. IND,L,23.883333333333333,6,9,0.667,3,5,0.6,0,0,0.0,2,3,5,1,2,2,0,0,3,2,15,-1,26.5,0,0,28.0,1,12875,12875,12875,12841,4280,9044,2791,984,2631,2548,13990,14885,13990,3410,8948,7025,11823,4624,1559,7678,1,16774,8067,5541,13038,7566,2167,47,5842,1.0,23:53,
