,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
112,112,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301227,2014-04-16T00:00:00,IND @ ORL,W,17.483333333333334,1,7,0.143,0,0,0.0,2,2,1.0,1,6,7,0,0,0,1,2,1,1,4,13,15.4,0,0,13.0,1,1,1,1,17512,18183,12302,21520,10050,15492,10050,6578,8189,1,6679,2820,3920,17694,16962,11946,2516,23256,4560,12544,17506,2689,14787,2167,47,15701,1.0,17:29,
561,561,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301200,2014-04-13T00:00:00,IND vs. OKC,W,27.18166666666667,0,9,0.0,0,0,0.0,0,0,0.0,2,4,6,0,2,1,1,2,2,2,0,7,11.2,0,0,10.0,1,1,1,1,10350,21905,9044,21905,10050,15492,10050,13990,14885,13990,3410,6220,5291,17694,4624,4715,2516,23256,10698,8067,22621,5756,17662,2167,47,17886,1.0,27:11,
1055,1055,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301180,2014-04-11T00:00:00,IND @ MIA,L,33.75333333333333,2,7,0.286,0,0,0.0,1,2,0.5,0,1,1,2,0,0,2,1,2,1,5,-16,15.2,0,0,12.0,1,12875,12875,12875,5234,14748,12302,18765,10050,15492,10050,10700,8189,10714,13390,16983,19088,7958,16962,11946,884,17134,10698,12544,16382,23943,14912,2167,47,16417,1.0,33:45,
1585,1585,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301152,2014-04-06T00:00:00,IND vs. ATL,L,9.05,0,5,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-19,-1.0,0,0,0.0,1,12875,12875,12875,22162,21905,15732,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,1,18504,22621,24664,25460,2167,47,24651,1.0,9:03,
1942,1942,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301131,2014-04-04T00:00:00,IND @ TOR,L,31.848333333333333,5,13,0.385,0,0,0.0,2,3,0.667,1,1,2,0,1,1,1,1,4,2,12,-2,19.4,0,0,18.0,1,12875,12875,12875,6777,6209,4274,14982,10050,15492,10050,6578,6831,9299,6679,16983,15412,17694,9505,4715,2516,17134,21355,8067,8108,14040,12032,2167,47,12068,1.0,31:51,
2219,2219,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301114,2014-04-02T00:00:00,IND vs. DET,W,29.033333333333335,4,10,0.4,0,0,0.0,3,4,0.75,1,2,3,3,2,0,2,0,5,3,11,-4,23.1,0,0,21.0,1,1,1,1,8921,8580,7669,13750,10050,15492,10050,4525,4290,7844,6679,12561,12106,5378,4624,11946,884,1,24081,4967,9140,16201,9664,2167,47,10051,1.0,29:02,
2567,2567,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301102,2014-03-31T00:00:00,IND vs. SAS,L,33.86833333333333,5,13,0.385,0,0,0.0,5,6,0.833,2,5,7,0,1,0,0,3,3,5,15,-18,22.4,0,0,22.0,1,12875,12875,12875,5159,6209,4274,14982,10050,15492,10050,1912,2132,6832,3410,4234,3920,17694,9505,11946,7678,25052,16774,1740,5541,24453,10110,2167,47,9405,1.0,33:52,
2780,2780,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301094,2014-03-30T00:00:00,IND @ CLE,L,23.516666666666666,2,9,0.222,0,0,0.0,2,3,0.667,4,1,5,1,3,0,2,0,5,2,6,3,16.5,0,0,16.0,1,12875,12875,12875,13109,14748,9044,20418,10050,15492,10050,6578,6831,9299,846,16983,7025,11823,2074,11946,884,1,24081,8067,14829,8824,14068,2167,47,13525,1.0,23:31,
3172,3172,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301077,2014-03-28T00:00:00,IND @ WAS,L,31.965,3,8,0.375,0,0,0.0,2,5,0.4,1,1,2,1,3,0,5,0,4,5,8,-1,23.9,0,0,21.0,1,12875,12875,12875,6686,11446,10581,15205,10050,15492,10050,6578,3366,13452,6679,16983,15412,11823,2074,11946,48,1,21355,1740,12379,13038,9154,2167,47,10051,1.0,31:58,
3343,3343,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301067,2014-03-26T00:00:00,IND vs. MIA,W,33.67333333333333,7,15,0.467,0,0,0.0,7,9,0.778,2,2,4,0,2,1,0,2,2,7,21,1,26.8,0,0,27.0,1,1,1,1,5301,2864,2677,11230,10050,15492,10050,776,730,7765,3410,12561,9295,17694,4624,4715,7678,23256,10698,558,2240,10829,7392,2167,47,6339,1.0,33:40,
3702,3702,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301050,2014-03-24T00:00:00,IND @ CHI,L,26.101666666666667,0,5,0.0,0,0,0.0,3,4,0.75,1,4,5,0,3,0,0,1,5,3,3,-12,6.0,0,0,8.0,1,12875,12875,12875,11187,21905,15732,21905,10050,15492,10050,4525,4290,7844,6679,6220,7025,17694,2074,11946,7678,17134,24081,4967,19167,22358,21205,2167,47,19315,1.0,26:06,
4021,4021,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301035,2014-03-22T00:00:00,IND @ MEM,L,20.616666666666667,2,5,0.4,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,5,1,4,-9,6.0,0,0,6.0,1,12875,12875,12875,15267,14748,15732,13750,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,2516,1,24081,12544,17506,20510,21205,2167,47,20814,1.0,20:37,
4296,4296,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301022,2014-03-21T00:00:00,IND vs. CHI,W,31.95,3,10,0.3,0,0,0.0,6,6,1.0,5,6,11,2,1,0,4,1,1,5,12,13,39.2,1,0,33.0,1,1,1,1,6692,11446,7669,18490,10050,15492,10050,1194,2132,1,428,2820,1136,7958,9505,11946,129,17134,4560,1740,8108,2689,2557,1,47,3695,1.0,31:57,
4433,4433,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21301013,2014-03-19T00:00:00,IND @ NYK,L,29.883333333333333,8,10,0.8,0,0,0.0,4,4,1.0,1,2,3,1,0,0,0,0,3,3,20,0,25.1,0,0,24.0,1,12875,12875,12875,8294,1826,7669,1384,10050,15492,10050,2882,4290,1,6679,12561,12106,11823,16962,11946,7678,1,16774,4967,2637,11846,8411,2167,47,8104,1.0,29:53,
4774,4774,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300997,2014-03-17T00:00:00,IND vs. PHI,W,27.598333333333333,3,8,0.375,0,0,0.0,2,2,1.0,2,3,5,1,3,1,1,1,4,3,8,-7,18.5,0,0,18.0,1,1,1,1,10028,11446,10581,15205,10050,15492,10050,6578,8189,1,3410,8948,7025,11823,2074,4715,2516,17134,21355,4967,12379,18943,12690,2167,47,12068,1.0,27:36,
5156,5156,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300984,2014-03-15T00:00:00,IND @ DET,W,32.7,4,10,0.4,0,0,0.0,4,4,1.0,3,2,5,0,2,1,2,1,5,2,12,13,25.0,0,0,23.0,1,1,1,1,6085,8580,7669,13750,10050,15492,10050,2882,4290,1,1734,12561,7025,17694,4624,4715,884,17134,24081,8067,8108,2689,8470,2167,47,8722,1.0,32:42,
5221,5221,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300973,2014-03-14T00:00:00,IND @ PHI,W,30.401666666666667,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,1,3,1,5,0,4,0,4,13,24.1,0,0,20.0,1,1,1,1,7891,14748,15732,13750,10050,15492,10050,13990,14885,13990,6679,12561,12106,11823,2074,4715,48,1,21355,18504,17506,2689,9027,2167,47,10711,1.0,30:24,
5841,5841,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300950,2014-03-11T00:00:00,IND vs. BOS,W,32.335,3,7,0.429,0,0,0.0,0,0,0.0,2,7,9,2,0,0,2,0,3,4,6,14,25.8,0,0,21.0,1,1,1,1,6390,11446,12302,12594,10050,15492,10050,13990,14885,13990,3410,1874,2209,7958,16962,11946,884,1,16774,2985,14829,2304,7985,2167,47,10051,1.0,32:20,
6035,6035,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300941,2014-03-09T00:00:00,IND @ DAL,L,37.39666666666667,6,9,0.667,0,0,0.0,2,2,1.0,3,2,5,0,4,0,1,1,4,3,14,-14,19.0,0,0,21.0,1,12875,12875,12875,2529,4280,9044,2791,10050,15492,10050,6578,8189,1,1734,12561,7025,17694,848,11946,2516,17134,21355,4967,6310,23253,12315,2167,47,10051,1.0,37:24,
6506,6506,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300926,2014-03-07T00:00:00,IND @ HOU,L,28.95,4,6,0.667,0,0,0.0,1,2,0.5,1,2,3,1,0,0,3,0,3,3,9,-28,23.1,0,0,19.0,1,12875,12875,12875,8989,8580,13930,2791,10050,15492,10050,10700,8189,10714,6679,12561,12106,11823,16962,11946,320,1,16774,4967,11331,25465,9664,2167,47,11395,1.0,28:57,
6690,6690,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300904,2014-03-05T00:00:00,IND @ CHA,L,22.211666666666662,2,8,0.25,0,0,0.0,0,0,0.0,2,2,4,0,1,0,1,1,3,0,4,-16,10.8,0,0,10.0,1,12875,12875,12875,14131,14748,10581,19422,10050,15492,10050,13990,14885,13990,3410,12561,9295,17694,9505,11946,2516,17134,16774,18504,17506,23943,17962,2167,47,17886,1.0,22:13,
6923,6923,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300899,2014-03-04T00:00:00,IND vs. GSW,L,34.1,4,7,0.571,0,0,0.0,4,4,1.0,1,2,3,1,2,0,3,1,3,3,12,7,24.1,0,0,22.0,1,12875,12875,12875,4940,8580,12302,5881,10050,15492,10050,2882,4290,1,6679,12561,12106,11823,4624,11946,320,17134,16774,4967,8108,5756,9027,2167,47,9405,1.0,34:06,
7202,7202,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300885,2014-03-02T00:00:00,IND vs. UTA,W,19.211666666666662,1,9,0.111,0,0,0.0,0,0,0.0,2,2,4,1,1,0,2,1,5,0,2,-13,13.3,0,0,11.0,1,1,1,1,16325,18183,9044,21804,10050,15492,10050,13990,14885,13990,3410,12561,9295,11823,9505,11946,884,17134,24081,18504,20191,22815,16262,2167,47,17156,1.0,19:13,
7349,7349,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300877,2014-03-01T00:00:00,IND @ BOS,W,32.97833333333333,6,10,0.6,0,0,0.0,3,3,1.0,1,4,5,0,3,0,1,1,5,5,15,9,21.0,0,0,22.0,1,1,1,1,5867,4280,7669,4790,10050,15492,10050,4525,6831,1,6679,6220,7025,17694,2074,11946,2516,17134,24081,1740,5541,4523,11009,2167,47,9405,2.0,32:59,
7620,7620,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300863,2014-02-27T00:00:00,IND vs. MIL,W,33.67333333333333,10,16,0.625,0,0,0.0,4,5,0.8,3,9,12,1,4,0,2,0,3,4,24,-1,41.9,1,0,41.0,1,1,1,1,5301,699,2080,4271,10050,15492,10050,2882,3366,7312,1734,741,797,11823,848,11946,884,1,16774,2985,1324,13038,1891,1,47,1499,1.0,33:40,
7962,7962,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300847,2014-02-25T00:00:00,IND vs. LAL,W,24.083333333333332,5,10,0.5,0,0,0.0,0,0,0.0,3,3,6,1,2,0,4,1,3,3,10,11,28.7,0,0,25.0,1,1,1,1,12676,6209,7669,7679,10050,15492,10050,13990,14885,13990,1734,8948,5291,11823,4624,11946,129,17134,16774,4967,10132,3507,6426,2167,47,7441,1.0,24:05,
8377,8377,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300829,2014-02-22T00:00:00,IND @ MIL,W,34.038333333333334,1,9,0.111,0,0,0.0,2,3,0.667,1,5,6,0,2,0,3,0,5,4,4,4,18.2,0,0,16.0,1,1,1,1,5009,18183,9044,21804,10050,15492,10050,6578,6831,9299,6679,4234,5291,17694,4624,11946,320,1,24081,2985,17506,7995,12878,2167,47,13525,1.0,34:02,
8879,8879,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300805,2014-02-19T00:00:00,IND @ MIN,L,23.616666666666667,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,2,1,0,0,0,3,0,4,-10,12.0,0,0,11.0,1,12875,12875,12875,13032,14748,15732,13750,10050,15492,10050,13990,14885,13990,6679,6220,7025,7958,9505,11946,7678,1,16774,18504,17506,21206,17111,2167,47,17156,1.0,23:37,
9054,9054,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300792,2014-02-18T00:00:00,IND vs. ATL,W,24.95,4,9,0.444,0,0,0.0,2,2,1.0,0,5,5,0,0,0,4,1,2,3,10,16,28.0,0,0,23.0,1,1,1,1,12026,8580,9044,11969,10050,15492,10050,6578,8189,1,13390,4234,7025,17694,16962,11946,129,17134,10698,4967,10132,1710,6774,2167,47,8722,1.0,24:57,
9254,9254,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300777,2014-02-12T00:00:00,IND vs. DAL,L,33.376666666666665,2,6,0.333,0,0,0.0,0,0,0.0,4,3,7,1,1,0,2,0,2,3,4,0,18.9,0,0,16.0,1,12875,12875,12875,5549,14748,13930,16331,10050,15492,10050,13990,14885,13990,846,8948,3920,11823,9505,11946,884,1,10698,4967,17506,11846,12392,2167,47,13525,1.0,33:23,
9687,9687,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300764,2014-02-10T00:00:00,IND vs. DEN,W,26.438333333333333,6,12,0.5,0,0,0.0,2,2,1.0,7,5,12,2,2,1,4,0,3,4,14,19,44.4,1,0,38.0,1,1,1,1,10919,4280,5308,7679,10050,15492,10050,6578,8189,1,97,4234,797,7958,4624,4715,129,1,16774,2985,6310,984,1427,1,47,2119,1.0,26:26,
9849,9849,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300761,2014-02-09T00:00:00,IND @ ORL,L,34.18,3,4,0.75,0,0,0.0,0,0,0.0,2,5,7,3,3,0,4,0,4,1,6,3,27.9,0,0,24.0,1,12875,12875,12875,4869,11446,17592,1759,10050,15492,10050,13990,14885,13990,3410,4234,3920,5378,2074,11946,129,1,21355,12544,14829,8824,6824,2167,47,8104,1.0,34:11,
10151,10151,2013-14,201579,Roy Hibbert,Roy,1610612754,IND,Indiana Pacers,21300739,2014-02-07T00:00:00,IND vs. POR,W,39.3,2,8,0.25,0,0,0.0,0,0,0.0,3,3,6,2,1,1,2,0,2,0,4,4,22.2,0,0,18.0,1,1,1,1,1451,14748,10581,19422,10050,15492,10050,13990,14885,13990,1734,8948,5291,7958,9505,4715,884,1,10698,18504,17506,7995,10238,2167,47,12068,1.0,39:18,
