,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
348,348,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301207,2014-04-14T00:00:00,CHA @ ATL,W,20.05666666666667,2,7,0.286,2,7,0.286,0,0,0.0,0,6,6,0,0,1,0,0,1,1,6,5,16.2,0,0,16.0,1,1,1,1,15705,14748,12302,18765,2352,919,8089,13990,14885,13990,13390,2820,5291,17694,16962,4715,7678,1,4560,12544,14829,7183,14266,2167,47,13525,1.0,20:03,
1784,1784,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301145,2014-04-05T00:00:00,CHA @ CLE,W,16.211666666666666,2,5,0.4,2,5,0.4,0,0,0.0,0,5,5,1,1,0,0,0,1,0,6,2,12.5,0,0,14.0,1,1,1,1,18383,14748,15732,13750,2352,2631,5784,13990,14885,13990,13390,4234,7025,11823,9505,11946,7678,1,4560,18504,14829,9778,16805,2167,47,14946,1.0,16:13,
1856,1856,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301130,2014-04-04T00:00:00,CHA vs. ORL,W,23.216666666666665,4,7,0.571,4,5,0.8,1,2,0.5,1,1,2,1,0,0,0,0,1,4,13,0,16.9,0,0,20.0,1,1,1,1,13340,8580,12302,5881,399,2631,1369,10700,8189,10714,6679,16983,15412,11823,16962,11946,7678,1,4560,2985,7181,11846,13745,2167,47,10711,1.0,23:13,
2387,2387,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301117,2014-04-02T00:00:00,CHA @ PHI,W,21.05,5,8,0.625,4,7,0.571,2,2,1.0,1,7,8,5,1,0,0,0,3,1,16,17,32.1,0,0,33.0,1,1,1,1,14959,6209,10581,4271,399,919,2900,6578,8189,1,6679,1874,2927,2548,9505,11946,7678,1,16774,12544,4869,1435,4860,2167,47,3695,1.0,21:03,
3138,3138,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301075,2014-03-28T00:00:00,CHA @ ORL,L,5.85,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-7,0.0,0,0,0.0,1,12875,12875,12875,23462,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,17134,1,18504,22621,18943,24589,2167,47,24651,1.0,5:51,
3428,3428,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301061,2014-03-26T00:00:00,CHA vs. BKN,W,6.4,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,1,0,3,1,3.0,0,0,4.0,1,1,1,1,23188,18183,19321,16331,5024,6256,6480,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,19167,10829,23051,2167,47,22140,1.0,6:24,
4033,4033,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21301032,2014-03-22T00:00:00,CHA vs. POR,W,4.066666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1.2,0,0,1.0,1,1,1,1,24218,21905,22690,21905,10050,11917,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,22621,11846,24064,2167,47,24089,1.0,4:04,
4815,4815,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300996,2014-03-17T00:00:00,CHA vs. ATL,L,11.166666666666666,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,2,-3,2.0,0,0,2.0,1,12875,12875,12875,21330,18183,17592,19422,10050,8839,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,8067,20191,15132,23644,2167,47,23432,1.0,11:10,
5537,5537,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300961,2014-03-12T00:00:00,CHA @ WAS,W,17.533333333333335,1,5,0.2,1,5,0.2,0,0,0.0,0,1,1,1,0,1,0,0,0,0,3,-2,8.7,0,0,8.0,1,1,1,1,17475,18183,15732,20589,5024,2631,9218,13990,14885,13990,13390,16983,19088,11823,16962,4715,7678,1,1,18504,19167,14040,19406,2167,47,19315,1.0,17:32,
5985,5985,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300943,2014-03-10T00:00:00,CHA vs. DEN,W,19.033333333333335,0,6,0.0,0,6,0.0,0,0,0.0,0,3,3,1,0,1,1,0,2,0,0,8,11.1,0,0,8.0,1,1,1,1,16463,21905,13930,21905,10050,1629,10050,13990,14885,13990,13390,8948,12106,11823,16962,4715,2516,1,10698,18504,22621,5132,17751,2167,47,19315,1.0,19:02,
6303,6303,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300930,2014-03-08T00:00:00,CHA @ MEM,L,22.416666666666668,4,8,0.5,1,4,0.25,1,2,0.5,0,1,1,1,0,0,0,0,0,4,10,-8,12.7,0,0,13.0,1,12875,12875,12875,13957,8580,10581,7679,5024,4189,8282,10700,8189,10714,13390,16983,19088,11823,16962,11946,7678,1,1,2985,10132,19736,16643,2167,47,15701,1.0,22:25,
6450,6450,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300918,2014-03-07T00:00:00,CHA vs. CLE,W,21.495,1,5,0.2,1,4,0.25,0,0,0.0,2,3,5,0,0,0,2,0,1,0,3,6,15.0,0,0,13.0,1,1,1,1,14632,18183,15732,20589,5024,4189,8282,13990,14885,13990,3410,8948,7025,17694,16962,11946,884,1,4560,18504,19167,6441,15047,2167,47,15701,1.0,21:30,
6645,6645,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300904,2014-03-05T00:00:00,CHA vs. IND,W,26.783333333333335,3,5,0.6,2,4,0.5,0,1,0.0,1,2,3,0,1,1,0,0,3,3,8,-2,13.6,0,0,15.0,1,1,1,1,10650,11446,15732,4790,2352,4189,3087,13990,13563,13990,6679,12561,12106,17694,9505,4715,7678,1,16774,4967,12379,14040,16021,2167,47,14259,1.0,26:47,
7122,7122,2013-14,201229,Anthony Tolliver,Anthony,1610612766,CHA,Charlotte Bobcats,21300893,2014-03-03T00:00:00,CHA @ MIA,L,22.116666666666667,4,10,0.4,3,8,0.375,1,2,0.5,3,1,4,0,1,1,0,0,0,1,12,-6,18.8,0,0,21.0,1,12875,12875,12875,14199,8580,7669,13750,984,516,6345,10700,8189,10714,1734,16983,9295,17694,9505,4715,7678,1,1,12544,8108,18074,12470,2167,47,10051,1.0,22:07,
