,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
38,38,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21301222,2014-04-16T00:00:00,WAS @ BOS,W,22.35,5,6,0.833,0,0,0.0,2,4,0.5,1,2,3,3,2,0,0,0,2,2,12,4,18.1,0,0,18.0,1,1,1,1,14005,6209,13930,1232,10050,15492,10050,6578,4290,10714,6679,12561,12106,5378,4624,11946,7678,1,10698,8067,8108,7995,12952,2167,47,12068,1.0,22:21,
542,542,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21301206,2014-04-14T00:00:00,WAS vs. MIA,W,24.283333333333335,8,12,0.667,0,0,0.0,2,4,0.5,1,3,4,2,5,1,1,1,2,6,18,10,26.8,0,0,28.0,1,1,1,1,12519,1826,5308,2791,10050,15492,10050,6578,4290,10714,6679,8948,9295,7958,350,4715,2516,17134,10698,976,3651,3965,7392,2167,47,5842,1.0,24:17,
1099,1099,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21301176,2014-04-11T00:00:00,WAS @ ORL,W,19.916666666666668,7,11,0.636,0,0,0.0,3,6,0.5,1,2,3,2,2,1,1,0,0,8,17,6,27.6,0,0,26.0,1,1,1,1,15790,2864,6386,4094,10050,15492,10050,4525,2132,10714,6679,12561,12106,7958,4624,4715,2516,1,1,287,4235,6441,6986,2167,47,6882,1.0,19:55,
1185,1185,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21301165,2014-04-09T00:00:00,WAS vs. CHA,L,16.866666666666667,5,9,0.556,0,0,0.0,0,4,0.0,0,0,0,1,0,1,0,0,3,4,10,2,14.5,0,0,13.0,1,12875,12875,12875,17961,6209,9044,6468,10050,15492,10050,13990,4290,13990,13390,21674,22716,11823,16962,4715,7678,1,16774,2985,10132,9778,15395,2167,47,15701,1.0,16:52,
8152,8152,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300835,2014-02-23T00:00:00,WAS @ CLE,W,21.033333333333335,4,10,0.4,0,0,0.0,0,0,0.0,1,3,4,4,2,1,1,1,3,2,8,3,22.8,0,0,20.0,1,1,1,1,14966,8580,7669,13750,10050,15492,10050,13990,14885,13990,6679,8948,9295,3686,4624,4715,2516,17134,16774,8067,12379,8824,9865,2167,47,10711,1.0,21:02,
8446,8446,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300826,2014-02-22T00:00:00,WAS vs. NOP,W,33.2,13,19,0.684,0,0,0.0,4,6,0.667,3,4,7,0,4,3,2,1,3,8,30,14,49.4,0,0,47.0,1,1,1,1,5677,123,881,2774,10050,15492,10050,2882,2132,9299,1734,6220,3920,17694,848,486,884,17134,16774,287,429,2304,772,2167,47,655,1.0,33:12,
8773,8773,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300804,2014-02-19T00:00:00,WAS @ ATL,W,30.813333333333333,3,9,0.333,0,0,0.0,4,6,0.667,1,5,6,2,5,1,0,0,4,4,10,7,18.2,0,0,20.0,1,1,1,1,7565,11446,9044,16331,10050,15492,10050,2882,2132,9299,6679,4234,5291,7958,350,4715,7678,1,21355,2985,10132,5756,12878,2167,47,10711,1.0,30:49,
9009,9009,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300794,2014-02-18T00:00:00,WAS vs. TOR,L,33.86666666666667,8,17,0.471,0,0,0.0,1,5,0.2,1,4,5,2,2,0,0,2,4,8,17,4,24.0,0,0,24.0,1,12875,12875,12875,5160,1826,1598,11113,10050,15492,10050,10700,3366,13943,6679,6220,7025,7958,4624,11946,7678,23256,21355,287,4235,7995,9097,2167,47,8104,1.0,33:52,
9424,9424,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300784,2014-02-12T00:00:00,WAS @ HOU,L,30.0,9,12,0.75,0,0,0.0,3,9,0.333,0,1,1,1,2,1,0,0,6,5,21,-6,24.7,0,0,25.0,1,12875,12875,12875,8215,1173,5308,1759,10050,15492,10050,4525,730,13542,13390,16983,19088,11823,4624,4715,7678,1,25323,1740,2240,18074,8662,2167,47,7441,1.0,30:00,
9485,9485,2013-14,2403,Nene,ene,1610612764,WAS,Washington Wizards,21300773,2014-02-11T00:00:00,WAS @ MEM,L,36.388333333333335,7,13,0.538,0,1,0.0,3,3,1.0,1,3,4,3,2,3,1,0,4,7,17,-4,36.3,0,0,32.0,1,12875,12875,12875,3216,2864,4274,7169,10050,11917,10050,4525,6831,1,6679,8948,9295,5378,4624,486,2516,1,21355,558,4235,16201,3370,2167,47,4052,1.0,36:23,
