,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
96,96,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301228,2014-04-16T00:00:00,POR vs. LAC,W,35.4,7,20,0.35,3,7,0.429,6,8,0.75,2,8,10,2,2,1,0,1,2,5,23,0,39.0,1,0,40.0,1,1,1,1,3937,2864,667,16302,984,919,5547,1194,1005,7844,3410,1209,1615,7958,4624,4715,7678,17134,10698,1740,1592,11846,2611,1,47,1689,1.0,35:24,
859,859,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301187,2014-04-11T00:00:00,POR @ UTA,W,10.726666666666668,3,4,0.75,0,0,0.0,2,2,1.0,0,3,3,1,0,1,1,0,0,1,8,-2,19.1,0,0,16.0,1,1,1,1,21529,11446,17592,1759,10050,15492,10050,6578,8189,1,13390,8948,12106,11823,16962,4715,2516,1,1,12544,12379,14040,12246,2167,47,13525,1.0,10:44,
1295,1295,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301172,2014-04-09T00:00:00,POR vs. SAC,W,13.216666666666669,2,6,0.333,0,1,0.0,1,2,0.5,0,0,0,0,1,0,1,0,1,1,5,-4,7.0,0,0,7.0,1,1,1,1,20270,14748,13930,16331,10050,11917,10050,10700,8189,10714,13390,21674,22716,17694,9505,11946,2516,1,4560,12544,16382,16201,20579,2167,47,20072,1.0,13:13,
1563,1563,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301157,2014-04-06T00:00:00,POR vs. NOP,W,5.25,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-7,1.2,0,0,1.0,1,1,1,1,23696,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,1,18504,22621,18943,24064,2167,47,24089,1.0,5:15,
1966,1966,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301140,2014-04-04T00:00:00,POR vs. PHX,L,8.933333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-9,2.0,0,0,2.0,1,12875,12875,12875,22206,18183,21008,7679,10050,11917,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,20191,20510,23644,2167,47,23432,1.0,8:56,
2457,2457,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301113,2014-04-01T00:00:00,POR @ LAL,W,11.258333333333333,4,7,0.571,0,0,0.0,0,0,0.0,2,3,5,1,2,0,0,1,1,0,8,-13,13.5,0,0,14.0,1,1,1,1,21287,8580,12302,5881,10050,15492,10050,13990,14885,13990,3410,8948,7025,11823,4624,11946,7678,17134,4560,18504,12379,22815,16098,2167,47,14946,1.0,11:16,
2733,2733,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301099,2014-03-30T00:00:00,POR vs. MEM,W,8.783333333333333,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,4,3,6.4,0,0,6.0,1,1,1,1,22268,14748,15732,13750,10050,15492,10050,13990,14885,13990,6679,16983,15412,17694,16962,11946,7678,1,1,18504,17506,8824,20953,2167,47,20814,1.0,8:47,
3150,3150,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301080,2014-03-28T00:00:00,POR @ CHI,W,9.8,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,1,0,0,-8,5.7,0,0,4.0,1,1,1,1,21902,21905,21008,21905,10050,15492,10050,13990,14885,13990,13390,16983,19088,11823,16962,11946,2516,1,4560,18504,22621,19736,21384,2167,47,22140,1.0,9:48,
3314,3314,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301071,2014-03-27T00:00:00,POR @ ATL,W,16.121666666666666,1,5,0.2,0,1,0.0,0,1,0.0,0,2,2,1,0,0,0,0,2,1,2,1,5.9,0,0,5.0,1,1,1,1,18438,18183,15732,20589,10050,11917,10050,13990,13563,13990,13390,12561,15412,11823,16962,11946,7678,1,10698,12544,20191,10829,21295,2167,47,21464,1.0,16:07,
3569,3569,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301058,2014-03-25T00:00:00,POR @ ORL,L,15.7,3,8,0.375,0,0,0.0,1,2,0.5,1,8,9,4,0,1,1,1,0,1,7,3,29.8,0,0,24.0,1,12875,12875,12875,18690,11446,10581,15205,10050,15492,10050,10700,8189,10714,6679,1209,2209,3686,16962,4715,2516,17134,1,12544,13794,8824,5910,2167,47,8104,1.0,15:42,
3709,3709,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301049,2014-03-24T00:00:00,POR @ MIA,L,9.566666666666666,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,0,4,1,10.9,0,0,9.0,1,12875,12875,12875,21988,14748,17592,7679,10050,11917,10050,13990,14885,13990,13390,12561,15412,11823,16962,11946,2516,1,1,18504,17506,10829,17882,2167,47,18603,1.0,9:34,
4016,4016,2013-14,203115,Will Barton,Will,1610612757,POR,Portland Trail Blazers,21301032,2014-03-22T00:00:00,POR @ CHA,L,4.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-9,0.0,0,0,0.0,1,12875,12875,12875,24023,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,22621,20510,24589,2167,47,24651,1.0,4:33,
