,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
41,41,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301218,2014-04-16T00:00:00,UTA @ MIN,W,37.68333333333333,5,13,0.385,1,4,0.25,0,0,0.0,1,3,4,4,2,0,0,2,6,1,11,0,19.8,0,0,20.0,1,1,1,1,2333,6209,4274,14982,5024,4189,8282,13990,14885,13990,6679,8948,9295,3686,4624,11946,7678,23256,25323,12544,9140,11846,11762,2167,47,10711,1.0,37:41,
356,356,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301211,2014-04-14T00:00:00,UTA vs. LAL,L,34.38333333333333,8,10,0.8,2,2,1.0,4,5,0.8,0,3,3,2,2,0,0,0,3,3,22,-16,26.6,0,0,29.0,1,12875,12875,12875,4687,1826,7669,1384,2352,8839,1,2882,3366,7312,13390,8948,12106,7958,4624,11946,7678,1,16774,4967,1886,23943,7500,2167,47,5338,1.0,34:23,
704,704,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301196,2014-04-12T00:00:00,UTA @ DEN,L,24.45,1,3,0.333,1,2,0.5,2,2,1.0,0,0,0,2,1,0,1,0,4,1,5,-6,10.0,0,0,10.0,1,12875,12875,12875,12393,18183,19321,16331,5024,8839,3087,6578,8189,1,13390,21674,22716,7958,9505,11946,2516,1,21355,12544,16382,18074,18506,2167,47,17886,1.0,24:27,
990,990,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301187,2014-04-11T00:00:00,UTA vs. POR,L,41.93333333333333,7,11,0.636,1,2,0.5,1,2,0.5,0,6,6,2,4,0,0,0,5,1,16,-5,22.2,0,0,25.0,1,12875,12875,12875,608,2864,6386,4094,5024,8839,3087,10700,8189,10714,13390,2820,5291,7958,848,11946,7678,1,24081,12544,4869,17192,10238,2167,47,7441,1.0,41:56,
1452,1452,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301159,2014-04-08T00:00:00,UTA vs. DAL,L,29.433333333333337,5,10,0.5,0,2,0.0,0,1,0.0,1,0,1,2,1,2,0,1,3,3,10,-10,19.2,0,0,17.0,1,12875,12875,12875,8652,6209,7669,7679,10050,8839,10050,13990,13563,13990,6679,21674,19088,7958,9505,1559,7678,17134,16774,4967,10132,21206,12166,2167,47,12788,1.0,29:26,
1683,1683,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301155,2014-04-06T00:00:00,UTA @ GSW,L,33.61666666666667,5,10,0.5,0,1,0.0,14,16,0.875,0,4,4,5,2,4,0,0,2,8,24,-15,46.3,0,0,41.0,1,12875,12875,12875,5343,6209,7669,7679,10050,11917,10050,30,41,6466,13390,6220,9295,2548,4624,137,7678,1,10698,287,1324,23612,1168,2167,47,1499,1.0,33:37,
2054,2054,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301138,2014-04-04T00:00:00,UTA vs. NOP,W,27.383333333333333,4,9,0.444,0,1,0.0,13,13,1.0,1,2,3,1,1,1,0,3,3,7,21,0,28.1,0,0,27.0,1,1,1,1,10184,8580,9044,11969,10050,11917,10050,44,149,1,6679,12561,12106,11823,9505,4715,7678,25052,16774,558,2240,11846,6716,2167,47,6339,1.0,27:23,
2513,2513,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301110,2014-03-31T00:00:00,UTA vs. NYK,L,34.2,7,12,0.583,2,2,1.0,1,2,0.5,1,6,7,4,5,1,0,0,3,7,17,-4,29.4,0,0,32.0,1,12875,12875,12875,4845,2864,5308,5666,2352,8839,1,10700,8189,10714,6679,2820,3920,3686,350,4715,7678,1,16774,558,4235,16201,6086,2167,47,4052,1.0,34:12,
2726,2726,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301093,2014-03-30T00:00:00,UTA @ OKC,L,21.333333333333332,5,10,0.5,0,2,0.0,2,6,0.333,2,1,3,1,2,1,0,1,2,5,12,-2,18.1,0,0,18.0,1,12875,12875,12875,14753,6209,7669,7679,10050,8839,10050,6578,2132,13542,3410,16983,12106,11823,4624,4715,7678,17134,10698,1740,8108,14040,12952,2167,47,12068,1.0,21:20,
4423,4423,2013-14,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21301011,2014-03-19T00:00:00,UTA @ MEM,L,30.133333333333333,6,11,0.545,2,5,0.4,2,2,1.0,0,6,6,4,0,1,0,2,3,3,16,-7,32.2,0,0,30.0,1,12875,12875,12875,8106,4280,6386,6897,2352,2631,5784,6578,8189,1,13390,2820,5291,3686,16962,4715,7678,23256,16774,4967,4869,18943,4826,2167,47,4867,1.0,30:08,
