,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
90,90,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301224,2014-04-16T00:00:00,CLE vs. BKN,W,26.25,9,11,0.818,0,0,0.0,4,5,0.8,4,7,11,2,0,1,2,0,2,3,22,16,47.2,1,0,41.0,1,1,1,1,11082,1173,6386,1357,10050,15492,10050,2882,3366,7312,846,1874,1136,7958,16962,4715,884,1,10698,4967,1886,1710,1037,1,47,1499,1.0,26:15,
690,690,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301193,2014-04-12T00:00:00,CLE vs. BOS,L,26.291666666666668,4,8,0.5,0,0,0.0,4,7,0.571,2,5,7,2,0,0,0,0,3,5,12,4,23.4,0,0,21.0,1,12875,12875,12875,11050,8580,10581,7679,10050,15492,10050,2882,1609,10580,3410,4234,3920,7958,16962,11946,7678,1,16774,1740,8108,7995,9465,2167,47,10051,1.0,26:18,
1033,1033,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301185,2014-04-11T00:00:00,CLE @ MIL,L,18.735,5,8,0.625,0,0,0.0,1,2,0.5,2,4,6,0,1,0,0,0,4,1,11,11,17.2,0,0,17.0,1,12875,12875,12875,16685,6209,10581,4271,10050,15492,10050,10700,8189,10714,3410,6220,5291,17694,9505,11946,7678,1,21355,12544,9140,3507,13546,2167,47,12788,1.0,18:44,
1174,1174,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301162,2014-04-09T00:00:00,CLE vs. DET,W,23.8,9,11,0.818,0,0,0.0,0,0,0.0,3,3,6,0,0,1,2,0,2,1,18,14,34.2,0,0,30.0,1,1,1,1,12903,1173,6386,1357,10050,15492,10050,13990,14885,13990,1734,8948,5291,17694,16962,4715,884,1,10698,12544,3651,2304,4069,2167,47,4867,1.0,23:48,
1797,1797,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301145,2014-04-05T00:00:00,CLE vs. CHA,L,16.758333333333333,2,6,0.333,0,0,0.0,1,1,1.0,2,6,8,1,1,0,0,1,0,1,5,4,15.1,0,0,14.0,1,12875,12875,12875,18035,14748,13930,16331,10050,15492,10050,10700,13563,1,3410,2820,2927,11823,9505,11946,7678,17134,1,12544,16382,7995,14984,2167,47,14946,1.0,16:46,
2246,2246,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301116,2014-04-02T00:00:00,CLE @ ORL,W,18.65,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,0,1,0,2,0,1,2,4,9,12.6,0,0,11.0,1,1,1,1,16734,14748,19321,2791,10050,15492,10050,13990,14885,13990,6679,12561,12106,17694,9505,11946,884,1,4560,8067,17506,4523,16710,2167,47,17156,1.0,18:39,
2773,2773,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301094,2014-03-30T00:00:00,CLE vs. IND,W,16.421666666666667,1,3,0.333,0,0,0.0,1,2,0.5,1,1,2,0,1,0,0,1,4,2,3,12,4.4,0,0,5.0,1,1,1,1,18245,18183,19321,16331,10050,15492,10050,10700,8189,10714,6679,16983,15412,17694,9505,11946,7678,17134,21355,8067,19167,3089,22185,2167,47,21464,1.0,16:25,
3070,3070,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301078,2014-03-28T00:00:00,CLE @ BKN,L,4.883333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-8,-1.0,0,0,0.0,1,12875,12875,12875,23864,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,9505,11946,7678,1,1,18504,22621,19736,25460,2167,47,24651,2.0,4:53,
3418,3418,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301064,2014-03-26T00:00:00,CLE @ DET,W,9.7,2,5,0.4,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,4,-4,4.0,0,0,4.0,1,1,1,1,21938,14748,15732,13750,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,17506,16201,22478,2167,47,22140,1.0,9:42,
3549,3549,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301057,2014-03-25T00:00:00,CLE vs. TOR,W,8.9,1,1,1.0,0,0,0.0,3,4,0.75,1,0,1,0,0,0,0,0,1,2,5,-1,6.2,0,0,6.0,1,1,1,1,22224,18183,22690,1,10050,15492,10050,4525,4290,7844,6679,21674,19088,17694,16962,11946,7678,1,4560,8067,16382,13038,21045,2167,47,20814,1.0,8:54,
3895,3895,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301045,2014-03-23T00:00:00,CLE @ NYK,W,12.466666666666669,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,2,1,0,-5,-2.0,0,0,0.0,1,1,1,1,20686,21905,22690,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,4624,11946,7678,1,10698,12544,22621,17192,25591,2167,47,24651,1.0,12:28,
3968,3968,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301033,2014-03-22T00:00:00,CLE vs. HOU,L,30.283333333333335,10,16,0.625,0,0,0.0,3,5,0.6,3,4,7,3,1,0,1,5,4,4,23,16,37.9,0,0,35.0,1,12875,12875,12875,8005,699,2080,4271,10050,15492,10050,4525,3366,10328,1734,6220,3920,5378,9505,11946,2516,25583,21355,2985,1592,1710,2904,2167,47,2998,1.0,30:17,
4410,4410,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301018,2014-03-20T00:00:00,CLE vs. OKC,L,14.366666666666667,2,4,0.5,0,0,0.0,2,2,1.0,1,3,4,2,0,0,0,0,0,1,6,-8,13.8,0,0,12.0,1,12875,12875,12875,19563,14748,17592,7679,10050,15492,10050,6578,8189,1,6679,8948,9295,7958,16962,11946,7678,1,1,12544,14829,19736,15881,2167,47,16417,1.0,14:22,
4669,4669,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21301003,2014-03-18T00:00:00,CLE vs. MIA,L,13.6,1,1,1.0,0,0,0.0,1,2,0.5,1,2,3,0,1,0,0,0,1,1,3,3,5.6,0,0,6.0,1,12875,12875,12875,20034,18183,22690,1,10050,15492,10050,10700,8189,10714,6679,12561,12106,17694,9505,11946,7678,1,4560,12544,19167,8824,21461,2167,47,20814,1.0,13:36,
4955,4955,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21300995,2014-03-16T00:00:00,CLE @ LAC,L,20.883333333333333,2,8,0.25,0,0,0.0,0,0,0.0,2,7,9,1,3,0,1,0,2,0,4,7,16.3,0,0,16.0,1,12875,12875,12875,15072,14748,10581,19422,10050,15492,10050,13990,14885,13990,3410,1874,2209,11823,2074,11946,2516,1,10698,18504,17506,5756,14203,2167,47,13525,1.0,20:53,
5207,5207,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21300980,2014-03-14T00:00:00,CLE @ GSW,W,12.4,3,5,0.6,0,0,0.0,1,1,1.0,0,5,5,0,0,1,0,1,1,2,7,11,16.0,0,0,14.0,1,1,1,1,20729,11446,15732,4790,10050,15492,10050,10700,13563,1,13390,4234,7025,17694,16962,4715,7678,17134,4560,8067,13794,3507,14405,2167,47,14946,1.0,12:24,
5522,5522,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21300966,2014-03-12T00:00:00,CLE @ PHX,W,15.173333333333334,1,3,0.333,0,0,0.0,1,2,0.5,1,3,4,1,0,0,0,0,1,1,3,1,9.3,0,0,8.0,1,1,1,1,19042,18183,19321,16331,10050,15492,10050,10700,8189,10714,6679,8948,9295,11823,16962,11946,7678,1,4560,12544,19167,10829,19000,2167,47,19315,1.0,15:10,
6267,6267,2013-14,203092,Tyler Zeller,Tyler,1610612739,CLE,Cleveland Cavaliers,21300928,2014-03-08T00:00:00,CLE vs. NYK,L,3.7666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,12875,12875,12875,24326,21905,24233,21905,10050,15492,10050,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,1,18504,22621,16201,24589,2167,47,24651,1.0,3:46,
