,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6915,6915,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300902,2014-03-04T00:00:00,PHX vs. LAC,L,10.866666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,1,2,12,6.4,0,0,6.0,1,12875,12875,12875,21458,18183,19321,16331,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,9505,4715,7678,1,4560,12544,20191,3089,20953,2167,47,20814,1.0,10:52,
7271,7271,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300889,2014-03-02T00:00:00,PHX vs. ATL,W,12.65,3,6,0.5,1,1,1.0,0,0,0.0,0,1,1,2,0,0,0,1,1,0,7,1,11.2,0,0,11.0,1,1,1,1,20586,11446,13930,7679,5024,11917,1,13990,14885,13990,13390,16983,19088,7958,16962,11946,7678,17134,4560,18504,13794,10829,17662,2167,47,17156,1.0,12:39,
8922,8922,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300807,2014-02-19T00:00:00,PHX vs. BOS,W,7.383333333333334,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,1,1,0,0,0,1,2,4,-3,5.7,0,0,7.0,1,1,1,1,22794,18183,19321,16331,5024,6256,6480,10700,8189,10714,13390,16983,19088,11823,9505,11946,7678,1,4560,8067,17506,15132,21384,2167,47,20072,1.0,7:23,
9038,9038,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300799,2014-02-18T00:00:00,PHX @ DEN,W,17.663333333333334,1,7,0.143,0,1,0.0,0,0,0.0,0,2,2,1,1,1,0,0,2,1,2,-21,7.9,0,0,7.0,1,1,1,1,17377,18183,12302,21520,10050,11917,10050,13990,14885,13990,13390,12561,15412,11823,9505,4715,7678,1,10698,12544,20191,24983,19955,2167,47,20072,1.0,17:40,
9552,9552,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300774,2014-02-11T00:00:00,PHX vs. MIA,L,14.816666666666666,2,3,0.667,0,0,0.0,1,1,1.0,0,1,1,1,2,0,0,0,0,1,5,-15,5.7,0,0,7.0,1,12875,12875,12875,19255,14748,19321,2791,10050,15492,10050,10700,13563,1,13390,16983,19088,11823,4624,11946,7678,1,1,12544,16382,23612,21384,2167,47,20072,1.0,14:49,
9952,9952,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300754,2014-02-08T00:00:00,PHX vs. GSW,W,22.783333333333335,2,4,0.5,0,1,0.0,2,2,1.0,0,0,0,0,1,0,0,0,2,1,6,7,5.0,0,0,6.0,1,1,1,1,13687,14748,17592,7679,10050,11917,10050,6578,8189,1,13390,21674,22716,17694,9505,11946,7678,1,10698,12544,14829,5756,21839,2167,47,20814,1.0,22:47,
10316,10316,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300729,2014-02-05T00:00:00,PHX @ HOU,L,20.183333333333337,5,7,0.714,2,4,0.5,1,2,0.5,0,2,2,2,0,0,1,0,2,2,13,10,21.4,0,0,21.0,1,12875,12875,12875,15609,6209,12302,2349,2352,4189,3087,10700,8189,10714,13390,12561,15412,7958,16962,11946,2516,1,10698,8067,7181,3965,10737,2167,47,10051,1.0,20:11,
10526,10526,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300723,2014-02-04T00:00:00,PHX vs. CHI,L,22.933333333333337,3,6,0.5,0,0,0.0,7,8,0.875,0,1,1,2,1,0,0,1,4,6,13,-4,16.2,0,0,16.0,1,12875,12875,12875,13562,11446,13930,7679,10050,15492,10050,776,1005,6466,13390,16983,19088,7958,9505,11946,7678,17134,21355,976,7181,16201,14266,2167,47,13525,1.0,22:56,
10988,10988,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300706,2014-02-01T00:00:00,PHX vs. CHA,W,8.95,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,1,1,0,4,1,5.4,0,0,6.0,1,1,1,1,22201,14748,19321,2791,10050,15492,10050,13990,14885,13990,13390,12561,15412,17694,9505,11946,7678,17134,4560,18504,17506,10829,21581,2167,47,20814,1.0,8:57,
11290,11290,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300686,2014-01-30T00:00:00,PHX @ IND,W,15.266666666666667,3,4,0.75,1,1,1.0,2,2,1.0,1,3,4,1,1,0,0,0,0,1,9,6,14.3,0,0,15.0,1,1,1,1,18970,11446,17592,1759,5024,11917,1,6578,8189,1,6679,8948,9295,11823,9505,11946,7678,1,1,12544,11331,6441,15535,2167,47,14259,1.0,15:16,
11370,11370,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300679,2014-01-29T00:00:00,PHX @ MIL,W,21.433333333333337,2,8,0.25,0,2,0.0,3,4,0.75,0,1,1,4,2,0,0,1,1,2,7,2,12.2,0,0,12.0,1,1,1,1,14671,14748,10581,19422,10050,8839,10050,4525,4290,7844,13390,16983,19088,3686,4624,11946,7678,17134,4560,8067,13794,9778,16962,2167,47,16417,1.0,21:26,
11724,11724,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300662,2014-01-27T00:00:00,PHX @ PHI,W,20.951666666666668,3,5,0.6,1,2,0.5,2,2,1.0,0,2,2,2,0,0,1,1,1,2,9,7,17.4,0,0,16.0,1,1,1,1,15024,11446,15732,4790,5024,8839,3087,6578,8189,1,13390,12561,15412,7958,16962,11946,2516,17134,4560,8067,11331,5756,13410,2167,47,13525,1.0,20:57,
11942,11942,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300657,2014-01-26T00:00:00,PHX @ CLE,W,15.533333333333331,2,6,0.333,0,2,0.0,1,2,0.5,0,1,1,1,3,1,0,0,0,1,5,6,7.7,0,0,9.0,1,1,1,1,18808,14748,13930,16331,10050,8839,10050,10700,8189,10714,13390,16983,19088,11823,2074,4715,7678,1,1,12544,16382,6441,20067,2167,47,18603,1.0,15:32,
12185,12185,2013-14,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,21300643,2014-01-24T00:00:00,PHX vs. WAS,L,20.75,4,8,0.5,0,0,0.0,2,2,1.0,1,0,1,1,1,1,0,3,3,1,10,12,14.7,0,0,14.0,1,12875,12875,12875,15167,8580,10581,7679,10050,15492,10050,6578,8189,1,6679,21674,19088,11823,9505,4715,7678,25052,16774,12544,10132,3089,15249,2167,47,14946,1.0,20:45,
