,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
101,101,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301221,2014-04-16T00:00:00,LAL @ SAS,W,27.533333333333335,5,7,0.714,4,4,1.0,1,2,0.5,0,2,2,11,4,0,0,1,2,1,15,13,29.9,1,0,32.0,1,1,1,1,10074,6209,12302,2349,399,4189,1,10700,8189,10714,13390,12561,15412,207,848,11946,7678,17134,10698,12544,5541,2689,5848,1,47,4052,1.0,27:32,
400,400,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301211,2014-04-14T00:00:00,LAL @ UTA,W,23.6,1,4,0.25,0,1,0.0,0,0,0.0,0,4,4,15,3,2,0,0,2,2,2,12,32.3,0,0,25.0,1,1,1,1,13046,18183,17592,19422,10050,11917,10050,13990,14885,13990,13390,6220,9295,24,2074,1559,7678,1,10698,8067,20191,3089,4776,2167,47,7441,1.0,23:36,
646,646,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301203,2014-04-13T00:00:00,LAL vs. MEM,L,28.833333333333332,4,9,0.444,1,4,0.25,0,0,0.0,0,0,0,9,3,2,0,0,0,1,9,1,25.5,0,0,23.0,1,12875,12875,12875,9076,8580,9044,11969,5024,4189,8282,13990,14885,13990,13390,21674,22716,522,2074,1559,7678,1,1,12544,11331,10829,8183,2167,47,8722,1.0,28:50,
887,887,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301188,2014-04-11T00:00:00,LAL vs. GSW,L,19.116666666666667,3,7,0.429,1,4,0.25,0,0,0.0,1,1,2,3,1,1,0,0,0,2,7,-3,15.9,0,0,15.0,1,12875,12875,12875,16400,11446,12302,12594,5024,4189,8282,13990,14885,13990,6679,16983,15412,5378,9505,4715,7678,1,1,8067,13794,15132,14463,2167,47,14259,1.0,19:07,
1443,1443,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301161,2014-04-08T00:00:00,LAL vs. HOU,L,19.033333333333335,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,4,1,1,0,1,1,0,0,-15,8.0,0,0,6.0,1,12875,12875,12875,16463,21905,17592,21905,10050,8839,10050,13990,14885,13990,13390,21674,22716,3686,9505,4715,7678,17134,4560,18504,22621,23612,19866,2167,47,20814,1.0,19:02,
1648,1648,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301150,2014-04-06T00:00:00,LAL @ LAC,L,42.67666666666667,4,10,0.4,0,4,0.0,2,5,0.4,0,3,3,11,5,0,0,1,2,4,10,-21,25.1,1,0,24.0,1,12875,12875,12875,454,8580,7669,13750,10050,4189,10050,6578,3366,13452,13390,8948,12106,207,350,11946,7678,17134,10698,2985,10132,24983,8411,1,47,8104,1.0,42:41,
1881,1881,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301142,2014-04-04T00:00:00,LAL vs. DAL,L,29.166666666666668,4,9,0.444,1,5,0.2,0,0,0.0,0,2,2,8,1,2,1,0,1,1,9,-5,31.4,0,0,26.0,1,12875,12875,12875,8826,8580,9044,11969,5024,2631,9218,13990,14885,13990,13390,12561,15412,781,9505,1559,2516,1,4560,12544,11331,17192,5172,2167,47,6882,1.0,29:10,
2178,2178,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301126,2014-04-02T00:00:00,LAL @ SAC,L,32.516666666666666,3,9,0.333,1,3,0.333,0,0,0.0,0,7,7,10,3,2,0,1,4,0,7,1,33.4,0,0,29.0,1,12875,12875,12875,6247,11446,9044,16331,5024,6256,6480,13990,14885,13990,13390,1874,3920,337,2074,1559,7678,17134,21355,18504,13794,10829,4359,2167,47,5338,1.0,32:31,
2431,2431,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301113,2014-04-01T00:00:00,LAL vs. POR,L,19.25,2,4,0.5,2,3,0.667,2,2,1.0,0,6,6,5,1,1,0,0,3,2,8,-14,24.7,0,0,23.0,1,12875,12875,12875,16283,14748,17592,7679,2352,6256,1761,6578,8189,1,13390,2820,5291,2548,9505,4715,7678,1,16774,8067,12379,23253,8662,2167,47,8722,1.0,19:15,
2812,2812,2013-14,203088,Kendall Marshall,Kendall,1610612747,LAL,Los Angeles Lakers,21301100,2014-03-30T00:00:00,LAL vs. PHX,W,36.93333333333333,6,9,0.667,0,1,0.0,1,1,1.0,0,1,1,11,3,3,1,0,2,1,13,30,39.7,1,0,33.0,1,1,1,1,2826,4280,9044,2791,10050,11917,10050,10700,13563,1,13390,16983,19088,207,2074,486,2516,1,10698,12544,7181,103,2410,1,47,3695,1.0,36:56,
