,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
164,164,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301228,2014-04-16T00:00:00,POR vs. LAC,W,14.133333333333333,7,10,0.7,0,0,0.0,1,2,0.5,7,2,9,1,0,0,0,0,1,1,15,10,27.3,0,0,25.0,1,1,1,1,19693,2864,7669,2582,10050,15492,10050,10700,8189,10714,97,12561,2209,11823,16962,11946,7678,1,4560,12544,5541,3965,7129,2167,47,7441,1.0,14:08,
591,591,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301201,2014-04-13T00:00:00,POR vs. GSW,W,45.26,6,11,0.545,0,0,0.0,4,4,1.0,3,5,8,3,1,0,0,0,2,4,16,2,29.1,0,0,27.0,1,1,1,1,166,4280,6386,6897,10050,15492,10050,2882,4290,1,1734,4234,2927,5378,9505,11946,7678,1,10698,2985,4869,9778,6241,2167,47,6339,1.0,45:16,
840,840,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301187,2014-04-11T00:00:00,POR @ UTA,W,35.266666666666666,5,13,0.385,0,0,0.0,2,2,1.0,4,4,8,2,2,0,1,1,2,2,12,16,25.6,0,0,24.0,1,1,1,1,4032,6209,4274,14982,10050,15492,10050,6578,8189,1,846,6220,2927,7958,4624,11946,2516,17134,10698,8067,8108,1710,8103,2167,47,8104,1.0,35:16,
1187,1187,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301172,2014-04-09T00:00:00,POR vs. SAC,W,36.79666666666667,4,7,0.571,0,0,0.0,5,6,0.833,2,7,9,0,0,0,1,1,1,3,13,-8,26.8,0,0,24.0,1,1,1,1,2923,8580,12302,5881,10050,15492,10050,1912,2132,6832,3410,1874,2209,17694,16962,11946,2516,17134,4560,4967,7181,19736,7392,2167,47,8104,1.0,36:48,
1524,1524,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301157,2014-04-06T00:00:00,POR vs. NOP,W,22.883333333333333,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,2,3,0,0,0,5,1,4,18,6.4,0,0,8.0,1,1,1,1,13613,14748,21008,1,10050,15492,10050,13990,14885,13990,6679,16983,15412,7958,2074,11946,7678,1,24081,12544,17506,1203,20953,2167,47,19315,1.0,22:53,
1888,1888,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301140,2014-04-04T00:00:00,POR vs. PHX,L,35.71666666666667,6,9,0.667,0,0,0.0,6,8,0.75,4,9,13,1,0,1,4,0,3,4,18,0,50.1,1,0,42.0,1,12875,12875,12875,3685,4280,9044,2791,10050,15492,10050,1194,1005,7844,846,741,528,11823,16962,4715,129,1,16774,2985,3651,11846,706,1,47,1320,1.0,35:43,
2467,2467,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301113,2014-04-01T00:00:00,POR @ LAL,W,34.05,4,5,0.8,0,0,0.0,2,2,1.0,3,7,10,1,0,0,2,0,2,3,10,21,29.5,1,0,25.0,1,1,1,1,4997,8580,15732,1384,10050,15492,10050,6578,8189,1,1734,1874,1615,11823,16962,11946,884,1,10698,4967,10132,684,6046,1,47,7441,1.0,34:03,
2805,2805,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301099,2014-03-30T00:00:00,POR vs. MEM,W,35.64,3,6,0.5,0,0,0.0,3,3,1.0,5,5,10,1,1,0,3,0,0,2,9,1,30.5,0,0,26.0,1,1,1,1,3755,11446,13930,7679,10050,15492,10050,4525,6831,1,428,4234,1615,11823,9505,11946,320,1,1,8067,11331,10829,5590,2167,47,6882,1.0,35:38,
3145,3145,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301080,2014-03-28T00:00:00,POR @ CHI,W,32.6,6,9,0.667,0,0,0.0,1,2,0.5,4,5,9,1,1,2,5,1,0,1,13,26,45.3,0,0,37.0,1,1,1,1,6164,4280,9044,2791,10050,15492,10050,10700,8189,10714,846,4234,2209,11823,9505,1559,48,17134,1,12544,7181,260,1304,2167,47,2366,1.0,32:36,
3288,3288,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301071,2014-03-27T00:00:00,POR @ ATL,W,34.7,4,7,0.571,0,0,0.0,3,3,1.0,3,4,7,0,0,0,2,0,1,3,11,3,25.4,0,0,22.0,1,1,1,1,4460,8580,12302,5881,10050,15492,10050,4525,6831,1,1734,6220,3920,17694,16962,11946,884,1,4560,4967,9140,8824,8232,2167,47,9405,1.0,34:42,
3594,3594,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301058,2014-03-25T00:00:00,POR @ ORL,L,39.68333333333333,9,13,0.692,0,0,0.0,2,3,0.667,9,4,13,1,0,0,2,0,3,2,20,-16,43.1,1,0,38.0,1,12875,12875,12875,1297,1173,4274,2695,10050,15492,10050,6578,6831,9299,18,6220,528,11823,16962,11946,884,1,16774,8067,2637,23943,1654,1,47,2119,1.0,39:41,
3739,3739,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301049,2014-03-24T00:00:00,POR @ MIA,L,33.1,3,6,0.5,0,0,0.0,4,4,1.0,3,5,8,2,2,0,1,0,3,4,10,-6,23.6,0,0,22.0,1,12875,12875,12875,5762,11446,13930,7679,10050,15492,10050,2882,4290,1,1734,4234,2927,7958,4624,11946,2516,1,16774,2985,10132,18074,9349,2167,47,9405,1.0,33:06,
4003,4003,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301032,2014-03-22T00:00:00,POR @ CHA,L,25.666666666666668,3,5,0.6,0,0,0.0,2,2,1.0,3,2,5,0,1,0,0,0,2,1,8,-6,13.0,0,0,13.0,1,12875,12875,12875,11527,11446,15732,4790,10050,15492,10050,6578,8189,1,1734,12561,7025,17694,9505,11946,7678,1,10698,12544,12379,18074,16444,2167,47,15701,1.0,25:40,
4415,4415,2013-14,201577,Robin Lopez,Robin,1610612757,POR,Portland Trail Blazers,21301020,2014-03-20T00:00:00,POR vs. WAS,W,29.716666666666665,4,5,0.8,0,0,0.0,0,0,0.0,2,1,3,0,0,0,1,0,0,2,8,7,14.6,0,0,13.0,1,1,1,1,8414,8580,15732,1384,10050,15492,10050,13990,14885,13990,3410,16983,12106,17694,16962,11946,2516,1,1,8067,12379,5756,15322,2167,47,15701,1.0,29:43,
