,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
156,156,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301221,2014-04-16T00:00:00,SAS vs. LAL,L,19.666666666666668,3,13,0.231,2,10,0.2,0,0,0.0,1,5,6,0,0,0,1,1,1,0,8,-20,18.2,0,0,18.0,1,12875,12875,12875,15962,11446,4274,20365,2352,155,9218,13990,14885,13990,6679,4234,5291,17694,16962,11946,2516,17134,4560,18504,12379,24841,12878,2167,47,12068,1.0,19:40,
1082,1082,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301186,2014-04-11T00:00:00,SAS vs. PHX,W,37.91166666666667,12,17,0.706,7,10,0.7,2,4,0.5,1,3,4,2,1,0,1,0,1,3,33,23,42.8,0,0,48.0,1,1,1,1,2195,232,1598,2572,24,155,1756,6578,4290,10714,6679,8948,9295,7958,9505,11946,2516,1,4560,4967,220,472,1720,2167,47,586,1.0,37:55,
1110,1110,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301174,2014-04-10T00:00:00,SAS @ DAL,W,22.386666666666667,5,9,0.556,5,9,0.556,0,0,0.0,0,5,5,1,0,1,0,0,1,0,15,13,25.5,0,0,28.0,1,1,1,1,13982,6209,9044,6468,163,284,3031,13990,14885,13990,13390,4234,7025,11823,16962,4715,7678,1,4560,18504,5541,2689,8183,2167,47,5842,1.0,22:23,
1498,1498,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21300275,2014-04-08T00:00:00,SAS @ MIN,L,24.821666666666665,1,6,0.167,0,4,0.0,3,4,0.75,0,2,2,4,2,1,1,0,4,2,5,-3,17.4,0,0,15.0,1,12875,12875,12875,12131,18183,13930,21196,10050,4189,10050,4525,4290,7844,13390,12561,15412,3686,4624,4715,2516,1,21355,8067,16382,15132,13410,2167,47,14259,2.0,24:49,
1651,1651,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301154,2014-04-06T00:00:00,SAS vs. MEM,W,17.95,4,8,0.5,1,3,0.333,0,1,0.0,1,1,2,1,0,2,0,0,1,1,9,4,18.9,0,0,17.0,1,1,1,1,17176,8580,10581,7679,5024,6256,6480,13990,13563,13990,6679,16983,15412,11823,16962,1559,7678,1,4560,12544,11331,7995,12392,2167,47,12788,1.0,17:57,
2129,2129,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301127,2014-04-03T00:00:00,SAS @ OKC,L,36.42,4,9,0.444,2,5,0.4,1,2,0.5,1,4,5,2,1,0,0,0,2,3,11,-5,19.0,0,0,20.0,1,12875,12875,12875,3195,8580,9044,11969,2352,2631,5784,10700,8189,10714,6679,6220,7025,7958,9505,11946,7678,1,10698,4967,9140,17192,12315,2167,47,10711,1.0,36:25,
2198,2198,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301123,2014-04-02T00:00:00,SAS vs. GSW,W,26.833333333333332,2,5,0.4,1,4,0.25,0,0,0.0,0,4,4,2,1,0,1,0,2,1,5,20,14.8,0,0,14.0,1,1,1,1,10616,14748,15732,13750,5024,4189,8282,13990,14885,13990,13390,6220,9295,7958,9505,11946,2516,1,10698,12544,16382,824,15183,2167,47,14946,1.0,26:50,
2675,2675,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301102,2014-03-31T00:00:00,SAS @ IND,W,19.35,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,1,0,2,1,0,2,0,5,2,16.7,0,0,14.0,1,1,1,1,16200,14748,15732,13750,5024,6256,6480,13990,14885,13990,13390,16983,19088,11823,16962,1559,2516,1,10698,18504,16382,9778,13906,2167,47,14946,1.0,19:21,
3353,3353,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301068,2014-03-26T00:00:00,SAS vs. DEN,W,17.27,5,9,0.556,5,9,0.556,1,2,0.5,1,1,2,1,0,1,0,0,1,1,16,14,22.9,0,0,26.0,1,1,1,1,17694,6209,9044,6468,163,284,3031,10700,8189,10714,6679,16983,15412,11823,16962,4715,7678,1,4560,12544,4869,2304,9798,2167,47,6882,1.0,17:16,
3963,3963,2013-14,201980,Danny Green,Danny,1610612759,SAS,San Antonio Spurs,21301038,2014-03-22T00:00:00,SAS @ GSW,W,40.18333333333333,6,13,0.462,5,9,0.556,1,2,0.5,1,5,6,1,0,2,1,1,2,2,18,8,35.7,0,0,36.0,1,1,1,1,1111,4280,4274,11369,163,284,3031,10700,8189,10714,6679,4234,5291,11823,16962,1559,2516,17134,10698,8067,3651,5132,3551,2167,47,2683,1.0,40:11,
