,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701223,2018-04-11T00:00:00,MIL @ PHI,L,12.916666666666666,1,3,0.333,0,1,0.0,1,1,1.0,0,1,1,0,1,0,0,0,2,2,3,-14,3.2,0,0,4.0,1,13054,13054,13054,21272,19115,20118,17065,12784,15030,12784,10216,13052,1,12711,17844,19703,18867,9095,12224,8133,1,11691,7539,20013,23492,23609,2016,109,22951,1.0,12:55,
484,484,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701208,2018-04-09T00:00:00,MIL vs. ORL,W,2.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25496,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,14288,25240,2016,109,25272,1.0,2:07,
837,837,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701192,2018-04-07T00:00:00,MIL @ NYK,W,17.446666666666665,1,6,0.167,1,3,0.333,2,2,1.0,1,1,2,0,1,0,1,2,2,2,5,-8,9.4,0,0,10.0,1,1,1,1,18214,19115,14536,21968,6911,8645,8071,5999,7582,1,5905,17844,16012,18867,9095,12224,2512,23707,11691,7539,17225,19948,19844,2016,109,18828,1.0,17:27,
2868,2868,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701095,2018-03-25T00:00:00,MIL vs. SAS,W,13.316666666666666,2,5,0.4,0,1,0.0,1,2,0.5,1,1,2,0,1,0,0,0,1,2,5,-10,6.4,0,0,7.0,1,1,1,1,21044,15444,16430,14515,12784,15030,12784,10216,7582,10590,5905,17844,16012,18867,9095,12224,8133,1,5153,7539,17225,21382,21794,2016,109,21042,1.0,13:19,
3190,3190,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701083,2018-03-23T00:00:00,MIL @ CHI,W,19.516666666666666,2,7,0.286,0,1,0.0,1,3,0.333,1,1,2,2,1,1,1,1,3,3,5,2,15.4,0,0,13.0,1,1,1,1,16534,15444,12683,19431,12784,15030,12784,10216,6031,13319,5905,17844,16012,8497,9095,4599,2512,17404,17900,4452,17225,10074,15503,2016,109,16469,1.0,19:31,
3481,3481,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701070,2018-03-21T00:00:00,MIL vs. LAC,L,14.306666666666668,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,5,2,4,12,9.4,0,0,8.0,1,13054,13054,13054,20432,15444,18324,8363,12784,15030,12784,13731,14642,13731,12711,13412,16012,8497,16820,12224,8133,1,24852,7539,18469,3240,19844,2016,109,20351,1.0,14:18,
3756,3756,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701050,2018-03-19T00:00:00,MIL @ CLE,L,23.133333333333333,5,10,0.5,0,2,0.0,2,2,1.0,1,0,1,0,0,3,1,3,4,1,12,9,25.2,0,0,21.0,1,13054,13054,13054,13412,6480,7776,8363,12784,11647,12784,5999,7582,1,5905,22415,19703,18867,16820,486,2512,25519,22329,12172,8469,4713,8602,2016,109,10404,1.0,23:08,
4027,4027,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701041,2018-03-17T00:00:00,MIL vs. ATL,W,12.016666666666667,3,4,0.75,2,2,1.0,0,0,0.0,0,1,1,1,0,0,0,1,4,1,8,-2,10.7,0,0,12.0,1,1,1,1,21741,12053,18324,1914,3481,11647,1,13731,14642,13731,12711,17844,19703,12861,16820,12224,8133,17404,22329,12172,13058,14288,18951,2016,109,17274,1.0,12:01,
4485,4485,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701016,2018-03-14T00:00:00,MIL @ ORL,L,3.816666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,-2,0.2,0,0,1.0,1,13054,13054,13054,24849,22697,24957,22697,12784,18958,12784,13731,14642,13731,5905,22415,19703,18867,9095,12224,8133,1,1,18674,23334,14288,25169,2016,109,24696,1.0,3:49,
4833,4833,2017-18,1627748,Thon Maker,Thon,1610612749,MIL,Milwaukee Bucks,21701002,2018-03-12T00:00:00,MIL @ MEM,W,1.0333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25866,22697,24957,22697,12784,18958,12784,13731,14642,13731,12711,22415,23339,18867,16820,12224,8133,1,1,18674,23334,11054,25240,2016,109,25272,1.0,1:02,
