,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1410,1410,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701160,2018-04-03T00:00:00,CHI vs. CHA,W,7.366666666666666,0,2,0.0,0,1,0.0,0,2,0.0,0,3,3,0,0,0,0,0,0,1,0,4,3.6,0,0,3.0,1,1,1,1,23546,22697,21901,22697,12784,15030,12784,13731,7582,13731,12711,9682,12541,18867,16820,12224,8133,1,1,12172,23334,8276,23455,2016,109,23594,1.0,7:22,
1695,1695,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701144,2018-04-01T00:00:00,CHI vs. WAS,W,17.533333333333335,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,1,3,1,0,0,1,0,5,3,8.9,0,0,11.0,1,1,1,1,18127,15444,20118,3072,6911,15030,1,13731,14642,13731,12711,13412,16012,12861,1936,4599,8133,1,5153,18674,17225,9131,20207,2016,109,18043,1.0,17:32,
2143,2143,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701129,2018-03-30T00:00:00,CHI @ ORL,W,23.933333333333337,3,8,0.375,1,5,0.2,1,2,0.5,3,8,11,1,0,1,1,0,1,2,8,2,28.7,0,0,25.0,1,1,1,1,12705,12053,10961,15991,6911,4175,11622,10216,7582,10590,1318,1314,1051,12861,16820,4599,2512,1,5153,7539,13058,10074,6613,2016,109,7801,1.0,23:56,
2184,2184,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701125,2018-03-29T00:00:00,CHI @ MIA,L,32.666666666666664,5,12,0.417,1,4,0.25,3,4,0.75,3,10,13,1,1,2,0,1,1,4,14,-6,36.1,1,0,33.0,1,13054,13054,13054,4979,6480,5302,14125,6911,6151,10398,4044,3694,8067,1318,552,506,12861,9095,1511,8133,17404,5153,2633,6634,18335,3494,1,109,3964,1.0,32:40,
2460,2460,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701111,2018-03-27T00:00:00,CHI @ HOU,L,26.033333333333335,5,9,0.556,0,1,0.0,0,1,0.0,5,7,12,3,1,1,0,1,4,1,10,-4,30.9,1,0,27.0,1,13054,13054,13054,10769,6480,9295,7065,12784,15030,12784,13731,13052,13731,315,2022,735,5723,9095,4599,8133,17404,22329,12172,10645,16409,5526,1,109,6662,1.0,26:02,
2948,2948,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701089,2018-03-24T00:00:00,CHI @ DET,L,25.066666666666663,5,13,0.385,1,5,0.2,1,2,0.5,3,3,6,1,3,3,0,1,2,2,12,-9,26.7,0,0,26.0,1,13054,13054,13054,11669,6480,4341,15756,6911,4175,11622,10216,7582,10590,1318,9682,5255,12861,1936,486,8133,17404,11691,7539,8469,20674,7716,2016,109,7224,1.0,25:04,
3115,3115,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701083,2018-03-23T00:00:00,CHI vs. MIL,L,19.883333333333333,1,4,0.25,0,2,0.0,0,0,0.0,1,7,8,0,1,0,0,0,3,1,2,-16,10.6,0,0,10.0,1,13054,13054,13054,16223,19115,18324,20170,12784,11647,12784,13731,14642,13731,5905,2022,2792,18867,9095,12224,8133,1,17900,12172,21168,24240,19027,2016,109,18828,1.0,19:53,
3409,3409,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701069,2018-03-21T00:00:00,CHI vs. DEN,L,23.833333333333332,5,8,0.625,4,6,0.667,0,0,0.0,1,7,8,1,1,1,2,0,1,2,14,-5,33.1,0,0,33.0,1,13054,13054,13054,12801,6480,10961,4713,672,2684,2049,13731,14642,13731,5905,2022,2792,12861,9095,4599,803,1,5153,7539,6634,17397,4590,2016,109,3964,1.0,23:50,
3745,3745,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701055,2018-03-19T00:00:00,CHI @ NYK,L,26.183333333333337,4,10,0.4,1,2,0.5,0,2,0.0,5,7,12,1,0,0,0,0,4,1,9,-3,24.9,0,0,23.0,1,13054,13054,13054,10653,9019,7776,14515,6911,11647,3791,13731,7582,13731,315,2022,735,12861,16820,12224,8133,1,22329,12172,11916,15423,8782,2016,109,9085,1.0,26:11,
4326,4326,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701024,2018-03-15T00:00:00,CHI @ MEM,W,32.7,3,10,0.3,1,6,0.167,0,0,0.0,2,8,10,1,0,1,0,1,2,0,7,-15,23.5,0,0,21.0,1,1,1,1,4945,12053,7776,19162,6911,2684,12270,13731,14642,13731,2736,1314,1444,12861,16820,4599,8133,17404,11691,18674,14463,23882,9666,2016,109,10404,1.0,32:42,
4746,4746,2017-18,203943,Noah Vonleh,Noah,1610612741,CHI,Chicago Bulls,21701010,2018-03-13T00:00:00,CHI vs. LAC,L,27.066666666666663,3,11,0.273,0,5,0.0,2,2,1.0,3,4,7,2,1,1,0,1,4,3,8,-16,21.4,0,0,19.0,1,13054,13054,13054,9859,12053,6432,19934,12784,4175,12784,5999,7582,1,1318,6671,3855,8497,9095,4599,8133,17404,22329,4452,13058,24240,11086,2016,109,11894,1.0,27:04,
